Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
0.00042631,0.0,0.7469561100006104,0.7469561100006104,0.00029504183,0.0,0.6264387965202332,0.6264387965202332,0.2619338,0.0,0.23520629107952118,0.23520629107952118,0.022447145,0.0,0.14162978529930115,0.14162978529930115,0.0044094725,0.0,1.2204257870962465e-07,1.2204257870962465e-07
4.0292845e-05,1.0,1.619005161046516e-05,0.9999837875366211,0.00111073,1.0,0.9999535083770752,4.649162292480469e-05,0.05692646,0.0,8.236175403908419e-07,8.236175403908419e-07,0.013596524,0.0,0.002622500993311405,0.002622500993311405,0.004224622,0.0,5.14996463607531e-06,5.14996463607531e-06
4.6352758e-05,0.0,0.17558522522449493,0.17558522522449493,0.00090881455,0.0,5.958968927188835e-07,5.958968927188835e-07,0.00010898286,0.0,5.499911367223831e-06,5.499911367223831e-06,0.0067040096,0.0,0.1725836992263794,0.1725836992263794,0.0011459006,0.0,0.9521542191505432,0.9521542191505432
7.2874222e-06,0.0,0.9775515198707581,0.9775515198707581,0.0012403876,0.0,1.3644796403866621e-09,1.3644796403866621e-09,0.001055352,1.0,0.9797338843345642,0.02026611566543579,0.028418109,0.0,0.01539913285523653,0.01539913285523653,0.0026990229,0.0,0.23677942156791687,0.23677942156791687
0.004897413,0.0,1.7640675433003988e-13,1.7640675433003988e-13,0.00016497434,0.0,1.7679591124419858e-08,1.7679591124419858e-08,0.19919758,0.0,0.14310024678707123,0.14310024678707123,0.0009972433,1.0,0.9880236387252808,0.011976361274719238,0.10820286,0.0,4.062493189849192e-06,4.062493189849192e-06
0.0045232675,0.0,1.1725632248271722e-05,1.1725632248271722e-05,0.0027152486,0.0,0.9995580315589905,0.9995580315589905,0.0027569933,0.0,6.413961836692142e-14,6.413961836692142e-14,0.00094751717,0.0,0.06559688597917557,0.06559688597917557,0.003596078,0.0,0.7515475749969482,0.7515475749969482
0.021736806,0.0,0.001669813529588282,0.001669813529588282,0.0013112021,0.0,7.499652951992175e-07,7.499652951992175e-07,0.00013040201,0.0,0.007642626296728849,0.007642626296728849,0.006917411,1.0,0.9183856248855591,0.08161437511444092,0.0028883906,0.0,0.0001197999226860702,0.0001197999226860702
0.013792038,0.0,8.187051571439952e-05,8.187051571439952e-05,0.012820157,0.0,0.08347500115633011,0.08347500115633011,8.228864e-08,0.0,0.46598491072654724,0.46598491072654724,0.0014432297,0.0,0.0007351036765612662,0.0007351036765612662,0.0013710271,0.0,0.9932895302772522,0.9932895302772522
0.003416612,0.0,0.001368770026601851,0.001368770026601851,0.018525662,1.0,4.139591794349862e-11,1.0,0.00019357164,0.0,0.11651719361543655,0.11651719361543655,0.0006331293,0.0,6.340073014143854e-05,6.340073014143854e-05,0.0010664077,1.0,1.2975050367458607e-06,0.9999986886978149
0.008350569,0.0,4.314872459332264e-09,4.314872459332264e-09,5.4702425e-05,0.0,6.507969076835485e-12,6.507969076835485e-12,0.00019042288,0.0,0.0015507650095969439,0.0015507650095969439,0.0017058497,1.0,1.6702031189197442e-06,0.9999983310699463,0.0088666035,0.0,1.2397405324549027e-09,1.2397405324549027e-09
,0.0,9.681594974608743e-07,9.681594974608743e-07,,0.0,0.0001529648288851604,0.0001529648288851604,,0.0,6.997723289714486e-07,6.997723289714486e-07,,0.0,3.4573552354366655e-10,3.4573552354366655e-10,,0.0,0.0019877797458320856,0.0019877797458320856
,0.0,4.3648546466101834e-07,4.3648546466101834e-07,,1.0,6.715802669532422e-07,0.9999993443489075,,0.0,0.01379331387579441,0.01379331387579441,,0.0,7.567831289634341e-06,7.567831289634341e-06,,1.0,9.791977936401963e-05,0.999902069568634
,0.0,0.00014121232379693538,0.00014121232379693538,,0.0,0.0001189564136439003,0.0001189564136439003,,0.0,0.07576987892389297,0.07576987892389297,,0.0,2.0453313481993973e-05,2.0453313481993973e-05,,0.0,9.724053740001182e-08,9.724053740001182e-08
,1.0,0.00012846956087742,0.999871551990509,,0.0,8.795822395768482e-06,8.795822395768482e-06,,0.0,0.6324532628059387,0.6324532628059387,,0.0,0.041822463274002075,0.041822463274002075,,1.0,0.7869645953178406,0.21303540468215942
,0.0,0.00012855925888288766,0.00012855925888288766,,0.0,0.14675045013427734,0.14675045013427734,,0.0,0.9377061128616333,0.9377061128616333,,0.0,1.310251718678046e-06,1.310251718678046e-06,,0.0,5.887800663684217e-11,5.887800663684217e-11
,0.0,0.000351331545971334,0.000351331545971334,,0.0,0.18199777603149414,0.18199777603149414,,0.0,1.726532445900375e-07,1.726532445900375e-07,,0.0,1.529492621443751e-08,1.529492621443751e-08,,0.0,3.20046069646196e-07,3.20046069646196e-07
,0.0,0.9999974966049194,0.9999974966049194,,0.0,0.005616685375571251,0.005616685375571251,,0.0,0.5688835382461548,0.5688835382461548,,0.0,2.4251210106740473e-07,2.4251210106740473e-07,,0.0,0.0986136794090271,0.0986136794090271
,0.0,6.061560541698041e-12,6.061560541698041e-12,,0.0,2.9604581897046955e-08,2.9604581897046955e-08,,1.0,0.0013045098166912794,0.9986954927444458,,0.0,0.004011461045593023,0.004011461045593023,,0.0,0.00022989216085989028,0.00022989216085989028
,0.0,0.0014549278421327472,0.0014549278421327472,,0.0,0.08335210382938385,0.08335210382938385,,0.0,0.03955751657485962,0.03955751657485962,,1.0,0.5723869800567627,0.4276130199432373,,1.0,1.7514413457320188e-06,0.9999982714653015
,0.0,3.733893754542805e-05,3.733893754542805e-05,,0.0,0.017847217619419098,0.017847217619419098,,0.0,1.543948968674158e-07,1.543948968674158e-07,,0.0,0.0038617304526269436,0.0038617304526269436,,0.0,1.3357297348193242e-06,1.3357297348193242e-06
,0.0,3.841017132799607e-06,3.841017132799607e-06,,0.0,0.0013853367418050766,0.0013853367418050766,,0.0,1.503648872080987e-10,1.503648872080987e-10,,0.0,0.1929694265127182,0.1929694265127182,,0.0,1.7952080710870177e-08,1.7952080710870177e-08
,0.0,0.03924601152539253,0.03924601152539253,,0.0,0.32241007685661316,0.32241007685661316,,0.0,0.0004080553771927953,0.0004080553771927953,,0.0,0.0008919600513763726,0.0008919600513763726,,1.0,0.3585297465324402,0.6414702534675598
,1.0,5.704822342522675e-06,0.9999942779541016,,0.0,3.6721885976476187e-07,3.6721885976476187e-07,,0.0,1.891150895971805e-05,1.891150895971805e-05,,0.0,0.009306262247264385,0.009306262247264385,,0.0,6.7560717020853644e-09,6.7560717020853644e-09
,0.0,0.14914603531360626,0.14914603531360626,,0.0,7.366871432168409e-05,7.366871432168409e-05,,0.0,8.907988302553349e-08,8.907988302553349e-08,,0.0,2.992586303207645e-07,2.992586303207645e-07,,0.0,3.342127286032337e-08,3.342127286032337e-08
,0.0,1.1308157743528113e-09,1.1308157743528113e-09,,0.0,0.08300113677978516,0.08300113677978516,,0.0,4.239771271841164e-07,4.239771271841164e-07,,1.0,0.2701570391654968,0.7298429608345032,,0.0,4.8638223233865574e-05,4.8638223233865574e-05
,0.0,1.9989300199085847e-05,1.9989300199085847e-05,,0.0,0.0005649492959491909,0.0005649492959491909,,0.0,4.398306191433221e-05,4.398306191433221e-05,,0.0,0.0030122832395136356,0.0030122832395136356,,0.0,3.0471242098428775e-06,3.0471242098428775e-06
,1.0,1.6704515815035847e-07,0.9999998211860657,,0.0,0.0019953143782913685,0.0019953143782913685,,1.0,0.9999804496765137,1.9550323486328125e-05,,0.0,1.0222730452369433e-05,1.0222730452369433e-05,,0.0,0.002986001316457987,0.002986001316457987
,1.0,0.894901692867279,0.10509830713272095,,1.0,8.408538633375429e-06,0.9999915957450867,,0.0,0.9994919300079346,0.9994919300079346,,1.0,2.3401433568714936e-11,1.0,,0.0,2.5014826405822532e-06,2.5014826405822532e-06
,0.0,0.15021362900733948,0.15021362900733948,,0.0,0.06625445932149887,0.06625445932149887,,1.0,0.014346635900437832,0.9856533408164978,,0.0,0.0004190510662738234,0.0004190510662738234,,0.0,7.820350270137943e-13,7.820350270137943e-13
,0.0,6.2450985751638655e-06,6.2450985751638655e-06,,0.0,0.001960978377610445,0.001960978377610445,,0.0,4.853227264511872e-10,4.853227264511872e-10,,0.0,3.757454862807208e-07,3.757454862807208e-07,,0.0,9.808216044904228e-11,9.808216044904228e-11
,1.0,4.864144087513012e-10,1.0,,0.0,0.9999932050704956,0.9999932050704956,,0.0,1.0327467769855048e-09,1.0327467769855048e-09,,1.0,0.9979945421218872,0.002005457878112793,,0.0,0.00011109510523965582,0.00011109510523965582
,0.0,4.717447266155972e-11,4.717447266155972e-11,,0.0,1.4542426924890606e-06,1.4542426924890606e-06,,1.0,0.05909105762839317,0.9409089684486389,,0.0,0.00036753277527168393,0.00036753277527168393,,0.0,0.0018494072137400508,0.0018494072137400508
,0.0,2.894607091041779e-18,2.894607091041779e-18,,0.0,0.9998898506164551,0.9998898506164551,,0.0,1.148144292528741e-06,1.148144292528741e-06,,0.0,0.014545910060405731,0.014545910060405731,,0.0,0.007708653807640076,0.007708653807640076
,1.0,0.11869122833013535,0.8813087940216064,,0.0,1.428727980368194e-08,1.428727980368194e-08,,0.0,1.090052279550946e-07,1.090052279550946e-07,,1.0,0.9864736795425415,0.013526320457458496,,0.0,2.1825506337336265e-05,2.1825506337336265e-05
,0.0,5.57494604436215e-06,5.57494604436215e-06,,1.0,0.9971309900283813,0.0028690099716186523,,0.0,2.4144278540916275e-06,2.4144278540916275e-06,,0.0,0.008085373789072037,0.008085373789072037,,0.0,0.9999829530715942,0.9999829530715942
,0.0,0.01498940959572792,0.01498940959572792,,0.0,3.0405435609281994e-06,3.0405435609281994e-06,,0.0,0.00024121854221448302,0.00024121854221448302,,0.0,0.9997740387916565,0.9997740387916565,,0.0,1.3052925851297914e-07,1.3052925851297914e-07
,0.0,1.0,1.0,,0.0,2.0009592844871804e-05,2.0009592844871804e-05,,0.0,1.6019200188566174e-07,1.6019200188566174e-07,,0.0,0.998462438583374,0.998462438583374,,1.0,0.201875239610672,0.7981247901916504
,0.0,4.820481535716681e-06,4.820481535716681e-06,,0.0,0.011000406928360462,0.011000406928360462,,0.0,0.00016353829414583743,0.00016353829414583743,,1.0,0.08808939158916473,0.9119105935096741,,0.0,3.939505405919919e-12,3.939505405919919e-12
,1.0,0.9980939030647278,0.0019060969352722168,,0.0,0.6404954195022583,0.6404954195022583,,1.0,3.2251327866106294e-06,0.9999967813491821,,1.0,1.2024028137602727e-06,0.9999988079071045,,0.0,6.830167694715783e-05,6.830167694715783e-05
,0.0,4.618078310159035e-05,4.618078310159035e-05,,0.0,0.9909480214118958,0.9909480214118958,,0.0,4.753901066578692e-06,4.753901066578692e-06,,0.0,3.9721721805108245e-06,3.9721721805108245e-06,,0.0,8.287713717436418e-05,8.287713717436418e-05
,0.0,4.0678509958267176e-14,4.0678509958267176e-14,,0.0,0.00012443616287782788,0.00012443616287782788,,0.0,0.031421076506376266,0.031421076506376266,,0.0,5.762942477827854e-14,5.762942477827854e-14,,0.0,0.00016277737449854612,0.00016277737449854612
,1.0,3.810062931819402e-09,1.0,,0.0,0.9986075758934021,0.9986075758934021,,0.0,0.0016601477982476354,0.0016601477982476354,,0.0,2.846604679404563e-12,2.846604679404563e-12,,0.0,0.01744321919977665,0.01744321919977665
,0.0,0.3325231969356537,0.3325231969356537,,0.0,0.9935543537139893,0.9935543537139893,,0.0,0.024131393060088158,0.024131393060088158,,0.0,1.7231603521850047e-07,1.7231603521850047e-07,,0.0,1.5837342459690262e-07,1.5837342459690262e-07
,0.0,0.9678060412406921,0.9678060412406921,,0.0,0.018398577347397804,0.018398577347397804,,1.0,0.8805310726165771,0.11946892738342285,,0.0,2.471103499601668e-08,2.471103499601668e-08,,0.0,2.4248347472166643e-06,2.4248347472166643e-06
,0.0,1.6376821773689265e-12,1.6376821773689265e-12,,1.0,0.07102065533399582,0.9289793372154236,,0.0,1.1004209765630435e-09,1.1004209765630435e-09,,1.0,1.4043414466868853e-06,0.9999985694885254,,0.0,0.9991530179977417,0.9991530179977417
,0.0,0.00011074055510107428,0.00011074055510107428,,1.0,0.08405883610248566,0.9159411787986755,,0.0,0.00379608734510839,0.00379608734510839,,0.0,0.9796591997146606,0.9796591997146606,,0.0,2.3010825600522367e-07,2.3010825600522367e-07
,0.0,0.012955164536833763,0.012955164536833763,,0.0,1.7843862224253826e-05,1.7843862224253826e-05,,0.0,0.0026025751139968634,0.0026025751139968634,,0.0,0.03259659931063652,0.03259659931063652,,0.0,9.159281830761756e-07,9.159281830761756e-07
,1.0,7.095839293924655e-08,0.9999999403953552,,0.0,3.315517460578121e-05,3.315517460578121e-05,,0.0,9.04450473626639e-07,9.04450473626639e-07,,0.0,0.004425620660185814,0.004425620660185814,,0.0,0.0005751969292759895,0.0005751969292759895
,1.0,0.003810897236689925,0.9961891174316406,,1.0,4.5875170329168213e-10,1.0,,0.0,4.175571120867971e-06,4.175571120867971e-06,,0.0,3.497228681226261e-05,3.497228681226261e-05,,0.0,1.395804611092899e-05,1.395804611092899e-05
,0.0,1.5848956536501646e-05,1.5848956536501646e-05,,0.0,1.0086149586641113e-06,1.0086149586641113e-06,,0.0,0.7049092650413513,0.7049092650413513,,0.0,5.287929789139431e-14,5.287929789139431e-14,,0.0,6.838738642045428e-08,6.838738642045428e-08
,0.0,0.0002151011285604909,0.0002151011285604909,,0.0,0.006753201596438885,0.006753201596438885,,0.0,4.188186153442075e-08,4.188186153442075e-08,,0.0,0.9969987869262695,0.9969987869262695,,0.0,4.932386943323763e-08,4.932386943323763e-08
,0.0,6.167206265672576e-07,6.167206265672576e-07,,0.0,0.45516276359558105,0.45516276359558105,,0.0,1.1539514233049886e-08,1.1539514233049886e-08,,0.0,0.2720869183540344,0.2720869183540344,,0.0,0.0007545030675828457,0.0007545030675828457
,0.0,0.00019364143372513354,0.00019364143372513354,,0.0,1.2847845454189155e-08,1.2847845454189155e-08,,0.0,0.0,0.0,,1.0,0.7972084283828735,0.20279157161712646,,0.0,2.2207659322592832e-10,2.2207659322592832e-10
,0.0,0.00023199478164315224,0.00023199478164315224,,1.0,0.0003253009053878486,0.9996746778488159,,1.0,0.052724748849868774,0.9472752809524536,,1.0,0.0040248092263937,0.9959751963615417,,1.0,5.903282485064665e-08,0.9999999403953552
,0.0,0.9968956708908081,0.9968956708908081,,0.0,0.0010660659754648805,0.0010660659754648805,,0.0,0.0011901650577783585,0.0011901650577783585,,0.0,6.121925707702758e-06,6.121925707702758e-06,,0.0,0.00014201212616171688,0.00014201212616171688
,1.0,8.156881839631804e-22,1.0,,0.0,0.0005975235253572464,0.0005975235253572464,,0.0,0.1707272231578827,0.1707272231578827,,1.0,5.028632585890591e-06,0.9999949932098389,,1.0,0.9888595342636108,0.01114046573638916
,0.0,1.3242724890005775e-06,1.3242724890005775e-06,,0.0,0.004047419875860214,0.004047419875860214,,0.0,0.7946645021438599,0.7946645021438599,,0.0,0.007569113280624151,0.007569113280624151,,0.0,0.0031998450867831707,0.0031998450867831707
,1.0,0.9998236298561096,0.00017637014389038086,,0.0,1.9899957237612398e-09,1.9899957237612398e-09,,1.0,6.034210286998132e-07,0.9999994039535522,,0.0,0.011001781560480595,0.011001781560480595,,0.0,0.9991357922554016,0.9991357922554016
,0.0,0.0001141754983109422,0.0001141754983109422,,0.0,0.9901739358901978,0.9901739358901978,,1.0,0.015851927921175957,0.9841480851173401,,0.0,1.651078309805598e-05,1.651078309805598e-05,,1.0,0.9900716543197632,0.009928345680236816
,0.0,0.006390627473592758,0.006390627473592758,,0.0,0.0002475078799761832,0.0002475078799761832,,0.0,0.00430709682404995,0.00430709682404995,,0.0,0.5379118323326111,0.5379118323326111,,1.0,0.0001781314640538767,0.9998218417167664
,0.0,0.011029688641428947,0.011029688641428947,,0.0,3.871636518326671e-12,3.871636518326671e-12,,1.0,3.76639150090341e-07,0.9999996423721313,,0.0,2.4749118566710394e-14,2.4749118566710394e-14,,0.0,0.2710561156272888,0.2710561156272888
,0.0,0.9955582618713379,0.9955582618713379,,0.0,0.8229840993881226,0.8229840993881226,,0.0,3.60716185241472e-05,3.60716185241472e-05,,0.0,2.205157306756078e-10,2.205157306756078e-10,,1.0,0.0009399165865033865,0.9990600943565369
,0.0,0.0025555184110999107,0.0025555184110999107,,0.0,0.047786563634872437,0.047786563634872437,,1.0,0.9999998807907104,1.1920928955078125e-07,,1.0,4.400143734528683e-05,0.9999560117721558,,0.0,4.532177133587112e-10,4.532177133587112e-10
,0.0,1.447118182121114e-14,1.447118182121114e-14,,0.0,0.9999995231628418,0.9999995231628418,,0.0,3.762037158594467e-05,3.762037158594467e-05,,1.0,0.9349104166030884,0.06508958339691162,,0.0,1.3295445300265385e-10,1.3295445300265385e-10
,0.0,1.2958021216036286e-06,1.2958021216036286e-06,,0.0,0.007641428615897894,0.007641428615897894,,0.0,8.529840167526004e-10,8.529840167526004e-10,,0.0,0.01777064986526966,0.01777064986526966,,1.0,0.5470969676971436,0.45290303230285645
,1.0,7.399378228001297e-05,0.9999260306358337,,1.0,2.881746619110004e-09,1.0,,1.0,1.0,0.0,,0.0,1.0345815098844469e-05,1.0345815098844469e-05,,0.0,2.505350096271286e-07,2.505350096271286e-07
,0.0,5.896468074006664e-14,5.896468074006664e-14,,0.0,5.181206688575912e-06,5.181206688575912e-06,,0.0,0.00023019551008474082,0.00023019551008474082,,0.0,0.9987956285476685,0.9987956285476685,,0.0,7.736188578633119e-09,7.736188578633119e-09
,0.0,0.0005806828266941011,0.0005806828266941011,,1.0,0.9997815489768982,0.00021845102310180664,,0.0,4.474755041883327e-05,4.474755041883327e-05,,0.0,0.00012470377259887755,0.00012470377259887755,,0.0,0.2875504791736603,0.2875504791736603
,0.0,1.3886635770177236e-06,1.3886635770177236e-06,,1.0,0.10046738386154175,0.8995326161384583,,1.0,0.0064098406583070755,0.9935901761054993,,0.0,8.292575512314215e-05,8.292575512314215e-05,,1.0,3.583580792110297e-06,0.9999964237213135
,0.0,0.0312197245657444,0.0312197245657444,,0.0,0.012111962772905827,0.012111962772905827,,0.0,0.9999967813491821,0.9999967813491821,,0.0,0.004363958723843098,0.004363958723843098,,0.0,7.422795079037314e-06,7.422795079037314e-06
,0.0,0.011396442539989948,0.011396442539989948,,0.0,0.8597882390022278,0.8597882390022278,,1.0,0.023710990324616432,0.9762890338897705,,1.0,6.911133709763817e-07,0.9999992847442627,,0.0,5.422580787173281e-13,5.422580787173281e-13
,1.0,0.9992631077766418,0.0007368922233581543,,0.0,8.36859648245536e-09,8.36859648245536e-09,,1.0,0.999823272228241,0.0001767277717590332,,0.0,4.873565444540873e-07,4.873565444540873e-07,,0.0,4.2294777813367546e-05,4.2294777813367546e-05
,0.0,0.00026122841518372297,0.00026122841518372297,,1.0,2.064731319251223e-08,1.0,,0.0,6.844029121566564e-05,6.844029121566564e-05,,1.0,0.9999998807907104,1.1920928955078125e-07,,0.0,0.00120422278996557,0.00120422278996557
,0.0,2.4382659375987714e-06,2.4382659375987714e-06,,0.0,0.8419938683509827,0.8419938683509827,,0.0,0.0001684749877313152,0.0001684749877313152,,0.0,0.0005077098612673581,0.0005077098612673581,,1.0,0.29157739877700806,0.7084226012229919
,0.0,1.8358029763021477e-07,1.8358029763021477e-07,,0.0,1.7452738347856211e-06,1.7452738347856211e-06,,0.0,0.00010082623339258134,0.00010082623339258134,,0.0,0.7971876263618469,0.7971876263618469,,0.0,0.19432967901229858,0.19432967901229858
,0.0,3.2130924410012085e-06,3.2130924410012085e-06,,0.0,0.7803992033004761,0.7803992033004761,,0.0,7.116821620911651e-08,7.116821620911651e-08,,0.0,3.998755215839367e-10,3.998755215839367e-10,,0.0,0.047764405608177185,0.047764405608177185
,0.0,1.9665881770269955e-11,1.9665881770269955e-11,,0.0,2.7004558432963677e-05,2.7004558432963677e-05,,1.0,0.00034312723437324166,0.9996568560600281,,0.0,0.006375524681061506,0.006375524681061506,,0.0,0.004990775138139725,0.004990775138139725
,0.0,0.8326985239982605,0.8326985239982605,,1.0,0.9978819489479065,0.002118051052093506,,0.0,0.000657444994430989,0.000657444994430989,,1.0,0.9979204535484314,0.0020795464515686035,,0.0,0.015776118263602257,0.015776118263602257
,0.0,1.3617468539450783e-05,1.3617468539450783e-05,,0.0,3.736275857590954e-06,3.736275857590954e-06,,0.0,0.9844672679901123,0.9844672679901123,,0.0,0.06467030197381973,0.06467030197381973,,0.0,5.356156634661602e-06,5.356156634661602e-06
