pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,0.8911673,4.412781715393066,3.9667699337005615,0.4460117816925049,,1.7137254,9.667643547058105,6.464915752410889,3.202727794647217,0.04043675,0.7655347585678101,4.250748634338379,3.4852137565612793,0.56419075,8.031218528747559,6.601196765899658,1.4300217628479004,0.78735787,0.0,5.620441436767578,5.620441436767578
,,1.9367628,5.475733280181885,5.597700595855713,0.12196731567382812,,1.7892501,7.394033908843994,3.1142523288726807,4.279781341552734,1.9468632,8.744160652160645,7.244967460632324,1.4991931915283203,0.6004338,6.925999641418457,8.448359489440918,1.522359848022461,0.82287514,-3.321928024291992,0.6669327020645142,3.988860607147217
,,0.53447235,-3.321928024291992,5.0040411949157715,8.325969696044922,,0.767231,5.462706565856934,-0.2923490107059479,5.7550554275512695,0.16092505,9.637167930603027,3.876307964324951,5.760859966278076,0.5547315,2.5607149600982666,9.10464096069336,6.543926239013672,0.57132685,8.360188484191895,-0.4818340241909027,8.842022895812988
,,0.5340341,8.620586395263672,2.0139927864074707,6.606593608856201,,0.3205307,6.880195617675781,5.786428451538086,1.0937671661376953,0.054876,3.3362834453582764,9.053882598876953,5.717598915100098,0.84972703,2.7441611289978027,5.096664905548096,2.352503776550293,0.59263337,4.23266077041626,4.670727729797363,0.4380669593811035
,,0.30429506,9.358431816101074,2.023829221725464,7.334602355957031,,1.1043808,6.068240642547607,6.948355674743652,0.8801150321960449,0.16329753,3.2326607704162598,2.6900980472564697,0.54256272315979,0.5193516,7.025693416595459,6.573967456817627,0.45172595977783203,0.3784615,8.774127960205078,3.955449342727661,4.818678855895996
,,1.0056659,4.371558666229248,8.946087837219238,4.57452917098999,,2.4731894,5.3575520515441895,7.98671293258667,2.6291608810424805,0.012989007,7.612499713897705,5.1327948570251465,2.4797048568725586,0.47430834,5.909293174743652,7.931661605834961,2.0223684310913086,1.2228414,3.867896556854248,3.3591582775115967,0.5087382793426514
,,1.7295746,0.3785116374492645,6.680647373199463,6.302135944366455,,2.6027107,-2.321928024291992,-0.617870569229126,1.7040574550628662,0.21681534,6.69488000869751,6.475216865539551,0.21966314315795898,0.37471026,5.892391204833984,6.639599323272705,0.7472081184387207,0.2975006,8.567195892333984,3.2250301837921143,5.342165946960449
,,1.2877367,-3.321928024291992,5.982183456420898,9.30411148071289,,0.9337907,6.469234943389893,1.7512441873550415,4.717990875244141,0.27011737,9.74062442779541,3.814093828201294,5.926530838012695,1.137254,5.820178985595703,1.066467046737671,4.753711700439453,0.675393,2.8875253200531006,2.963662624359131,0.07613730430603027
,,0.6233736,-0.15200309455394745,5.336761951446533,5.488765239715576,,0.067947365,3.6667566299438477,6.441381931304932,2.774625301361084,0.10268198,3.5109620094299316,4.050201892852783,0.5392398834228516,0.62047386,7.068240642547607,5.806519508361816,1.261721134185791,0.52895,7.434628009796143,3.9956727027893066,3.438955307006836
,,0.64196956,5.705977916717529,1.972673773765564,3.733304023742676,,1.173784,6.098031997680664,16.005643844604492,9.907611846923828,1.2529935,9.301724433898926,8.978918075561523,0.32280635833740234,0.12657592,9.668707847595215,3.6392879486083984,6.029419898986816,0.6400557,-3.321928024291992,-8.084423065185547,4.762495040893555
,,1.1599967,2.841973066329956,0.3081519901752472,2.5338211059570312,,0.25921986,9.020146369934082,7.2089128494262695,1.8112335205078125,0.2512528,-3.321928024291992,7.319068431854248,10.640996932983398,1.7190682,1.5849624872207642,10.183597564697266,8.598634719848633,0.6455489,-2.321928024291992,3.4530913829803467,5.775019645690918
,,0.4018022,2.007195472717285,0.8159103989601135,1.1912851333618164,,0.9000609,8.063934326171875,4.729383945465088,3.334550380706787,0.0018326113,6.830356597900391,7.231661796569824,0.4013051986694336,1.2045572,0.41142624616622925,-0.614730715751648,1.0261569023132324,0.5616937,8.682291984558105,4.970421314239502,3.7118706703186035
,,0.6675794,5.1818976402282715,-0.12449804693460464,5.306395530700684,,0.27660736,4.217230796813965,10.438982963562012,6.221752166748047,0.054071806,0.3785116374492645,3.253450870513916,2.874939203262329,0.3108527,-3.321928024291992,2.3414511680603027,5.663379192352295,0.38316703,1.6322681903839111,-4.105923175811768,5.738191604614258
,,0.21142522,8.634084701538086,7.057093143463135,1.5769915580749512,,0.60789865,-2.321928024291992,5.450757026672363,7.7726850509643555,0.34346303,7.108524322509766,-0.17293791472911835,7.2814621925354,0.3398574,6.937815189361572,-0.22381019592285156,7.161625385284424,0.32615814,9.898299217224121,5.465539932250977,4.4327592849731445
,,0.11927594,6.528258800506592,2.3850181102752686,4.143240928649902,,0.55397135,3.7970130443573,3.3009307384490967,0.4960823059082031,0.21136726,-3.321928024291992,4.335407257080078,7.65733528137207,0.59351003,2.7376868724823,1.4609547853469849,1.276732087135315,0.31348285,8.132884979248047,0.06012441962957382,8.072760581970215
,,0.91388303,0.48542681336402893,3.4781625270843506,2.9927356243133545,,0.36008853,9.446669578552246,5.387370586395264,4.059298992156982,0.061987028,-0.32192808389663696,-0.4140825569629669,0.09215447306632996,0.30398455,6.797012805938721,1.027001976966858,5.770010948181152,0.6437785,5.266786575317383,4.969558238983154,0.2972283363342285
,,0.31388682,9.283088684082031,8.138394355773926,1.1446943283081055,,0.43531376,1.263034462928772,-4.196958541870117,5.4599928855896,0.5077549,-3.321928024291992,2.1844894886016846,5.506417274475098,0.09879818,6.369815349578857,1.031347632408142,5.338467597961426,0.46321633,8.724854469299316,7.080923080444336,1.6439313888549805
,,0.033870805,4.115199565887451,5.9971232414245605,1.8819236755371094,,2.1049774,9.5476655960083,4.528687953948975,5.018977642059326,0.055864055,8.639883041381836,0.9841596484184265,7.655723571777344,0.72086954,3.2326607704162598,6.614279270172119,3.3816184997558594,0.40684134,3.0179219245910645,4.151309490203857,1.133387565612793
,,0.1372965,6.3575520515441895,6.5090742111206055,0.15152215957641602,,0.29590112,3.104336738586426,7.562027931213379,4.457691192626953,0.07858862,8.27565860748291,5.007230281829834,3.268428325653076,0.33464092,-3.321928024291992,3.578404426574707,6.900332450866699,0.31057373,1.8479969501495361,0.21430298686027527,1.6336939334869385
,,0.29203337,7.01680850982666,6.507974624633789,0.5088338851928711,,0.5270877,8.428359985351562,5.793453693389893,2.63490629196167,0.9674355,2.5849626064300537,4.9465861320495605,2.361623525619507,0.9159954,-2.321928024291992,7.3370842933654785,9.659011840820312,0.57409436,3.9164767265319824,2.904273509979248,1.0122032165527344
,,0.07927831,9.538188934326172,3.184002637863159,6.354186058044434,,0.117500186,7.8523736000061035,6.0311150550842285,1.821258544921875,0.057676304,3.0,4.279308319091797,1.2793083190917969,0.1796097,-2.321928024291992,3.6211750507354736,5.943102836608887,0.141313,-3.321928024291992,3.6327402591705322,6.954668045043945
,,0.115500845,-3.321928024291992,3.4004428386688232,6.7223711013793945,,0.5267674,3.104336738586426,5.597940921783447,2.4936041831970215,0.21694858,3.5849626064300537,5.607752799987793,2.0227901935577393,0.2167985,8.873444557189941,0.9783793687820435,7.8950653076171875,0.17846552,4.554588794708252,3.4271419048309326,1.1274468898773193
,,0.15659508,2.847996950149536,8.187493324279785,5.339496612548828,,0.2749201,3.7655346393585205,10.14157772064209,6.376043319702148,0.018609183,-1.736965537071228,0.8425628542900085,2.579528331756592,0.7174381,9.912290573120117,-0.5654340982437134,10.4777250289917,0.08908231,8.14057445526123,7.769197940826416,0.37137651443481445
,,0.39868966,4.035624027252197,2.75547194480896,1.2801520824432373,,0.24698637,-3.321928024291992,4.40913200378418,7.731060028076172,0.31706426,5.066089153289795,6.405908584594727,1.3398194313049316,0.20622043,8.61801815032959,9.102381706237793,0.4843635559082031,0.94732445,2.405992269515991,8.50748348236084,6.1014909744262695
,,0.3781885,7.965207099914551,7.562089443206787,0.40311765670776367,,0.18100905,1.4329594373703003,5.902348041534424,4.469388484954834,0.59174836,7.951867580413818,5.431661128997803,2.5202064514160156,0.3573379,2.7441611289978027,10.364051818847656,7.6198906898498535,0.2871263,9.473908424377441,5.763145446777344,3.7107629776000977
,,0.07909697,6.523561954498291,3.0886828899383545,3.4348790645599365,,0.25752422,1.6780718564987183,9.247828483581543,7.569756507873535,0.027351176,-3.321928024291992,1.3904974460601807,4.712425231933594,0.2849687,1.963474154472351,1.516847014427185,0.446627140045166,0.012071388,8.185866355895996,6.987038612365723,1.1988277435302734
,,0.20778155,-3.321928024291992,7.0490851402282715,10.371013641357422,,0.26565832,4.23266077041626,8.365702629089355,4.133041858673096,0.054799397,6.026800155639648,7.043492794036865,1.0166926383972168,0.6978339,1.925999402999878,3.400718927383423,1.474719524383545,0.15750167,0.7655347585678101,3.8639719486236572,3.0984373092651367
,,0.05224811,1.8875253200531006,2.335317850112915,0.44779253005981445,,0.41518813,2.8875253200531006,6.810313701629639,3.922788381576538,0.0016383326,6.774786949157715,3.3451311588287354,3.4296557903289795,0.046233684,2.906890630722046,-1.6447046995162964,4.551595211029053,0.58092445,1.536052942276001,2.450709581375122,0.9146566390991211
,,0.2504872,7.500642776489258,4.687410831451416,2.813231945037842,,0.17276077,-0.15200309455394745,2.174309492111206,2.32631254196167,0.22486044,-3.321928024291992,3.979682683944702,7.301610946655273,0.14743933,3.405992269515991,0.7900357246398926,2.6159565448760986,0.17718841,9.526890754699707,5.146635055541992,4.380255699157715
,,0.12864235,1.8073549270629883,3.6439855098724365,1.8366305828094482,,0.014058905,3.498250961303711,8.182357788085938,4.684106826782227,0.53262925,6.787902355194092,6.987997055053711,0.20009469985961914,0.11445509,5.847996711730957,0.019424576312303543,5.8285722732543945,0.41217732,2.6553518772125244,-0.2016347348690033,2.8569865226745605
,,0.22035488,5.669593811035156,10.010491371154785,4.340897560119629,,0.5034459,0.7655347585678101,-2.076786756515503,2.8423213958740234,0.02558561,4.263034343719482,3.469686508178711,0.7933478355407715,16.99211,4.935459613800049,12.838290214538574,7.902830600738525,0.086611114,9.843764305114746,7.075300693511963,2.768463611602783
,,0.07095309,2.350497245788574,5.137737274169922,2.7872400283813477,,0.08737362,7.728600978851318,0.4677335321903229,7.260867595672607,0.15333983,8.256916046142578,1.3453800678253174,6.91153621673584,0.17677674,9.162139892578125,4.397218227386475,4.76492166519165,0.39311713,3.24792742729187,2.2779324054718018,0.9699950218200684
,,0.075832546,3.620586395263672,0.18855632841587067,3.432029962539673,,0.060477752,9.196232795715332,9.82507038116455,0.6288375854492188,0.07114404,5.368069648742676,-0.7339039444923401,6.101973533630371,0.26129973,9.157346725463867,10.073901176452637,0.9165544509887695,0.17844191,8.644216537475586,1.0947901010513306,7.549426555633545
,,0.1900593,7.555356025695801,0.9251624345779419,6.630193710327148,,0.0920372,-1.736965537071228,3.761479616165161,5.4984450340271,0.03230371,5.11686372756958,-0.17524056136608124,5.292104244232178,0.21437529,6.963474273681641,6.910759449005127,0.05271482467651367,0.18048967,7.614709854125977,5.600109100341797,2.0146007537841797
,,0.120252386,6.605849742889404,5.313578128814697,1.292271614074707,,0.1392726,5.652486324310303,4.125697612762451,1.5267887115478516,0.09039365,3.857980966567993,5.455772876739502,1.5977919101715088,0.10326815,6.287250518798828,7.522342205047607,1.2350916862487793,0.10203439,9.518062591552734,3.939673662185669,5.5783891677856445
,,0.048931204,5.008988857269287,6.8506903648376465,1.8417015075683594,,0.28643894,5.1818976402282715,2.609147310256958,2.5727503299713135,0.00024638092,4.498250961303711,1.5940923690795898,2.904158592224121,0.31100255,-0.5145731568336487,2.91707181930542,3.431644916534424,0.10770091,3.8073549270629883,5.408782005310059,1.6014270782470703
,,0.16746482,6.044394016265869,6.856978893280029,0.8125848770141602,,1.0451565,0.7655347585678101,-1.4145654439926147,2.180100202560425,0.058113035,2.7441611289978027,8.459985733032227,5.715824604034424,0.11547755,9.304237365722656,3.238805055618286,6.065432548522949,0.3755137,7.352264404296875,5.973632335662842,1.3786320686340332
,,0.24741551,2.4594316482543945,5.05640172958374,2.5969700813293457,,0.19999993,2.722465991973877,0.8170722723007202,1.9053937196731567,0.16713314,6.933100700378418,-2.377711772918701,9.310811996459961,0.64805233,7.117902755737305,4.421762943267822,2.6961398124694824,0.24543646,6.108524322509766,8.009986877441406,1.9014625549316406
,,0.058542185,-2.321928024291992,-0.27685481309890747,2.0450732707977295,,0.2262641,0.0,7.280357837677002,7.280357837677002,0.008940539,2.4329593181610107,-0.3679032623767853,2.8008625507354736,0.12387129,9.109569549560547,5.928429126739502,3.181140422821045,0.08739532,6.316507816314697,8.147412300109863,1.830904483795166
,,0.16037004,3.990954875946045,1.5174399614334106,2.473515033721924,,0.16744356,2.906890630722046,4.054515361785889,1.1476247310638428,0.0053028837,6.325530529022217,7.414865970611572,1.0893354415893555,0.2508778,8.777420043945312,0.43856170773506165,8.338858604431152,0.23496766,1.6182386875152588,4.26198673248291,2.6437480449676514
,,0.24557023,2.2927818298339844,6.432414531707764,4.139632701873779,,0.054025404,6.722465991973877,7.4196929931640625,0.6972270011901855,0.022348793,7.177917957305908,3.6839680671691895,3.4939498901367188,0.14444447,4.201633930206299,3.5774142742156982,0.6242196559906006,0.12144571,6.155830383300781,8.083416938781738,1.927586555480957
,,0.3363855,7.49585485458374,0.8547842502593994,6.641070365905762,,0.050047643,5.263034343719482,7.140957355499268,1.8779230117797852,0.03180871,8.657854080200195,-0.6003962159156799,9.25825023651123,0.14970548,9.07092571258545,6.150510311126709,2.9204154014587402,0.05100808,4.5607147216796875,9.021075248718262,4.460360527038574
,,0.12469779,-3.321928024291992,6.272921085357666,9.5948486328125,,0.32054043,6.015693664550781,8.782362937927246,2.766669273376465,0.24076568,0.678071916103363,-0.4187326729297638,1.0968046188354492,0.13669212,2.906890630722046,1.8248156309127808,1.0820749998092651,0.09962007,4.554588794708252,3.151596784591675,1.4029920101165771
,,0.037348017,8.511357307434082,3.670711040496826,4.840646266937256,,0.07623687,9.424166679382324,5.338311672210693,4.085855007171631,0.066054866,7.996614933013916,4.8355865478515625,3.1610283851623535,0.088463955,8.246027946472168,7.352094650268555,0.8939332962036133,0.094862446,8.34251880645752,7.028982639312744,1.3135361671447754
,,0.08653189,6.137503623962402,3.827392816543579,2.3101108074188232,,0.8296228,0.678071916103363,5.977673053741455,5.299601078033447,0.02566637,4.1618876457214355,5.565338134765625,1.4034504890441895,0.13130683,1.3504972457885742,5.6168317794799805,4.266334533691406,0.21571803,2.201633930206299,5.106720924377441,2.9050869941711426
,,0.03268984,8.801223754882812,3.881803274154663,4.91942024230957,,0.05287217,6.96231746673584,7.988335132598877,1.026017665863037,0.00024657557,2.7865962982177734,6.926924228668213,4.1403279304504395,0.13880305,-3.321928024291992,2.5943589210510254,5.916286945343018,0.049181122,4.314696311950684,8.48812198638916,4.173425674438477
,,0.045232423,8.092228889465332,3.265460968017578,4.826767921447754,,0.058709256,5.462706565856934,5.218038558959961,0.24466800689697266,0.24018963,7.491051197052002,8.532827377319336,1.041776180267334,0.13888684,-3.321928024291992,8.294486045837402,11.616414070129395,0.10676467,7.284477233886719,7.307220458984375,0.02274322509765625
,,0.055465925,4.5789384841918945,4.791985511779785,0.21304702758789062,,0.03488177,1.1375035047531128,6.152431488037109,5.014927864074707,0.13920026,9.171677589416504,2.0249075889587402,7.146770000457764,0.14133757,9.008148193359375,7.79754114151001,1.2106070518493652,0.06269216,4.781359672546387,2.1631603240966797,2.618199348449707
,,0.1933256,3.498250961303711,2.7472219467163086,0.7510290145874023,,0.08652443,7.811213970184326,3.385939836502075,4.425273895263672,9.406803e-05,-1.736965537071228,6.784646987915039,8.521612167358398,0.105808534,0.5849624872207642,6.620907783508301,6.035945415496826,0.0990083,7.791162967681885,7.021392822265625,0.7697701454162598
,,0.04130121,0.3785116374492645,6.7346510887146,6.356139659881592,,0.07953311,7.273329257965088,2.65297269821167,4.620356559753418,0.019515272,3.4329593181610107,1.6074368953704834,1.8255224227905273,0.1349285,9.612500190734863,6.366119861602783,3.24638032913208,0.054477062,9.673309326171875,-0.9551583528518677,10.628467559814453
