Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
1.2763865,3.199821710586548,0.7708520293235779,2.428969621658325,1.0859522,1.0741472244262695,0.0791812464594841,0.9949659705162048,0.88517904,1.7330405712127686,0.49136170744895935,1.2416788339614868,1.1773012,1.4976636171340942,0.11394335329532623,1.3837202787399292,1.2575092,1.7712271213531494,0.5051499605178833,1.2660771608352661
1.9172783,0.037231527268886566,2.01535964012146,1.9781280755996704,2.5271409,1.5498391389846802,0.5797836184501648,0.9700555205345154,1.5389516,1.5080405473709106,2.3193142414093018,0.8112736940383911,1.8609159,0.6422935128211975,0.12385164201259613,0.5184418559074402,1.8656906,0.5474859476089478,1.2648178339004517,0.7173318862915039
1.9783833,1.53580904006958,2.1149444580078125,0.5791354179382324,1.3067273,2.550136089324951,0.4548448622226715,2.0952911376953125,1.4649366,-0.8344084620475769,1.8234742879867554,2.6578826904296875,1.1647003,0.5474711060523987,2.0884904861450195,1.5410194396972656,1.2002819,1.4945842027664185,1.9074113368988037,0.41282713413238525
0.8935996,1.9149084091186523,0.49136170744895935,1.4235466718673706,0.992592,2.5685548782348633,1.5158737897872925,1.0526810884475708,1.615699,1.6544673442840576,0.230448916554451,1.424018383026123,1.7857354,1.5386345386505127,1.7176705598831177,0.17903602123260498,0.70575064,2.3170344829559326,1.2741578817367554,1.0428766012191772
2.0640264,1.0126765966415405,2.4274861812591553,1.4148095846176147,1.4212425,0.33995020389556885,1.830588698387146,1.4906384944915771,1.4945691,0.5810644626617432,1.4578819274902344,0.8768174648284912,1.6456903,0.493925541639328,0.85551917552948,0.361593633890152,0.6942174,2.3442633152008057,1.826722502708435,0.5175408124923706
0.51726186,3.1373140811920166,2.0561423301696777,1.0811717510223389,1.4331734,0.8048629760742188,-1.0,1.8048629760742188,1.6736786,2.332148551940918,2.6324572563171387,0.3003087043762207,2.2972932,1.2617287635803223,0.6042260527610779,0.6575027108192444,1.7336795,2.3561575412750244,2.4928998947143555,0.13674235343933105
0.839056,0.8428401947021484,2.139878988265991,1.2970387935638428,1.2915587,0.18550355732440948,2.516667604446411,2.3311641216278076,1.0566719,1.2181931734085083,2.910250663757324,1.692057490348816,1.2356479,1.7163492441177368,0.4313637614250183,1.2849855422973633,1.6052568,1.404923439025879,2.4116196632385254,1.0066962242126465
1.5355072,3.4347288608551025,1.3159703016281128,2.1187586784362793,1.4981493,0.6452800035476685,2.6322548389434814,1.986974835395813,1.570342,1.6400411128997803,2.641275644302368,1.001234531402588,1.5245888,0.08828844875097275,0.799340546131134,0.7110521197319031,0.9209719,1.6251736879348755,1.1643528938293457,0.4608207941055298
2.0348659,1.5312919616699219,2.4912216663360596,0.9599297046661377,1.0623834,1.933948278427124,2.689486503601074,0.7555382251739502,1.413123,1.5175405740737915,1.0043213367462158,0.5132192373275757,1.3600162,1.7946972846984863,-1.0,2.7946972846984863,1.1102298,0.444509893655777,2.540079116821289,2.095569133758545
1.2307469,1.1225063800811768,2.874133825302124,1.7516274452209473,0.7888246,-0.7750908136367798,2.2455127239227295,3.020603656768799,2.6438346,0.6128430962562561,0.2787536084651947,0.3340894877910614,1.9174101,0.7885094881057739,2.794487953186035,2.005978584289551,1.1452588,1.1713404655456543,0.9731278419494629,0.1982126235961914
0.70574397,1.0026710033416748,0.9344984292984009,0.06817257404327393,1.9204735,2.229565382003784,1.431363821029663,0.7982015609741211,1.4073914,2.833979845046997,2.5789828300476074,0.25499701499938965,1.8131641,1.4148036241531372,1.2387986183166504,0.17600500583648682,1.698568,3.1022303104400635,2.417637825012207,0.6845924854278564
1.4753994,1.2476615905761719,0.9030900001525879,0.344571590423584,1.4324311,1.793898344039917,2.2258260250091553,0.4319276809692383,1.1495315,0.8758163452148438,2.291590929031372,1.4157745838165283,1.047575,1.1763626337051392,1.615950107574463,0.43958747386932373,0.55737203,2.6304471492767334,1.07918119430542,1.5512659549713135
1.8707082,1.0961058139801025,-0.5228787660598755,1.618984580039978,0.65987164,1.7735402584075928,2.0711452960968018,0.297605037689209,0.78428674,1.1264344453811646,0.8692317008972168,0.25720274448394775,1.6823202,0.7867509722709656,-0.5228787660598755,1.3096296787261963,1.7689173,1.927935004234314,2.238046169281006,0.3101111650466919
0.64049757,0.9995783567428589,-1.0,1.9995783567428589,1.5233824,1.430638313293457,2.4543874263763428,1.0237491130828857,1.6536007,0.8745063543319702,1.648360013961792,0.7738536596298218,1.5430577,1.54946768283844,2.213252067565918,0.663784384727478,1.1195805,0.6871442198753357,1.1038037538528442,0.41665953397750854
2.0934982,0.8074131011962891,1.3710678815841675,0.5636547803878784,1.1513717,1.503426432609558,2.357553720474243,0.8541272878646851,1.9678342,1.2257437705993652,1.9474337100982666,0.7216899394989014,1.1331183,2.9857821464538574,0.8260747790336609,2.1597073078155518,1.193598,1.539337158203125,1.0569047927856445,0.48243236541748047
0.901374,1.9379147291183472,1.5250447988510132,0.412869930267334,1.6635125,1.293689489364624,-0.6989700198173523,1.992659568786621,1.4250951,1.7149450778961182,-0.6989700198173523,2.4139151573181152,1.2980249,2.160459041595459,0.0,2.160459041595459,0.89770716,2.1246402263641357,2.800098180770874,0.6754579544067383
2.4822414,1.2061221599578857,-1.0,2.2061221599578857,1.6978827,2.25715970993042,0.8260747790336609,1.4310848712921143,1.7139933,1.3169373273849487,2.932219982147217,1.615282654762268,1.5704197,1.4767574071884155,2.0236639976501465,0.546906590461731,1.1060175,0.9667984247207642,1.7788745164871216,0.8120760917663574
1.8507115,3.112244129180908,0.7242758870124817,2.3879683017730713,1.6419828,0.48142194747924805,-1.0,1.481421947479248,0.65140426,0.6115187406539917,2.595055103302002,1.9835363626480103,1.1324713,1.6737350225448608,0.8260747790336609,0.8476602435112,0.92321074,0.7854214906692505,1.2695128917694092,0.4840914011001587
2.1800513,3.1599714756011963,2.851930618286133,0.3080408573150635,1.8006394,2.7885866165161133,1.8356906175613403,0.952895998954773,1.2643856,0.44449475407600403,-1.0,1.4444947242736816,1.3731735,3.066131114959717,1.8530895709991455,1.2130415439605713,1.5581739,1.7455487251281738,2.1277525424957275,0.3822038173675537
2.2044625,0.31424272060394287,0.230448916554451,0.08379380404949188,1.9226351,1.9578578472137451,2.71533465385437,0.757476806640625,1.3466061,-0.3341127038002014,0.11394335329532623,0.44805604219436646,0.8071844,1.657083511352539,2.836956739425659,1.1798732280731201,1.1926756,1.341039776802063,-1.0,2.3410396575927734
1.1353738,1.3865623474121094,-1.0,2.3865623474121094,1.9930038,1.1360423564910889,-1.0,2.136042356491089,1.5572708,-2.024698495864868,-0.6989700198173523,1.325728416442871,1.5509306,1.6498976945877075,1.9041743278503418,0.2542766332626343,1.4549156,0.9733605980873108,2.6008639335632324,1.6275033950805664
1.5142299,0.08565246313810349,1.9175055027008057,1.8318530321121216,1.1179804,-0.11124056577682495,2.8171684741973877,2.9284090995788574,1.518919,0.7574102878570557,-0.0969100147485733,0.8543202877044678,1.1700848,1.440049648284912,0.7075701951980591,0.732479453086853,1.1399611,0.7785897850990295,0.3802112340927124,0.39837855100631714
1.5492966,2.423201322555542,0.5051499605178833,1.9180513620376587,1.2828763,0.26246246695518494,2.6264429092407227,2.363980531692505,1.6147287,0.12789534032344818,2.448242425918579,2.3203470706939697,1.0533657,1.1783108711242676,2.606273889541626,1.4279630184173584,1.2698841,1.6634172201156616,0.9084849953651428,0.7549322247505188
1.7143463,0.36470088362693787,1.965201735496521,1.6005008220672607,0.9069123,2.4046285152435303,2.843730926513672,0.4391024112701416,0.65482765,0.814907431602478,1.5854607820510864,0.7705533504486084,1.1133454,0.2777571380138397,1.892651081085205,1.614893913269043,0.885491,2.7920138835906982,2.9105710983276367,0.11855721473693848
1.2683107,-0.5048887133598328,0.8692317008972168,1.3741204738616943,0.9866212,1.0087090730667114,0.778151273727417,0.23055779933929443,1.0827372,1.5884335041046143,1.1789768934249878,0.40945661067962646,1.4122615,2.478092670440674,2.4072208404541016,0.07087182998657227,0.9196598,1.512959599494934,1.07918119430542,0.43377840518951416
1.912627,2.8419907093048096,2.039414167404175,0.8025765419006348,1.1771395,-0.10988867282867432,0.5563024878501892,0.6661911606788635,1.0312957,2.3009395599365234,-1.0,3.3009395599365234,2.2200558,0.6474558115005493,1.9885590076446533,1.341103196144104,2.0872822,0.574881911277771,-0.045757491141557693,0.6206393837928772
1.1803341,1.9769446849822998,-0.045757491141557693,2.022702217102051,1.7347187,1.6335381269454956,-1.0,2.633538246154785,1.3601475,2.493917465209961,2.450556993484497,0.04336047172546387,1.0159686,0.5941776633262634,2.142702341079712,1.5485246181488037,1.8450581,0.749684751033783,2.046104669570923,1.2964198589324951
0.67721665,2.1298210620880127,2.0433623790740967,0.08645868301391602,0.75926083,2.2747750282287598,2.537189245223999,0.26241421699523926,1.1980435,1.6709082126617432,2.363800048828125,0.6928918361663818,1.3410921,-0.020075596868991852,2.9119560718536377,2.9320316314697266,1.4233978,0.23344558477401733,1.5599066019058228,1.3264610767364502
0.9002765,1.1381934881210327,2.8712809085845947,1.733087420463562,1.5263262,1.9596168994903564,2.3937506675720215,0.43413376808166504,0.57010067,1.6311345100402832,0.9344984292984009,0.6966360807418823,0.7805249,-0.23303315043449402,1.2648178339004517,1.497851014137268,1.7081922,1.1497962474822998,0.4623979926109314,0.6873982548713684
1.5204523,0.6581658720970154,1.5403294563293457,0.8821635842323303,0.95525473,0.8375556468963623,0.8241258263587952,0.013429820537567139,1.1493311,1.3204457759857178,1.2741578817367554,0.0462878942489624,1.0020745,2.195065498352051,2.730620861053467,0.535555362701416,0.9695679,1.1265164613723755,2.963268280029297,1.8367518186569214
1.4861909,1.4300049543380737,-1.0,2.4300050735473633,3.5104299,1.025404930114746,2.464191436767578,1.438786506652832,0.38446125,1.1459797620773315,0.9731278419494629,0.17285192012786865,1.3115317,2.2597155570983887,-0.3979400098323822,2.6576554775238037,0.83766353,-0.8525654673576355,0.9777235984802246,1.8302891254425049
1.6993157,0.4034242331981659,1.354108452796936,0.9506841897964478,1.6101892,2.1357460021972656,1.1335389614105225,1.0022070407867432,2.189426,1.2942960262298584,-0.6989700198173523,1.9932661056518555,1.3932569,1.4626747369766235,2.255031108856201,0.7923563718795776,1.0152247,2.1106317043304443,1.0530784130096436,1.0575532913208008
1.0009772,2.6497437953948975,1.9014582633972168,0.7482855319976807,1.5128993,1.7790474891662598,2.867879867553711,1.0888323783874512,0.9008792,1.741572380065918,1.7015680074691772,0.04000437259674072,1.4966676,1.5686044692993164,2.482301712036133,0.9136972427368164,0.7781826,1.9751982688903809,2.602168560028076,0.6269702911376953
0.86182517,1.096474528312683,0.8750612735748291,0.221413254737854,0.7980219,2.4104197025299072,2.59911847114563,0.18869876861572266,0.97733337,2.060763120651245,1.1461280584335327,0.9146350622177124,1.6304457,0.45427611470222473,-1.0,1.4542760848999023,1.0677592,1.7837934494018555,2.2922561168670654,0.50846266746521
1.7760633,2.457143545150757,2.397766351699829,0.059377193450927734,1.081127,1.973161220550537,1.8142476081848145,0.15891361236572266,1.6360915,1.3987081050872803,1.5599066019058228,0.16119849681854248,1.86111,2.558483123779297,2.7117228507995605,0.15323972702026367,1.0456072,0.4649607539176941,1.2833012342453003,0.8183404803276062
2.716025,1.3328118324279785,0.4871383607387543,0.8456734418869019,2.6146488,1.9905279874801636,0.14612802863121033,1.8443999290466309,2.1140754,-0.8867024183273315,0.230448916554451,1.1171513795852661,1.6168146,1.7966792583465576,-0.5228787660598755,2.3195581436157227,2.4005368,0.07361944764852524,-0.6989700198173523,0.7725894451141357
1.2707436,2.945352792739868,1.5843312740325928,1.3610215187072754,1.3775547,0.9953529834747314,-1.0,1.9953529834747314,1.8613164,1.9323830604553223,2.5942819118499756,0.6618988513946533,1.2352489,-1.6102880239486694,1.0334237813949585,2.643711805343628,1.0088245,-0.04575373977422714,0.230448916554451,0.27620264887809753
1.8672574,1.7747726440429688,-1.0,2.7747726440429688,1.1279689,-0.0010626614093780518,2.671172857284546,2.6722354888916016,2.0515494,1.9978208541870117,1.8388490676879883,0.15897178649902344,1.0416617,1.429761290550232,-0.15490196645259857,1.5846632719039917,0.65622926,1.2860974073410034,2.32654070854187,1.0404433012008667
1.5750525,2.414098024368286,1.8109042644500732,0.6031937599182129,1.0140975,2.741729974746704,1.913813829421997,0.827916145324707,1.2011899,-0.18767306208610535,1.9637877941131592,2.151460886001587,1.0532391,0.9505341649055481,1.1303337812423706,0.1797996163368225,2.258637,2.2523512840270996,2.7683420181274414,0.5159907341003418
1.1703652,-0.6146416664123535,1.0253058671951294,1.639947533607483,1.639321,1.5472408533096313,2.865222454071045,1.3179816007614136,1.3524697,0.676985502243042,0.6627578139305115,0.014227688312530518,1.4544259,0.5079370737075806,2.4206156730651855,1.912678599357605,1.2121683,1.5907729864120483,2.112269878387451,0.5214968919754028
1.8519627,0.6817266941070557,2.7580788135528564,2.076352119445801,1.6645117,1.9739128351211548,2.485579490661621,0.5116666555404663,1.104588,0.03262781724333763,1.7604224681854248,1.7277946472167969,1.2238255,0.926198422908783,0.2041199803352356,0.7220784425735474,2.055703,1.6131234169006348,0.8573324680328369,0.7557909488677979
1.0256371,0.6708357334136963,2.756636142730713,2.0858004093170166,0.83030367,0.31666049361228943,2.9838967323303223,2.667236328125,1.6429285,1.631352424621582,1.7067177295684814,0.07536530494689941,1.2503493,0.9328736662864685,-0.5228787660598755,1.4557523727416992,0.8561699,0.05876722186803818,1.1613680124282837,1.1026008129119873
0.62131155,2.734903573989868,1.8195439577102661,0.915359616279602,0.78079027,1.0425350666046143,0.5910646319389343,0.45147043466567993,1.8580271,1.706081748008728,1.2988530397415161,0.4072287082672119,1.6691602,0.65162193775177,-1.0,1.65162193775177,1.0692208,1.250167727470398,0.8195439577102661,0.43062376976013184
1.734266,1.1016134023666382,2.6422665119171143,1.540653109550476,2.2384415,-1.403289794921875,2.087071180343628,3.490360975265503,1.1649725,0.4375062584877014,1.0899051427841187,0.6523988842964172,1.0977151,2.1354217529296875,1.5327544212341309,0.6026673316955566,1.3947737,1.2349506616592407,1.2148438692092896,0.020106792449951172
0.8060439,1.1233500242233276,2.71374249458313,1.5903924703598022,3.0027103,0.006671786308288574,0.732393741607666,0.7257219552993774,0.6965653,2.9421815872192383,2.096214532852173,0.8459670543670654,1.142112,1.02785325050354,1.680335521697998,0.652482271194458,0.87069166,1.863802433013916,1.372912049293518,0.49089038372039795
2.0779777,0.8217164874076843,2.351409673690796,1.5296931266784668,1.5191158,0.8255364894866943,1.3710678815841675,0.5455313920974731,1.423906,1.6996866464614868,0.6901960968971252,1.0094904899597168,1.3017604,1.8610024452209473,2.9204885959625244,1.0594861507415771,2.0375967,-0.14427173137664795,0.5682017207145691,0.712473452091217
1.3875864,1.4450278282165527,2.562173843383789,1.1171460151672363,1.4742825,1.600815773010254,0.2041199803352356,1.396695852279663,2.2578971,2.5066165924072266,0.8388490676879883,1.6677675247192383,1.9524851,0.5661476254463196,1.0755469799041748,0.5093993544578552,1.708175,1.0794264078140259,2.257918357849121,1.1784919500350952
1.7569139,1.3665618896484375,1.0,0.3665618896484375,2.4846659,1.569493055343628,2.5113484859466553,0.9418554306030273,1.1424396,-0.008270863443613052,0.8750612735748291,0.8833321332931519,1.2766591,-0.89919513463974,0.3424226939678192,1.2416177988052368,1.0935087,1.5074223279953003,0.5440680384635925,0.9633542895317078
0.9108039,2.3190712928771973,2.510411024093628,0.19133973121643066,1.2631515,1.6440131664276123,2.0958664417266846,0.45185327529907227,1.0808918,0.46760109066963196,2.7609498500823975,2.293348789215088,1.3006699,1.299892783164978,1.6170003414154053,0.31710755825042725,1.4593384,0.08315182477235794,0.5797836184501648,0.49663180112838745
1.671386,-0.09771216660737991,-1.0,0.9022878408432007,1.4098089,0.8793443441390991,0.2041199803352356,0.6752243638038635,1.312365,2.2590928077697754,2.18949031829834,0.06960248947143555,0.70281124,1.6532087326049805,-0.6989700198173523,2.3521788120269775,0.9289238,1.3370542526245117,0.8750612735748291,0.4619929790496826
1.0855825,3.1274120807647705,0.02118929848074913,3.1062228679656982,1.103319,0.9911890029907227,-0.6989700198173523,1.6901590824127197,0.77001023,1.012609839439392,0.1760912537574768,0.8365185856819153,1.0034168,0.9400975108146667,-0.5228787660598755,1.4629762172698975,1.0981741,2.1504905223846436,1.485721468925476,0.6647690534591675
1.3542057,1.323608160018921,-0.15490196645259857,1.4785101413726807,0.7121642,1.4140543937683105,1.644438624382019,0.2303842306137085,0.9180849,0.8154487609863281,2.1994810104370117,1.3840322494506836,1.211332,1.4640612602233887,2.1869564056396484,0.7228951454162598,1.1408861,-0.2013457715511322,2.160768508911133,2.362114191055298
