Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
56993.43,264.1297302246094,3.0999999046325684,261.02972412109375,11178.001,175.20266723632812,2.9000000953674316,172.30267333984375,62547.53,115.25639343261719,6.699999809265137,108.556396484375,63537.695,184.7030487060547,1.0,183.7030487060547,21707.379,135.70704650878906,4.019999980926514,131.68704223632812
8311.379,101.21188354492188,18.600000381469727,82.61188507080078,40412.19,139.89453125,6.300000190734863,133.5945281982422,200997.97,210.5288543701172,130.3000030517578,80.22885131835938,34098.742,169.6913299560547,129.3000030517578,40.391326904296875,26189.082,164.4883575439453,291.20001220703125,126.71165466308594
11836.822,183.42178344726562,1.2999999523162842,182.1217803955078,30624.494,142.2531280517578,918.9000244140625,776.6469116210938,71289.375,312.696533203125,68.5,244.196533203125,5977.6143,152.17872619628906,429.0,276.8212890625,100080.484,109.89026641845703,13.600000381469727,96.29026794433594
161185.16,76.87645721435547,0.20000000298023224,76.67646026611328,54289.54,178.27642822265625,109.5,68.77642822265625,66848.34,205.17445373535156,410.79998779296875,205.6255340576172,142187.52,154.57290649414062,13.699999809265137,140.87290954589844,119537.19,172.64279174804688,1.7000000476837158,170.9427947998047
109418.836,98.8995132446289,0.800000011920929,98.0995101928711,71429.875,69.09896087646484,0.20000000298023224,68.89896392822266,41317.957,152.0535888671875,0.10000000149011612,151.95358276367188,152659.94,142.87008666992188,44.099998474121094,98.77008819580078,202525.2,140.2942352294922,397.29998779296875,257.0057373046875
42190.082,189.85360717773438,280.70001220703125,90.84640502929688,11336.842,191.8732147216797,0.10000000149011612,191.77320861816406,9503.39,183.3903350830078,954.2999877929688,770.90966796875,43081.15,106.70223236083984,672.2999877929688,565.5977783203125,59799.82,118.9872817993164,0.8999999761581421,118.0872802734375
16923.354,123.34839630126953,38.5,84.84839630126953,43542.754,242.7527313232422,733.2000122070312,490.447265625,8342.324,163.5450897216797,656.4000244140625,492.85491943359375,199443.1,231.73263549804688,258.0,26.267364501953125,14287.186,91.33980560302734,9.5,81.83980560302734
3814.9114,189.13809204101562,398.8999938964844,209.76190185546875,36875.008,157.55126953125,305.8999938964844,148.34872436523438,37524.094,189.4478302001953,748.4000244140625,558.9522094726562,69222.39,149.2626953125,386.8999938964844,237.63729858398438,126013.3,240.92547607421875,11.300000190734863,229.62547302246094
96867.05,131.85426330566406,697.7999877929688,565.9457397460938,108778.44,83.6214828491211,743.5,659.8785400390625,28441.479,162.8262176513672,1.2999999523162842,161.52621459960938,164638.28,150.74594116210938,669.2999877929688,518.5540771484375,109583.98,108.6088638305664,19.200000762939453,89.40885925292969
92735.45,145.59580993652344,15.100000381469727,130.4958038330078,72034.38,133.1223907470703,50.29999923706055,82.8223876953125,21406.182,191.99240112304688,0.30000001192092896,191.69239807128906,47787.414,130.90914916992188,195.6999969482422,64.79084777832031,19967.646,168.5137176513672,82.0,86.51371765136719
3278.036,151.9551544189453,0.10000000149011612,151.8551483154297,156324.78,77.80895233154297,1.7000000476837158,76.10895538330078,41219.855,122.3146743774414,6.670000076293945,115.6446762084961,80470.625,138.7924346923828,261.6000061035156,122.80757141113281,220380.84,95.8836898803711,0.30000001192092896,95.58368682861328
36113.47,123.71066284179688,122.5999984741211,1.1106643676757812,174409.67,200.435302734375,16.399999618530273,184.03530883789062,72424.7,93.42453002929688,0.10000000149011612,93.32453155517578,28724.822,153.03741455078125,7.400000095367432,145.63742065429688,104960.69,195.04933166503906,36.29999923706055,158.74932861328125
127742.15,135.77783203125,23.5,112.27783203125,136149.03,174.02047729492188,6.699999809265137,167.3204803466797,97946.63,110.48713684082031,3.200000047683716,107.28713989257812,23713.158,185.01512145996094,173.0,12.015121459960938,168705.42,197.80445861816406,0.10000000149011612,197.70445251464844
6123.284,206.4156494140625,344.5,138.0843505859375,81219.695,107.8431167602539,3.9000000953674316,103.943115234375,159624.89,134.8084716796875,65.19999694824219,69.60847473144531,27907.738,135.66990661621094,21.299999237060547,114.36990356445312,90518.24,144.87338256835938,7.199999809265137,137.6733856201172
26653.746,170.562744140625,0.8999999761581421,169.66275024414062,117222.56,166.58700561523438,0.10000000149011612,166.48699951171875,104875.086,221.9790802001953,623.0,401.02093505859375,400.57877,83.00067138671875,393.6000061035156,310.5993347167969,63241.21,155.46778869628906,392.8999938964844,237.4322052001953
4520.8467,197.89898681640625,247.60000610351562,49.701019287109375,8115.678,208.7042999267578,64.69999694824219,144.00430297851562,49249.414,149.31861877441406,110.5,38.81861877441406,83179.3,158.10809326171875,519.2000122070312,361.0919189453125,137056.7,156.37692260742188,22.600000381469727,133.77691650390625
131512.78,152.24676513671875,82.69999694824219,69.54676818847656,25871.344,157.38961791992188,181.10000610351562,23.71038818359375,114877.734,122.05400085449219,196.0,73.94599914550781,25551.568,261.8395080566406,267.6000061035156,5.760498046875,67579.37,136.31895446777344,6.599999904632568,129.7189483642578
114681.45,272.0476379394531,2.700000047683716,269.3476257324219,79225.02,112.97616577148438,3.799999952316284,109.17616271972656,116996.734,91.03683471679688,14.5,76.53683471679688,78094.9,124.34410095214844,56.5,67.84410095214844,15941.106,258.1165771484375,69.0,189.1165771484375
192900.31,132.99429321289062,92.30000305175781,40.69429016113281,78954.37,107.6626968383789,10.600000381469727,97.06269836425781,18764.885,288.1377258300781,79.69999694824219,208.43772888183594,44501.184,117.5706787109375,423.1000061035156,305.5293273925781,24910.291,124.8900375366211,7.5,117.3900375366211
77003.51,129.8848876953125,9.399999618530273,120.4848861694336,7279.34,200.37960815429688,23.5,176.87960815429688,38357.914,135.7770233154297,38.400001525878906,97.37702178955078,209331.73,153.19508361816406,2.4000000953674316,150.7950897216797,194581.52,106.40235137939453,105.5999984741211,0.8023529052734375
199802.66,161.78729248046875,1.399999976158142,160.38729858398438,24727.691,244.39443969726562,50.900001525878906,193.49444580078125,34681.93,113.90432739257812,5.400000095367432,108.50432586669922,76940.36,154.0359344482422,20.700000762939453,133.3359375,85315.16,239.3567657470703,71.30000305175781,168.0567626953125
63392.586,202.58779907226562,400.1000061035156,197.51220703125,85983.92,151.44033813476562,124.69999694824219,26.740341186523438,60598.47,91.81842803955078,3.700000047683716,88.1184310913086,90973.08,112.41999053955078,309.8999938964844,197.48001098632812,7186.639,235.56788635253906,687.0,451.43212890625
87879.734,115.86537170410156,0.20000000298023224,115.66537475585938,83432.6,115.655029296875,97.4000015258789,18.255027770996094,132373.19,114.64312744140625,1.600000023841858,113.04312896728516,60626.55,110.5334701538086,3.5999999046325684,106.9334716796875,42683.484,87.13158416748047,4.599999904632568,82.53158569335938
116183.36,86.97074890136719,469.0,382.02923583984375,177298.05,202.34652709960938,138.89999389648438,63.446533203125,41822.555,181.27984619140625,57.599998474121094,123.67984771728516,19789.023,185.88040161132812,12.0,173.88040161132812,5178.05,178.79135131835938,5.099999904632568,173.69134521484375
40198.12,161.8647918701172,586.5999755859375,424.73516845703125,3876.114,145.925537109375,552.4000244140625,406.4744873046875,53045.883,205.12525939941406,30.600000381469727,174.52525329589844,12258.53,103.62682342529297,0.10000000149011612,103.52682495117188,103430.94,100.9364242553711,12.300000190734863,88.63642120361328
16884.512,112.4367904663086,129.5,17.063209533691406,214967.84,211.0328369140625,6.900000095367432,204.13284301757812,147919.16,188.0586395263672,19.899999618530273,168.1586456298828,68684.05,228.99864196777344,33.5,195.49864196777344,78096.3,145.14430236816406,403.8999938964844,258.75567626953125
86089.7,200.48863220214844,14.0,186.48863220214844,175892.36,134.32858276367188,0.10000000149011612,134.22857666015625,79470.27,226.38983154296875,572.9000244140625,346.51019287109375,64621.273,265.6226501464844,231.10000610351562,34.52264404296875,34460.434,192.75559997558594,78.0999984741211,114.65560150146484
48722.836,99.45890808105469,34.70000076293945,64.7589111328125,78268.98,177.20040893554688,0.4000000059604645,176.8004150390625,46414.242,138.95338439941406,124.80000305175781,14.15338134765625,87461.05,80.28166961669922,36.29999923706055,43.98167037963867,24067.57,66.4697494506836,0.699999988079071,65.7697525024414
104232.914,103.94989013671875,163.39999389648438,59.450103759765625,14495.769,193.7002410888672,52.5,141.2002410888672,47632.4,175.0209503173828,188.10000610351562,13.079055786132812,74361.04,76.18974304199219,0.10000000149011612,76.0897445678711,50951.754,228.527099609375,632.2000122070312,403.67291259765625
193000.38,212.89901733398438,6.699999809265137,206.1990203857422,50991.062,195.49517822265625,272.8999938964844,77.40481567382812,58333.832,182.81300354003906,5.5,177.31300354003906,31168.527,110.00187683105469,737.7000122070312,627.6981201171875,9123.979,113.00182342529297,1.600000023841858,111.40182495117188
53373.492,133.26515197753906,1.0,132.26515197753906,87736.016,129.049072265625,11.300000190734863,117.74906921386719,81654.914,212.19180297851562,221.5,9.308197021484375,94459.3,147.1051025390625,18.799999237060547,128.3050994873047,23044.36,85.77202606201172,255.39999389648438,169.62796020507812
111452.54,304.1504821777344,249.89999389648438,54.25048828125,42381.414,153.72769165039062,0.8999999761581421,152.82769775390625,58880.043,76.30329895019531,15.899999618530273,60.403297424316406,100815.016,75.01237487792969,7.400000095367432,67.61237335205078,93120.83,169.18475341796875,32.20000076293945,136.98475646972656
762.88,134.19406127929688,3.069999933242798,131.12405395507812,76229.01,206.0487060546875,13.5,192.5487060546875,5838.1577,174.9513702392578,180.5,5.5486297607421875,32152.797,202.5668182373047,0.10000000149011612,202.46681213378906,15557.76,219.42567443847656,66.0,153.42567443847656
170696.05,40.233619689941406,92.0,51.766380310058594,22977.42,126.6806411743164,0.699999988079071,125.98064422607422,39087.082,64.62809753417969,18.399999618530273,46.22809600830078,70754.36,189.1713104248047,17.329999923706055,171.84130859375,27781.88,142.5508575439453,537.7999877929688,395.2491455078125
36594.74,104.4911880493164,3.5,100.9911880493164,110617.984,110.5381088256836,0.10000000149011612,110.4381103515625,95478.77,155.83909606933594,154.6999969482422,1.13909912109375,29099.184,125.40194702148438,1.7000000476837158,123.70195007324219,182675.86,192.37193298339844,179.89999389648438,12.471939086914062
15028.24,176.67855834960938,80.19999694824219,96.47856140136719,89878.625,148.89059448242188,28.5,120.39059448242188,39133.543,149.45237731933594,364.8999938964844,215.44761657714844,8997.312,218.62167358398438,212.10000610351562,6.52166748046875,55863.773,99.95326232910156,7.5,92.45326232910156
119540.36,141.87486267089844,144.8000030517578,2.925140380859375,162560.73,218.47984313964844,108.19999694824219,110.27984619140625,241956.67,130.14450073242188,10.800000190734863,119.34449768066406,224313.53,201.94546508789062,41.29999923706055,160.6454620361328,66165.984,90.87828826904297,0.10000000149011612,90.77828979492188
28223.51,140.0745849609375,27.5,112.5745849609375,60407.344,51.662906646728516,0.20000000298023224,51.46290588378906,58521.25,123.49783325195312,13.5,109.99783325195312,158255.9,53.69830322265625,963.5999755859375,909.9016723632812,36211.38,56.692935943603516,0.10000000149011612,56.59293746948242
13620.396,72.57044982910156,0.20000000298023224,72.37045288085938,13504.474,214.23077392578125,106.30000305175781,107.93077087402344,40613.105,256.73101806640625,1.600000023841858,255.13101196289062,62311.05,213.99859619140625,122.19999694824219,91.79859924316406,54908.844,178.29498291015625,11.300000190734863,166.99497985839844
11158.826,190.75296020507812,44.099998474121094,146.6529541015625,116540.52,71.04894256591797,1.0,70.04894256591797,79452.96,244.6708526611328,53.599998474121094,191.07086181640625,91677.39,183.73574829101562,23.600000381469727,160.1357421875,55729.867,79.2242431640625,514.9000244140625,435.67578125
94280.4,185.70468139648438,2.200000047683716,183.5046844482422,94754.59,254.36972045898438,51.400001525878906,202.9697265625,144982.72,179.0445098876953,1.9199999570846558,177.12451171875,102388.64,133.1082000732422,7.5,125.60820007324219,67559.62,212.9441680908203,0.30000001192092896,212.6441650390625
92171.55,159.24330139160156,224.60000610351562,65.35670471191406,18932.871,219.203125,22.5,196.703125,115461.234,147.1007843017578,0.30000001192092896,146.80078125,45708.523,176.47344970703125,324.6000061035156,148.12655639648438,121541.31,134.05235290527344,158.3000030517578,24.247650146484375
254498.97,110.90415954589844,576.7000122070312,465.79583740234375,89861.28,199.69363403320312,0.30000001192092896,199.3936309814453,160151.28,256.91986083984375,34.099998474121094,222.81985473632812,2599.153,145.8511505126953,571.0,425.14886474609375,16263.1455,185.68759155273438,8.699999809265137,176.9875946044922
150338.9,138.11029052734375,303.6000061035156,165.48971557617188,109541.65,82.8388900756836,15.300000190734863,67.53888702392578,3760.6543,128.18704223632812,47.900001525878906,80.28704071044922,8808.68,282.6640319824219,155.89999389648438,126.7640380859375,55997.18,207.8845672607422,323.8999938964844,116.01542663574219
155418.4,91.7391128540039,1.5,90.2391128540039,105578.016,122.25509643554688,133.5,11.244903564453125,28735.918,148.27955627441406,11.899999618530273,136.3795623779297,244576.83,202.1614227294922,17.899999618530273,184.2614288330078,26118.656,131.78004455566406,23.899999618530273,107.88004302978516
115880.23,192.55130004882812,446.1000061035156,253.5487060546875,79103.05,169.118896484375,7.900000095367432,161.21890258789062,35272.086,210.63211059570312,0.20000000298023224,210.43211364746094,91553.62,121.75613403320312,816.5,694.743896484375,46690.723,128.38844299316406,82.5999984741211,45.78844451904297
16586.434,121.01995849609375,10.0,111.01995849609375,109945.65,158.155517578125,813.5,655.344482421875,17007.58,65.48605346679688,1.8899999856948853,63.59605407714844,44130.9,214.6016845703125,4.900000095367432,209.70169067382812,114683.83,118.27510070800781,1.2999999523162842,116.97509765625
163869.06,101.90448760986328,782.7999877929688,680.8955078125,50027.066,346.83685302734375,112.4000015258789,234.43685913085938,98071.29,94.65997314453125,0.10000000149011612,94.55997467041016,60669.594,149.48045349121094,438.79998779296875,289.31951904296875,162594.98,113.73017120361328,0.10000000149011612,113.63017272949219
29736.125,46.30223846435547,53.900001525878906,7.5977630615234375,106755.48,206.32345581054688,36.70000076293945,169.6234588623047,156150.22,219.1094512939453,25.200000762939453,193.90945434570312,28154.588,186.3838653564453,517.2999877929688,330.9161376953125,100421.35,117.74351501464844,0.10000000149011612,117.64351654052734
