pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1
,,,7.025693416595459,1.2594891786575317,5.766204357147217,,,2.5607149600982666,5.066031455993652,2.5053164958953857
,,,8.620586395263672,4.442041397094727,4.178544998168945,,,2.7441611289978027,-0.9496397972106934,3.693800926208496
,,,6.098031997680664,8.62625503540039,2.5282230377197266,,,-2.321928024291992,7.9703779220581055,10.292305946350098
,,,8.682291984558105,5.913439750671387,2.7688522338867188,,,6.69488000869751,0.11507725715637207,6.579802513122559
,,,1.6322681903839111,7.388240337371826,5.755971908569336,,,-3.321928024291992,6.994454383850098,10.31638240814209
,,,5.909293174743652,2.239377498626709,3.6699156761169434,,,9.74062442779541,3.0888864994049072,6.651738166809082
,,,-3.321928024291992,6.053907871246338,9.375835418701172,,,3.5109620094299316,8.745851516723633,5.234889507293701
,,,9.020146369934082,0.4506269097328186,8.56951904296875,,,9.301724433898926,12.48609447479248,3.1843700408935547
,,,8.063934326171875,5.030142784118652,3.0337915420532227,,,5.892391204833984,9.111845970153809,3.219454765319824
,,,5.820178985595703,2.80480694770813,3.0153720378875732,,,9.898299217224121,4.3566083908081055,5.541690826416016
,,,4.217230796813965,7.383069038391113,3.1658382415771484,,,6.830356597900391,7.307499885559082,0.4771432876586914
,,,-3.321928024291992,2.525728464126587,5.84765625,,,0.3785116374492645,-2.253190279006958,2.631701946258545
,,,9.358431816101074,7.585271835327148,1.7731599807739258,,,7.068240642547607,2.508920907974243,4.559319496154785
,,,8.639883041381836,2.740152359008789,5.899730682373047,,,7.108524322509766,0.4354555606842041,6.673069000244141
,,,4.371558666229248,6.506131649017334,2.134572982788086,,,-2.321928024291992,-2.253190279006958,0.06873774528503418
,,,3.0179219245910645,6.106983661651611,3.089061737060547,,,-0.32192808389663696,0.7112581729888916,1.0331861972808838
,,,9.5476655960083,2.1262881755828857,7.421377182006836,,,-3.321928024291992,0.5358395576477051,3.8577675819396973
,,,0.3785116374492645,4.088465690612793,3.709954023361206,,,3.7970130443573,9.826552391052246,6.029539108276367
,,,3.104336738586426,6.251297473907471,3.146960735321045,,,8.132884979248047,2.2906291484832764,5.842255592346191
,,,3.0,4.069075584411621,1.069075584411621,,,5.266786575317383,7.593296051025391,2.326509475708008
,,,3.9164767265319824,6.052628517150879,2.1361517906188965,,,8.724854469299316,2.41349720954895,6.311357498168945
,,,-3.321928024291992,2.731168746948242,6.053096771240234,,,9.446669578552246,8.61351203918457,0.8331575393676758
,,,3.5849626064300537,3.915912389755249,0.3309497833251953,,,1.263034462928772,0.8998239040374756,0.3632105588912964
,,,-1.736965537071228,2.379348039627075,4.116313457489014,,,8.27565860748291,10.116249084472656,1.840590476989746
,,,-3.321928024291992,2.2051401138305664,5.527068138122559,,,9.668707847595215,9.291865348815918,0.3768424987792969
,,,8.14057445526123,3.5387063026428223,4.601868152618408,,,2.5849626064300537,1.4257538318634033,1.1592087745666504
,,,-0.15200309455394745,3.7315006256103516,3.8835036754608154,,,1.5849624872207642,7.161999702453613,5.577037334442139
,,,5.066089153289795,1.6379600763320923,3.428129196166992,,,1.8479969501495361,-0.2690274715423584,2.1170244216918945
,,,7.951867580413818,6.876255035400391,1.0756125450134277,,,0.41142624616622925,7.8954057693481445,7.48397970199585
,,,7.8523736000061035,5.409163951873779,2.443209648132324,,,-3.321928024291992,3.342689275741577,6.664617538452148
,,,2.7376868724823,0.23453404009342194,2.503152847290039,,,6.937815189361572,3.9508368968963623,2.98697829246521
,,,2.841973066329956,3.5582711696624756,0.7162981033325195,,,4.554588794708252,4.269388198852539,0.2852005958557129
,,,2.007195472717285,7.131560325622559,5.124364852905273,,,8.428359985351562,6.827854156494141,1.6005058288574219
,,,2.405992269515991,1.6999362707138062,0.7060559988021851,,,5.705977916717529,2.6564524173736572,3.049525499343872
,,,-3.321928024291992,5.148624420166016,8.470552444458008,,,3.104336738586426,11.173717498779297,8.069380760192871
,,,1.536052942276001,7.1914215087890625,5.655368804931641,,,-3.321928024291992,0.9875378608703613,4.3094658851623535
,,,9.526890754699707,1.692320466041565,7.834570407867432,,,6.797012805938721,7.9702911376953125,1.1732783317565918
,,,2.6553518772125244,4.396468639373779,1.7411167621612549,,,5.1818976402282715,-2.253190279006958,7.435088157653809
,,,6.026800155639648,5.847969055175781,0.1788311004638672,,,9.473908424377441,11.262123107910156,1.7882146835327148
,,,4.23266077041626,8.321061134338379,4.088400363922119,,,8.185866355895996,0.47838926315307617,7.70747709274292
,,,6.528258800506592,3.6785309314727783,2.8497278690338135,,,3.7655346393585205,3.9604647159576416,0.1949300765991211
,,,3.2326607704162598,3.5281167030334473,0.2954559326171875,,,0.7655347585678101,-2.253190279006958,3.0187249183654785
,,,6.774786949157715,4.435019016265869,2.3397679328918457,,,6.369815349578857,4.067686080932617,2.3021292686462402
,,,0.48542681336402893,3.5099337100982666,3.0245068073272705,,,8.634084701538086,-0.3838541507720947,9.017938613891602
,,,-0.15200309455394745,9.36838436126709,9.520387649536133,,,1.4329594373703003,4.742444038391113,3.3094844818115234
,,,-3.321928024291992,4.595445156097412,7.917373180389404,,,1.6780718564987183,4.5280961990356445,2.8500242233276367
,,,9.283088684082031,4.572737693786621,4.71035099029541,,,2.8875253200531006,2.547044038772583,0.3404812812805176
,,,-2.321928024291992,3.0462000370025635,5.368127822875977,,,9.843764305114746,2.9115889072418213,6.932175636291504
,,,3.498250961303711,6.830547332763672,3.332296371459961,,,3.24792742729187,5.389853477478027,2.1419260501861572
,,,8.644216537475586,4.904646396636963,3.739570140838623,,,6.787902355194092,6.065559387207031,0.7223429679870605
,,,-3.321928024291992,-0.1656147688627243,3.156313180923462,,,7.614709854125977,7.144674301147461,0.4700355529785156
,,,4.115199565887451,2.044968605041504,2.0702309608459473,,,5.652486324310303,7.627158164978027,1.9746718406677246
,,,4.263034343719482,4.005977153778076,0.25705718994140625,,,3.8073549270629883,11.722827911376953,7.915472984313965
,,,-2.321928024291992,5.069827556610107,7.3917555809021,,,5.1818976402282715,7.16603946685791,1.9841418266296387
,,,8.873444557189941,2.2627458572387695,6.610698699951172,,,2.847996950149536,4.603351593017578,1.755354642868042
,,,0.7655347585678101,-0.6670288443565369,1.4325635433197021,,,2.7441611289978027,5.746329307556152,3.0021681785583496
,,,7.728600978851318,3.6263623237609863,4.102238655090332,,,0.0,5.421619415283203,5.421619415283203
,,,6.3575520515441895,4.39092493057251,1.9666271209716797,,,6.316507816314697,6.895633697509766,0.5791258811950684
,,,9.196232795715332,9.040061950683594,0.15617084503173828,,,2.906890630722046,9.943087577819824,7.036196708679199
,,,9.518062591552734,7.434230327606201,2.083832263946533,,,7.965207099914551,8.308757781982422,0.3435506820678711
,,,8.256916046142578,6.181339740753174,2.0755763053894043,,,6.722465991973877,0.3824195861816406,6.340046405792236
,,,5.368069648742676,4.985256671905518,0.3828129768371582,,,2.7441611289978027,2.9427859783172607,0.198624849319458
,,,7.01680850982666,4.7162184715271,2.3005900382995605,,,5.263034343719482,6.13399600982666,0.8709616661071777
,,,-1.736965537071228,3.1212358474731445,4.858201503753662,,,-3.321928024291992,3.4366414546966553,6.758569717407227
,,,9.538188934326172,3.590205430984497,5.947983741760254,,,6.155830383300781,2.318621873855591,3.8372085094451904
,,,9.912290573120117,4.371184825897217,5.5411057472229,,,6.015693664550781,8.48948860168457,2.473794937133789
,,,5.11686372756958,5.994415283203125,0.8775515556335449,,,6.933100700378418,-0.38525617122650146,7.318356990814209
,,,-3.321928024291992,6.272275447845459,9.59420394897461,,,2.4329593181610107,2.531331777572632,0.0983724594116211
,,,0.7655347585678101,-0.2101520299911499,0.97568678855896,,,9.424166679382324,4.771514892578125,4.652651786804199
,,,3.857980966567993,7.092109203338623,3.23412823677063,,,1.8875253200531006,0.953911542892456,0.9336137771606445
,,,7.352264404296875,2.491605043411255,4.860659599304199,,,1.8073549270629883,10.670193672180176,8.862838745117188
,,,8.61801815032959,4.894047260284424,3.723970890045166,,,3.405992269515991,4.943585395812988,1.537593126296997
,,,4.498250961303711,1.0475572347640991,3.4506936073303223,,,8.34251880645752,3.455414056777954,4.8871049880981445
,,,2.722465991973877,6.327137470245361,3.6046714782714844,,,2.201633930206299,2.2126882076263428,0.011054277420043945
,,,6.108524322509766,4.594279766082764,1.514244556427002,,,2.350497245788574,8.253776550292969,5.9032793045043945
,,,4.035624027252197,4.723142147064209,0.6875181198120117,,,8.657854080200195,4.155521392822266,4.50233268737793
,,,1.6182386875152588,4.597885608673096,2.979646921157837,,,9.157346725463867,-2.253190279006958,11.410536766052246
,,,6.523561954498291,6.034201622009277,0.48936033248901367,,,4.781359672546387,5.493474960327148,0.7121152877807617
,,,1.963474154472351,2.3285481929779053,0.3650740385055542,,,-0.5145731568336487,0.17881393432617188,0.6933870911598206
,,,4.5607147216796875,8.693055152893066,4.132340431213379,,,6.96231746673584,5.640765190124512,1.3215522766113281
,,,7.500642776489258,1.9322394132614136,5.568403244018555,,,7.996614933013916,8.24309253692627,0.24647760391235352
,,,6.325530529022217,4.830477714538574,1.4950528144836426,,,4.1618876457214355,3.588704824447632,0.5731828212738037
,,,1.925999402999878,4.170406818389893,2.2444074153900146,,,6.044394016265869,4.043946266174316,2.0004477500915527
,,,2.906890630722046,7.280597686767578,4.373706817626953,,,2.4594316482543945,10.258926391601562,7.799494743347168
,,,4.554588794708252,5.750338554382324,1.1957497596740723,,,5.462706565856934,4.757106781005859,0.7055997848510742
,,,0.678071916103363,8.359296798706055,7.681224822998047,,,7.791162967681885,2.062945604324341,5.728217124938965
,,,5.847996711730957,5.879944324493408,0.03194761276245117,,,3.990954875946045,2.724823236465454,1.2661316394805908
,,,4.935459613800049,8.359672546386719,3.42421293258667,,,9.109569549560547,5.672915458679199,3.4366540908813477
,,,5.669593811035156,5.9064249992370605,0.2368311882019043,,,7.49585485458374,1.7838242053985596,5.712030410766602
,,,4.314696311950684,3.7148630619049072,0.5998332500457764,,,2.7865962982177734,2.7890923023223877,0.002496004104614258
,,,9.162139892578125,9.120050430297852,0.04208946228027344,,,4.201633930206299,4.399412155151367,0.19777822494506836
,,,3.620586395263672,-2.026655912399292,5.647242546081543,,,9.07092571258545,5.127872467041016,3.9430532455444336
,,,7.177917957305908,5.407533645629883,1.7703843116760254,,,2.906890630722046,3.5879628658294678,0.6810722351074219
,,,7.284477233886719,8.867512702941895,1.5830354690551758,,,7.811213970184326,-1.0924350023269653,8.90364933013916
,,,6.963474273681641,6.64127254486084,0.3222017288208008,,,9.171677589416504,3.487255811691284,5.684421539306641
,,,6.287250518798828,4.193966865539551,2.0932836532592773,,,8.246027946472168,1.8477509021759033,6.398277282714844
,,,9.304237365722656,3.3000197410583496,6.004217624664307,,,7.273329257965088,2.6810643672943115,4.5922651290893555
,,,7.555356025695801,-0.8202521204948425,8.375608444213867,,,-3.321928024291992,1.6233205795288086,4.945248603820801
,,,0.678071916103363,2.2312474250793457,1.553175449371338,,,8.511357307434082,2.3417398929595947,6.169617652893066
,,,6.605849742889404,3.739722967147827,2.866126775741577,,,3.498250961303711,4.651507377624512,1.1532564163208008
,,,5.008988857269287,0.38010042905807495,4.6288886070251465,,,9.008148193359375,5.371649742126465,3.63649845123291
,,,-2.321928024291992,1.7413544654846191,4.063282489776611,,,-0.5145731568336487,9.024709701538086,9.53928279876709
,,,7.117902755737305,-0.04076950252056122,7.158672332763672,,,7.306517601013184,3.641244649887085,3.6652729511260986
,,,9.673309326171875,5.302950382232666,4.370358943939209,,,8.092228889465332,7.165719985961914,0.926508903503418
,,,2.2927818298339844,6.836695194244385,4.5439133644104,,,3.321928024291992,5.617208480834961,2.2952804565429688
,,,-3.321928024291992,3.857947587966919,7.179875373840332,,,8.339405059814453,6.065590858459473,2.2738142013549805
,,,8.777420043945312,6.546843528747559,2.230576515197754,,,9.612500190734863,3.08251690864563,6.5299835205078125
,,,-1.3219281435012817,4.528797149658203,5.850725173950195,,,0.678071916103363,4.4551544189453125,3.7770824432373047
,,,7.491051197052002,8.208086967468262,0.7170357704162598,,,5.744161128997803,8.808435440063477,3.064274311065674
,,,9.014857292175293,7.825512409210205,1.189344882965088,,,-1.736965537071228,1.5184898376464844,3.255455493927002
,,,1.1375035047531128,7.536633491516113,6.399129867553711,,,7.847996711730957,3.9088151454925537,3.9391815662384033
,,,5.714245319366455,8.05571174621582,2.3414664268493652,,,5.240314483642578,7.439109802246094,2.1987953186035156
,,,1.3504972457885742,4.300642967224121,2.950145721435547,,,5.091699600219727,6.5650634765625,1.4733638763427734
,,,-3.321928024291992,2.1343045234680176,5.45623254776001,,,-0.15200309455394745,3.4351699352264404,3.5871729850769043
,,,-3.321928024291992,1.8564797639846802,5.178407669067383,,,-3.321928024291992,2.481351137161255,5.803278923034668
,,,-1.736965537071228,9.035964965820312,10.772930145263672,,,3.754887580871582,7.513650894165039,3.758763313293457
,,,0.5849624872207642,3.7667930126190186,3.181830406188965,,,-0.5145731568336487,4.709176063537598,5.223749160766602
,,,3.4329593181610107,-0.15736879408359528,3.5903282165527344,,,-3.321928024291992,14.88150691986084,18.203433990478516
,,,6.137503623962402,4.755181789398193,1.382321834564209,,,9.492855072021484,8.608176231384277,0.884678840637207
,,,8.801223754882812,2.1010773181915283,6.700146675109863,,,6.753551006317139,1.8628838062286377,4.890666961669922
,,,3.754887580871582,3.7968456745147705,0.04195809364318848,,,9.918564796447754,-1.0070348978042603,10.925600051879883
,,,3.1210153102874756,3.8574740886688232,0.7364587783813477,,,-2.321928024291992,3.1757099628448486,5.497637748718262
,,,4.5789384841918945,0.06921325623989105,4.509725093841553,,,-3.321928024291992,5.053068161010742,8.374996185302734
,,,8.041111946105957,13.439435958862305,5.398324012756348,,,8.679128646850586,3.8343393802642822,4.844789505004883
,,,3.498250961303711,4.825736999511719,1.3274860382080078,,,1.4329594373703003,3.8753883838653564,2.4424290657043457
,,,6.368069648742676,-0.25591614842414856,6.623985767364502,,,0.9183862209320068,-2.253190279006958,3.171576499938965
,,,0.3785116374492645,9.613669395446777,9.23515796661377,,,6.757556915283203,8.848228454589844,2.0906715393066406
,,,0.9411063194274902,5.450702667236328,4.509596347808838,,,-3.321928024291992,0.8614959716796875,4.18342399597168
,,,-3.321928024291992,-2.577430486679077,0.744497537612915,,,6.605849742889404,3.7852141857147217,2.8206355571746826
,,,5.752213478088379,-0.1656147688627243,5.91782808303833,,,9.694880485534668,1.4663894176483154,8.228490829467773
,,,-3.321928024291992,0.6652250289916992,3.9871530532836914,,,5.035624027252197,6.700177192687988,1.664553165435791
,,,2.9448585510253906,-0.27387771010398865,3.218736171722412,,,-3.321928024291992,3.8407747745513916,7.162702560424805
,,,-3.321928024291992,2.63154673576355,5.953474998474121,,,2.5849626064300537,11.379267692565918,8.794304847717285
,,,0.07038933038711548,11.023174285888672,10.952784538269043,,,-0.7369655966758728,5.658041000366211,6.3950066566467285
,,,5.581953525543213,1.3222237825393677,4.259729862213135,,,9.105384826660156,11.518888473510742,2.413503646850586
,,,9.701653480529785,3.5328686237335205,6.168785095214844,,,6.731997966766357,5.107815742492676,1.6241822242736816
,,,3.572889566421509,3.092846632003784,0.4800429344177246,,,0.0,4.648344039916992,4.648344039916992
,,,9.873290061950684,5.996519088745117,3.8767709732055664,,,5.89481782913208,0.5100388526916504,5.38477897644043
,,,0.5849624872207642,3.586256504058838,3.0012941360473633,,,0.3785116374492645,1.6596267223358154,1.2811150550842285
,,,1.1375035047531128,0.3710172772407532,0.7664862275123596,,,-2.321928024291992,10.370989799499512,12.692917823791504
,,,8.15532398223877,0.6762963533401489,7.47902774810791,,,0.0,4.631559371948242,4.631559371948242
,,,3.620586395263672,5.447872638702393,1.8272862434387207,,,1.6322681903839111,7.367527961730957,5.735260009765625
,,,5.371558666229248,3.9384677410125732,1.4330909252166748,,,6.155830383300781,1.8861663341522217,4.2696638107299805
,,,9.245790481567383,3.9646694660186768,5.281121253967285,,,7.060696125030518,3.481534242630005,3.5791618824005127
