pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,22.314268,10.100000381469727,22.621522903442383,12.521522521972656,,30.207159,168.1999969482422,4.204166412353516,163.99583435058594,160.59503,0.10000000149011612,4.268640995025635,4.168641090393066,17.335041,66.5999984741211,3.896219491958618,62.70377731323242,56.22335,8.0,40.28306579589844,32.28306579589844
,,27.238003,117.80000305175781,3.7321362495422363,114.06786346435547,,13.537824,41.0,385.02734375,344.02734375,72.634514,291.20001220703125,378.2425842285156,87.04257202148438,45.39612,1.7000000476837158,3.896219491958618,2.1962194442749023,25.62991,23.5,3.9893574714660645,19.510643005371094
,,24.311983,311.1000061035156,9.433019638061523,301.6669921875,,33.400864,7.300000190734863,4.204166412353516,3.0958337783813477,16.3345,82.69999694824219,134.12420654296875,51.42420959472656,36.091328,18.799999237060547,142.71253967285156,123.91253662109375,9.194587,0.8999999761581421,3.9893574714660645,3.089357376098633
,,39.9387,346.79998779296875,3.7321362495422363,343.0678405761719,,119.79148,386.8999938964844,4.204166412353516,382.6958312988281,29.345808,65.19999694824219,106.26272583007812,41.06272888183594,43.916092,12.0,470.5251159667969,458.5251159667969,17.467674,33.5,3.9893574714660645,29.510643005371094
,,55.918095,7.400000095367432,61.554908752441406,54.1549072265625,,8.126654,173.0,51.53559494018555,121.46440124511719,3.044914,918.9000244140625,124.82574462890625,794.0742797851562,35.018093,227.8000030517578,87.01956176757812,140.7804412841797,2.9750001,247.60000610351562,3.9893574714660645,243.6106414794922
,,104.74425,121.5999984741211,5.515439510345459,116.08455657958984,,65.75654,21.299999237060547,90.47056579589844,69.17056274414062,37.85458,109.5,373.6757507324219,264.1757507324219,18.928192,130.3000030517578,139.27825927734375,8.978256225585938,5.8065963,6.670000076293945,39.72804260253906,33.05804443359375
,,52.329174,631.0999755859375,62.154869079589844,568.9451293945312,,143.79782,12.699999809265137,49.001441955566406,36.30144119262695,18.745123,0.8999999761581421,4.268640995025635,3.368640899658203,97.93077,59.400001525878906,176.11611938476562,116.71611785888672,73.59686,111.19999694824219,35.44416046142578,75.7558364868164
,,,0.10000000149011612,50.375125885009766,50.27512741088867,,,5.900000095367432,4.204166412353516,1.695833683013916,,9.5,78.07987213134766,68.57987213134766,,13.899999618530273,3.896219491958618,10.003780364990234,,2.9000000953674316,9.312749862670898,6.412749767303467
,,,56.5,3.7321362495422363,52.76786422729492,,,6.699999809265137,252.35427856445312,245.65428161621094,,110.5,4.268640995025635,106.23136138916016,,0.10000000149011612,118.98701477050781,118.88701629638672,,737.7000122070312,3.9893574714660645,733.7106323242188
,,,113.80000305175781,292.0482177734375,178.2482147216797,,,0.20000000298023224,4.204166412353516,4.004166603088379,,19.200000762939453,4.268640995025635,14.931360244750977,,0.30000001192092896,103.02782440185547,102.72782135009766,,3.200000047683716,211.45301818847656,208.25302124023438
,,,1.2999999523162842,3.7321362495422363,2.432136297225952,,,3.0999999046325684,13.523368835449219,10.423368453979492,,0.20000000298023224,35.60140609741211,35.401405334472656,,344.5,130.50640869140625,213.99359130859375,,92.30000305175781,3.9893574714660645,88.3106460571289
,,,0.800000011920929,3.7321362495422363,2.932136297225952,,,60.099998474121094,4.204166412353516,55.89583206176758,,41.29999923706055,4.268640995025635,37.03135681152344,,52.20000076293945,39.60891342163086,12.591087341308594,,1.399999976158142,14.967227935791016,13.567228317260742
,,,38.5,266.8697509765625,228.3697509765625,,,519.2000122070312,14.157574653625488,505.0424499511719,,163.39999389648438,4.268640995025635,159.13134765625,,8.600000381469727,118.745849609375,110.1458511352539,,17.329999923706055,58.99502944946289,41.66503143310547
,,,20.700000762939453,225.6811981201172,204.981201171875,,,267.6000061035156,101.26922607421875,166.33078002929688,,6.699999809265137,58.431373596191406,51.73137283325195,,0.10000000149011612,3.896219491958618,3.79621958732605,,36.29999923706055,170.72708129882812,134.4270782470703
,,,8.100000381469727,234.94895935058594,226.8489532470703,,,138.0,283.9342346191406,145.93423461914062,,6.699999809265137,70.3909683227539,63.69096755981445,,711.0999755859375,518.2743530273438,192.82562255859375,,1.7000000476837158,83.6884765625,81.98847961425781
,,,309.8999938964844,21.629186630249023,288.27081298828125,,,280.70001220703125,4.204166412353516,276.495849609375,,38.400001525878906,4.268640995025635,34.1313591003418,,397.29998779296875,146.88973999023438,250.41024780273438,,392.8999938964844,69.32227325439453,323.5777282714844
,,,813.9000244140625,319.2764587402344,494.6235656738281,,,398.8999938964844,4.204166412353516,394.6958312988281,,3.9000000953674316,4.268640995025635,0.3686408996582031,,2.700000047683716,566.7047729492188,564.0047607421875,,6.599999904632568,53.619998931884766,47.02000045776367
,,,1.2999999523162842,237.58836364746094,236.28836059570312,,,697.7999877929688,229.0037384033203,468.7962646484375,,0.10000000149011612,112.63086700439453,112.53086853027344,,6.300000190734863,9.854029655456543,3.5540294647216797,,69.0,581.6591796875,512.6591796875
,,,3.5999999046325684,3.7321362495422363,0.13213634490966797,,,3.0,125.24539184570312,122.24539184570312,,122.19999694824219,4.268640995025635,117.93135833740234,,18.799999237060547,20.806751251220703,2.0067520141601562,,23.600000381469727,219.75733947753906,196.15733337402344
,,,15.100000381469727,104.76982116699219,89.6698226928711,,,1.3300000429153442,4.204166412353516,2.874166488647461,,5.400000095367432,4.268640995025635,1.1313591003417969,,9.399999618530273,3.896219491958618,5.503780364990234,,80.19999694824219,615.0905151367188,534.8905029296875
,,,0.10000000149011612,103.21866607666016,103.11866760253906,,,12.0,68.83883666992188,56.838836669921875,,7.5,106.1824722290039,98.6824722290039,,0.10000000149011612,26.813091278076172,26.713090896606445,,10.600000381469727,3.9893574714660645,6.610642910003662
,,,122.5999984741211,3.7321362495422363,118.86785888671875,,,282.20001220703125,4.204166412353516,277.995849609375,,5.099999904632568,4.268640995025635,0.8313589096069336,,400.1000061035156,378.8990783691406,21.200927734375,,50.900001525878906,256.3583984375,205.45840454101562
,,,5.300000190734863,125.73877716064453,120.43877410888672,,,231.10000610351562,416.0570373535156,184.95703125,,124.80000305175781,37.277591705322266,87.52241516113281,,82.0,566.0284423828125,484.0284423828125,,0.699999988079071,3.9893574714660645,3.2893574237823486
,,,36.29999923706055,3.7321362495422363,32.56786346435547,,,7.170000076293945,56.349853515625,49.17985534667969,,632.2000122070312,255.5552978515625,376.64471435546875,,586.5999755859375,399.6654052734375,186.9345703125,,180.5,3.9893574714660645,176.51063537597656
,,,196.0,164.12159729003906,31.878402709960938,,,4.019999980926514,4.204166412353516,0.18416643142700195,,17.899999618530273,179.8877716064453,161.98777770996094,,733.2000122070312,171.3219451904297,561.8780517578125,,0.10000000149011612,3.9893574714660645,3.889357566833496
,,,469.0,44.09199142456055,424.90802001953125,,,13.600000381469727,4.204166412353516,9.395833969116211,,0.20000000298023224,4.268640995025635,4.068641185760498,,129.5,3.896219491958618,125.6037826538086,,52.5,152.71812438964844,100.21812438964844
,,,1.7000000476837158,3.7321362495422363,2.0321362018585205,,,1.7000000476837158,4.204166412353516,2.5041663646698,,816.5,147.92947387695312,668.570556640625,,0.30000001192092896,193.72642517089844,193.42642211914062,,303.6000061035156,6.162949562072754,297.4370422363281
,,,212.10000610351562,148.19139099121094,63.90861511230469,,,0.10000000149011612,4.204166412353516,4.104166507720947,,552.4000244140625,147.87017822265625,404.52984619140625,,14.0,200.2939910888672,186.2939910888672,,364.8999938964844,227.32183837890625,137.57815551757812
,,,305.8999938964844,58.27903366088867,247.62095642089844,,,7.400000095367432,36.8297233581543,29.429723739624023,,6.900000095367432,4.268640995025635,2.631359100341797,,963.5999755859375,3.896219491958618,959.7037353515625,,158.3000030517578,127.4205322265625,30.879470825195312
,,,1.0,202.66146850585938,201.66146850585938,,,623.0,191.88720703125,431.11279296875,,0.4000000059604645,197.71531677246094,197.31532287597656,,34.70000076293945,3.896219491958618,30.803781509399414,,70.4000015258789,241.54092407226562,171.14093017578125
,,,16.399999618530273,233.9004364013672,217.5004425048828,,,0.20000000298023224,129.35324096679688,129.1532440185547,,179.89999389648438,200.93368530273438,21.03369140625,,0.10000000149011612,37.06976318359375,36.969764709472656,,263.3999938964844,97.22312927246094,166.17686462402344
,,,7.5,405.8051452636719,398.3051452636719,,,11.300000190734863,185.5,174.1999969482422,,517.2999877929688,385.8435363769531,131.45645141601562,,7.199999809265137,3.896219491958618,3.3037803173065186,,53.599998474121094,38.76533889770508,14.834659576416016
,,,105.5999984741211,116.19758605957031,10.597587585449219,,,0.10000000149011612,17.85210418701172,17.752103805541992,,2.200000047683716,318.7201843261719,316.5201721191406,,14.5,3.896219491958618,10.603780746459961,,0.30000001192092896,3.9893574714660645,3.6893575191497803
,,,64.69999694824219,16.781522750854492,47.91847229003906,,,743.5,28.589258193969727,714.9107666015625,,0.10000000149011612,51.83100891113281,51.73101043701172,,22.600000381469727,105.5604476928711,82.96044921875,,53.900001525878906,3.9893574714660645,49.91064453125
,,,3.700000047683716,3.7321362495422363,0.03213620185852051,,,50.29999923706055,12.417974472045898,37.88202667236328,,0.10000000149011612,22.100692749023438,22.00069236755371,,249.89999389648438,184.50924682617188,65.3907470703125,,47.900001525878906,28.593965530395508,19.3060359954834
,,,12.300000190734863,3.7321362495422363,8.567863464355469,,,79.69999694824219,316.97039794921875,237.27040100097656,,13.5,132.39169311523438,118.89169311523438,,687.0,897.8869018554688,210.88690185546875,,937.9000244140625,411.2593688964844,526.640625
,,,144.8000030517578,3.7321362495422363,141.06787109375,,,3.069999933242798,4.204166412353516,1.1341664791107178,,323.8999938964844,4.268640995025635,319.63134765625,,181.10000610351562,3.896219491958618,177.2037811279297,,0.10000000149011612,206.0926513671875,205.99264526367188
,,,571.0,3.7321362495422363,567.2678833007812,,,92.0,47.99348068237305,44.00651931762695,,782.7999877929688,106.92137908935547,675.8786010742188,,3.5,3.896219491958618,0.39621949195861816,,107.9000015258789,3.9893574714660645,103.91064453125
,,,78.0999984741211,3.7321362495422363,74.36785888671875,,,71.30000305175781,397.28021240234375,325.980224609375,,23.899999618530273,513.7647705078125,489.8647766113281,,3.799999952316284,3.896219491958618,0.09621953964233398,,828.7999877929688,3.9893574714660645,824.8106079101562
,,,1.600000023841858,3.7321362495422363,2.132136344909668,,,23.5,81.50741577148438,58.007415771484375,,82.5999984741211,26.482425689697266,56.11757278442383,,57.599998474121094,3.896219491958618,53.70377731323242,,3.0999999046325684,3.9893574714660645,0.8893575668334961
,,,66.0,177.3658447265625,111.3658447265625,,,1.600000023841858,143.10955810546875,141.50955200195312,,1.600000023841858,170.46585083007812,168.8658447265625,,30.600000381469727,531.1952514648438,500.5952453613281,,133.5,203.2372589111328,69.73725891113281
,,,5.5,250.4256134033203,244.9256134033203,,,324.6000061035156,72.09938049316406,252.50062561035156,,1.2999999523162842,358.4893798828125,357.18939208984375,,403.8999938964844,3.896219491958618,400.0037841796875,,7.300000190734863,3.9893574714660645,3.310642719268799
,,,44.099998474121094,118.5016860961914,74.40168762207031,,,4.599999904632568,4.204166412353516,0.39583349227905273,,1.0499999523162842,57.17496871948242,56.124969482421875,,155.89999389648438,452.3735046386719,296.4735107421875,,40.099998474121094,120.31180572509766,80.21180725097656
,,,221.5,62.309791564941406,159.19021606445312,,,19.899999618530273,4.204166412353516,15.695833206176758,,12.300000190734863,426.65478515625,414.35479736328125,,27.5,28.319040298461914,0.8190402984619141,,813.5,3.9893574714660645,809.5106201171875
,,,438.79998779296875,3.7321362495422363,435.0678405761719,,,572.9000244140625,379.06500244140625,193.83502197265625,,720.5,508.8919677734375,211.6080322265625,,124.69999694824219,3.896219491958618,120.80377960205078,,1.7000000476837158,3.9893574714660645,2.2893574237823486
,,,7.5,90.80957794189453,83.30957794189453,,,188.10000610351562,96.24592590332031,91.85408020019531,,967.7999877929688,304.2468566894531,663.5531005859375,,138.89999389648438,3.896219491958618,135.00376892089844,,36.0,10.396644592285156,25.603355407714844
,,,2.549999952316284,254.29444885253906,251.74444580078125,,,255.39999389648438,19.753662109375,235.64633178710938,,607.0999755859375,399.2573547363281,207.84262084960938,,15.899999618530273,3.896219491958618,12.003780364990234,,0.10000000149011612,107.32596588134766,107.22596740722656
,,,0.30000001192092896,151.85107421875,151.5510711669922,,,97.4000015258789,12.792988777160645,84.60700988769531,,0.20000000298023224,4.268640995025635,4.068641185760498,,4.900000095367432,81.15755462646484,76.25755310058594,,2.0999999046325684,121.56980895996094,119.46981048583984
,,,1.9199999570846558,226.198486328125,224.2784881591797,,,32.20000076293945,4.204166412353516,27.995834350585938,,2.700000047683716,4.268640995025635,1.568640947341919,,18.399999618530273,15.805265426635742,2.5947341918945312,,1.7000000476837158,298.9594421386719,297.2594299316406
,,,0.10000000149011612,3.7321362495422363,3.632136344909668,,,224.60000610351562,60.904205322265625,163.69580078125,,409.8999938964844,137.72425842285156,272.17572021484375,,537.7999877929688,3.896219491958618,533.9037475585938,,158.89999389648438,76.03289031982422,82.86710357666016
,,,230.39999389648438,3.7321362495422363,226.66786193847656,,,154.6999969482422,167.23077392578125,12.530776977539062,,0.30000001192092896,43.46848678588867,43.168487548828125,,576.7000122070312,3.896219491958618,572.8037719726562,,2.0999999046325684,3.9893574714660645,1.889357566833496
,,,37.79999923706055,3.7321362495422363,34.06786346435547,,,11.300000190734863,132.0414276123047,120.74142456054688,,153.8000030517578,234.8076934814453,81.0076904296875,,0.10000000149011612,3.896219491958618,3.79621958732605,,907.5,40.40040588378906,867.099609375
,,,7.699999809265137,3.7321362495422363,3.9678635597229004,,,514.9000244140625,4.204166412353516,510.69586181640625,,0.10000000149011612,4.268640995025635,4.168641090393066,,446.1000061035156,3.896219491958618,442.20379638671875,,0.8999999761581421,3.9893574714660645,3.089357376098633
,,,11.899999618530273,89.36945343017578,77.46945190429688,,,1.5,4.204166412353516,2.7041664123535156,,550.7999877929688,270.5081481933594,280.2918395996094,,272.8999938964844,166.36988830566406,106.53010559082031,,33.900001525878906,70.67022705078125,36.770225524902344
,,,13.5,3.7321362495422363,9.767864227294922,,,10.800000190734863,4.204166412353516,6.595833778381348,,4.5,174.9343719482422,170.4343719482422,,10.0,3.896219491958618,6.103780746459961,,107.69999694824219,222.1615753173828,114.46157836914062
,,,0.699999988079071,216.15846252441406,215.45846557617188,,,0.699999988079071,234.61541748046875,233.91542053222656,,418.1000061035156,90.53826141357422,327.5617370605469,,0.10000000149011612,3.896219491958618,3.79621958732605,,323.1000061035156,110.81671142578125,212.28329467773438
,,,1.8899999856948853,3.7321362495422363,1.842136263847351,,,8.699999809265137,202.18896484375,193.4889678955078,,0.5,35.323753356933594,34.823753356933594,,832.7000122070312,157.0382537841797,675.6617431640625,,3.0,554.2276611328125,551.2276611328125
