pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,1.0379755,6.69488000869751,3.007465362548828,3.6874146461486816,,3.8472407,5.820178985595703,-1.7608145475387573,7.58099365234375,21.602186,8.744160652160645,8.989116668701172,0.24495601654052734,0.05347256,3.776103973388672,6.545241355895996,2.769137382507324,1.7765329,9.090376853942871,9.044816970825195,0.04555988311767578
,,1.1009202,3.5109620094299316,2.647552013397217,0.8634099960327148,,4.981006,6.830356597900391,8.107866287231445,1.2775096893310547,0.1036484,7.4594316482543945,-2.232555866241455,9.691987991333008,0.5705976,3.3362834453582764,5.387879371643066,2.05159592628479,0.85260856,8.112700462341309,3.003716468811035,5.108983993530273
,,1.3409638,7.025693416595459,3.8013787269592285,3.2243146896362305,,0.05714258,0.3785116374492645,1.8979878425598145,1.5194761753082275,2.633306,4.754887580871582,4.740020275115967,0.014867305755615234,1.7192822,3.867896556854248,3.1844518184661865,0.6834447383880615,1.2798531,9.862327575683594,2.7515101432800293,7.1108174324035645
,,0.15874714,9.898299217224121,6.89336633682251,3.0049328804016113,,0.99757344,3.7970130443573,5.699717044830322,1.9027040004730225,0.503298,4.8429789543151855,2.5781679153442383,2.2648110389709473,1.5383521,8.595816612243652,0.30736446380615234,8.2884521484375,0.832605,5.951867580413818,1.4110634326934814,4.540803909301758
,,0.84388906,4.217230796813965,3.697591781616211,0.5196390151977539,,3.5742006,8.132884979248047,2.079866409301758,6.053018569946289,0.38357753,9.667643547058105,5.795888423919678,3.8717551231384277,0.9013568,7.612499713897705,7.928101539611816,0.31560182571411133,0.9577893,7.953032493591309,5.958261966705322,1.9947705268859863
,,1.7090361,-0.32192808389663696,1.2321598529815674,1.5540878772735596,,0.2227498,5.266786575317383,3.7810559272766113,1.4857306480407715,0.44421473,8.774127960205078,-0.1966259479522705,8.97075366973877,0.37725425,8.031218528747559,4.082955360412598,3.948263168334961,0.5033394,1.925999402999878,4.540008068084717,2.614008665084839
,,1.5917897,9.358431816101074,3.002167224884033,6.356264591217041,,3.082438,3.0179219245910645,4.829987049102783,1.8120651245117188,0.28540704,5.462706565856934,4.810521125793457,0.6521854400634766,0.960832,4.412781715393066,7.595573425292969,3.1827917098999023,0.5974333,6.08108377456665,3.9605464935302734,2.120537281036377
,,0.405985,-3.321928024291992,3.0298924446105957,6.351820468902588,,0.142144,1.5849624872207642,13.442623138427734,11.857660293579102,10.907423,6.880195617675781,3.9793028831481934,2.900892734527588,0.5564314,2.5607149600982666,0.8052797317504883,1.7554352283477783,1.0887781,8.934280395507812,8.463813781738281,0.47046661376953125
,,1.2627573,6.937815189361572,4.004486560821533,2.933328628540039,,2.2633061,3.104336738586426,5.975119113922119,2.8707823753356934,0.07774247,2.867896556854248,4.079222202301025,1.2113256454467773,0.29232374,9.020146369934082,7.3020429611206055,1.7181034088134766,0.47744253,7.394033908843994,6.560278415679932,0.8337554931640625
,,1.3121139,-1.736965537071228,1.5009052753448486,3.237870693206787,,0.25305578,1.8479969501495361,3.0036110877990723,1.1556141376495361,1.1317924,8.437959671020508,-0.8465574979782104,9.284517288208008,0.30242646,8.063934326171875,6.98444938659668,1.0794849395751953,0.6860926,8.281234741210938,6.737697124481201,1.5435376167297363
,,1.4359032,7.951867580413818,4.919670581817627,3.0321969985961914,,0.28464025,-3.321928024291992,3.7301454544067383,7.0520734786987305,5.9378386,9.38650894165039,6.860249042510986,2.5262598991394043,0.15306583,-3.321928024291992,4.343316078186035,7.665244102478027,1.2369436,8.01122760772705,11.165464401245117,3.1542367935180664
,,0.47274283,2.7376868724823,8.084339141845703,5.346652030944824,,0.7751246,3.5849626064300537,3.8423728942871094,0.25741028785705566,0.015343397,3.2326607704162598,4.6894612312316895,1.4568004608154297,0.6546821,8.639883041381836,1.8145411014556885,6.825342178344727,0.64236903,8.153298377990723,4.927134990692139,3.226163387298584
,,1.0531821,6.797012805938721,4.477314472198486,2.3196983337402344,,0.47621918,4.554588794708252,4.503329277038574,0.051259517669677734,0.015477056,8.567195892333984,10.726127624511719,2.1589317321777344,0.67226005,9.446669578552246,8.960247039794922,0.4864225387573242,0.7385257,2.8875253200531006,4.541424751281738,1.6538994312286377
,,0.9555003,6.369815349578857,-1.0414576530456543,7.411273002624512,,0.19113182,7.8523736000061035,5.358932971954346,2.493440628051758,0.034250565,6.469234943389893,4.790419101715088,1.6788158416748047,0.6086645,1.263034462928772,1.4174716472625732,0.15443718433380127,0.46417883,3.5849626064300537,6.551986217498779,2.9670236110687256
,,0.47990105,2.6553518772125244,3.4541687965393066,0.7988169193267822,,0.2720096,8.185866355895996,4.823848724365234,3.3620176315307617,0.23059855,-2.321928024291992,1.9604759216308594,4.282403945922852,2.3731818,2.5849626064300537,-0.1837003231048584,2.768662929534912,1.4635445,-2.321928024291992,-2.58583402633667,0.26390600204467773
,,0.8449398,8.873444557189941,4.675579071044922,4.1978654861450195,,0.0860384,9.526890754699707,7.85818338394165,1.6687073707580566,0.027046494,9.301724433898926,5.697206974029541,3.6045174598693848,1.1962851,0.3785116374492645,6.846498489379883,6.467987060546875,1.0375452,7.434628009796143,9.150815963745117,1.7161879539489746
,,1.0899013,9.518062591552734,4.772957801818848,4.745104789733887,,0.19820768,7.614709854125977,3.5214810371398926,4.093228816986084,5.563712,6.098031997680664,10.21966552734375,4.121633529663086,0.122383185,3.0,4.485898017883301,1.4858980178833008,1.3838192,-3.321928024291992,-2.58583402633667,0.7360939979553223
,,0.29057047,3.857980966567993,1.7322430610656738,2.1257379055023193,,0.9183925,6.3575520515441895,2.2080979347229004,4.149454116821289,0.4025824,8.682291984558105,2.6263580322265625,6.055933952331543,0.24169998,3.9164767265319824,6.810237884521484,2.893761157989502,0.87501836,8.620586395263672,7.150801181793213,1.469785213470459
,,1.1438153,7.352264404296875,5.937607765197754,1.414656639099121,,3.3237147,9.196232795715332,8.41427230834961,0.7819604873657227,2.7662275,5.909293174743652,6.8763813972473145,0.9670882225036621,5.133023,-0.15200309455394745,3.265759229660034,3.417762279510498,1.4957858,1.6322681903839111,-0.8397140502929688,2.47198224067688
,,0.48774248,8.61801815032959,7.027503490447998,1.5905146598815918,,0.011253787,5.368069648742676,6.81434965133667,1.4462800025939941,0.81127614,5.892391204833984,5.947851657867432,0.055460453033447266,0.7074676,2.007195472717285,1.798827886581421,0.20836758613586426,0.49112993,7.068240642547607,2.1357269287109375,4.93251371383667
,,1.0203595,2.722465991973877,6.277642726898193,3.5551767349243164,,0.9809117,9.912290573120117,3.3284616470336914,6.583828926086426,0.35789168,-2.321928024291992,-0.18661117553710938,2.135316848754883,0.6513508,3.7655346393585205,3.7469403743743896,0.01859426498413086,0.7273659,7.108524322509766,4.936944007873535,2.1715803146362305
,,0.7517138,6.108524322509766,6.74690580368042,0.6383814811706543,,3.9208307,0.0,5.490477085113525,5.490477085113525,0.7889814,8.724854469299316,10.362112045288086,1.6372575759887695,1.0784518,0.7655347585678101,0.8847246170043945,0.11918985843658447,0.7490602,-3.321928024291992,2.0566530227661133,5.3785810470581055
,,1.3652599,5.263034343719482,10.711797714233398,5.448763370513916,,0.032362357,7.965207099914551,8.31419563293457,0.34898853302001953,0.41253415,9.668707847595215,8.438671112060547,1.230036735534668,0.24135134,8.634084701538086,5.558496475219727,3.0755882263183594,0.37258205,4.371558666229248,9.895303726196289,5.523745059967041
,,1.6431261,6.933100700378418,1.9373338222503662,4.995766639709473,,0.42635188,2.7441611289978027,5.127760887145996,2.3835997581481934,0.31199422,9.5476655960083,6.239904880523682,3.307760715484619,2.8181033,0.48542681336402893,4.77379035949707,4.288363456726074,0.5154256,8.27565860748291,2.237433433532715,6.038225173950195
,,1.0784849,6.325530529022217,6.6696343421936035,0.3441038131713867,,0.090498045,1.963474154472351,2.441194534301758,0.47772037982940674,0.67321146,0.41142624616622925,0.7660660743713379,0.35463982820510864,0.91229177,3.24792742729187,0.1348872184753418,3.1130402088165283,1.088305,-3.321928024291992,1.6977362632751465,5.019664287567139
,,1.4316427,3.405992269515991,3.1011552810668945,0.3048369884490967,,0.63113385,6.155830383300781,4.817690849304199,1.338139533996582,0.954652,8.14057445526123,4.8897175788879395,3.250856876373291,0.6718251,9.283088684082031,2.2331998348236084,7.049888610839844,1.4960383,8.428359985351562,2.3838181495666504,6.044541835784912
,,0.63347,9.162139892578125,7.107466220855713,2.054673671722412,,0.0016703821,6.015693664550781,9.20979118347168,3.1940975189208984,0.30008855,5.066089153289795,7.373616695404053,2.307527542114258,0.36513197,6.787902355194092,6.153142929077148,0.6347594261169434,0.44086292,5.705977916717529,2.4941039085388184,3.211874008178711
,,1.4091011,3.620586395263672,1.1248250007629395,2.4957613945007324,,1.4090726,9.424166679382324,9.720386505126953,0.2962198257446289,5.416033,-3.321928024291992,-1.1102042198181152,2.211723804473877,1.3079181,0.7655347585678101,1.6044867038726807,0.8389519453048706,0.57994026,3.104336738586426,7.38190221786499,4.2775654792785645
,,1.4564663,7.177917957305908,4.322434902191162,2.855483055114746,,5.157157,2.906890630722046,4.102444648742676,1.1955540180206299,0.0374694,5.1818976402282715,-2.714921474456787,7.896819114685059,0.96898085,-1.736965537071228,1.8786208629608154,3.615586280822754,0.7129775,2.841973066329956,0.9770627021789551,1.864910364151001
,,1.2127538,7.284477233886719,8.046640396118164,0.7621631622314453,,0.14913835,4.554588794708252,5.30208683013916,0.7474980354309082,0.33409992,9.473908424377441,8.528387069702148,0.945521354675293,0.2799511,2.847996950149536,8.522789001464844,5.674792289733887,0.3738044,2.405992269515991,8.246238708496094,5.840246200561523
,,1.6423829,-0.5145731568336487,3.03305721282959,3.5476303100585938,,0.46012893,5.847996711730957,5.0279011726379395,0.8200955390930176,0.026340785,1.536052942276001,3.8249764442443848,2.288923501968384,0.48721164,4.035624027252197,5.225118637084961,1.1894946098327637,0.5200261,-3.321928024291992,10.349800109863281,13.671728134155273
,,1.5473309,9.304237365722656,4.657069683074951,4.647167682647705,,0.8885977,4.935459613800049,8.167402267456055,3.231942653656006,0.45569864,6.026800155639648,5.94699239730835,0.07980775833129883,0.30180728,1.6182386875152588,1.858593225479126,0.2403545379638672,1.2900159,1.4329594373703003,4.084810733795166,2.651851177215576
,,0.4426372,7.996614933013916,4.95814323425293,3.0384716987609863,,0.7814026,5.669593811035156,12.486810684204102,6.817216873168945,0.22553976,4.23266077041626,2.2571511268615723,1.9755096435546875,0.2816616,4.5607147216796875,8.564020156860352,4.003305435180664,1.0159004,1.6780718564987183,10.181905746459961,8.503833770751953
,,0.3741348,5.008988857269287,0.30289578437805176,4.706092834472656,,0.2703732,9.157346725463867,4.4788432121276855,4.678503513336182,0.25334036,3.2326607704162598,2.472890853881836,0.7597699165344238,2.139241,1.8073549270629883,4.393903732299805,2.5865488052368164,0.99759907,6.528258800506592,4.928480625152588,1.599778175354004
,,0.6973984,2.2927818298339844,8.489757537841797,6.1969757080078125,,0.2583634,7.555356025695801,-0.7898092269897461,8.345165252685547,3.6124215,6.774786949157715,3.0066356658935547,3.76815128326416,0.86284786,0.678071916103363,5.7156877517700195,5.037615776062012,1.2082905,2.8875253200531006,-2.58583402633667,5.473359107971191
,,0.4376788,2.7865962982177734,2.8396730422973633,0.053076744079589844,,0.09145535,6.605849742889404,7.996917247772217,1.3910675048828125,2.4612284,3.498250961303711,6.838629245758057,3.3403782844543457,0.26190418,6.96231746673584,10.311421394348145,3.3491039276123047,1.1516516,9.843764305114746,4.198225975036621,5.645538330078125
,,0.7824135,7.491051197052002,5.433263301849365,2.0577878952026367,,1.3086925,2.4594316482543945,4.482333660125732,2.022902011871338,0.2684768,-3.321928024291992,2.7585792541503906,6.080507278442383,0.9953375,0.678071916103363,-0.3111131191253662,0.9891850352287292,0.3438861,-0.15200309455394745,9.04373550415039,9.195738792419434
,,0.42982966,2.906890630722046,2.6101670265197754,0.2967236042022705,,0.027526367,4.201633930206299,2.597881317138672,1.603752613067627,1.4196116,4.115199565887451,5.2691826820373535,1.1539831161499023,0.13143352,4.1618876457214355,2.0586159229278564,2.103271722793579,0.5310576,-3.321928024291992,6.113681316375732,9.435609817504883
,,0.6094212,5.714245319366455,6.228831768035889,0.5145864486694336,,2.2398093,9.014857292175293,7.421156406402588,1.593700885772705,1.2192184,-2.321928024291992,2.9539051055908203,5.2758331298828125,0.113442585,-2.321928024291992,2.221771478652954,4.543699264526367,0.7176026,-2.321928024291992,5.967301845550537,8.289230346679688
,,0.43301904,1.3504972457885742,6.42902135848999,5.078524112701416,,0.39284268,7.811213970184326,5.023439884185791,2.787774085998535,0.29425505,7.728600978851318,0.17503690719604492,7.553564071655273,0.17009574,7.791162967681885,3.2643215656280518,4.526841163635254,1.059789,8.644216537475586,6.90336275100708,1.7408537864685059
,,0.78386354,-3.321928024291992,-1.3138208389282227,2.0081071853637695,,0.19144046,7.273329257965088,6.753873348236084,0.5194559097290039,0.99230206,5.652486324310303,3.1079063415527344,2.5445799827575684,1.0764204,7.117902755737305,5.146407127380371,1.9714956283569336,0.22686063,4.263034343719482,1.1743884086608887,3.0886459350585938
,,1.3750288,9.008148193359375,5.616459369659424,3.391688823699951,,0.015117659,3.498250961303711,6.85139799118042,3.353147029876709,0.5203729,3.8073549270629883,5.040450096130371,1.2330951690673828,0.016212832,9.673309326171875,-1.0996899604797363,10.772998809814453,0.70946926,8.256916046142578,4.577644348144531,3.679271697998047
,,0.85339785,0.5849624872207642,3.5959482192993164,3.010985851287842,,4.3988338,-0.5145731568336487,6.111347675323486,6.62592077255249,0.021116499,5.11686372756958,4.045269012451172,1.0715947151184082,0.35466486,-1.3219281435012817,5.023218154907227,6.345146179199219,0.89738667,7.01680850982666,10.66396713256836,3.647158622741699
,,0.69249654,9.612500190734863,5.2020463943481445,4.410453796386719,,0.69785,7.306517601013184,0.8373210430145264,6.469196319580078,0.25145933,5.1818976402282715,5.288411617279053,0.10651397705078125,2.932606,8.246027946472168,5.638518333435059,2.6075096130371094,0.3900266,9.538188934326172,3.6154980659484863,5.9226908683776855
,,0.55149585,2.9448585510253906,2.0427913665771484,0.9020671844482422,,0.0038408714,3.321928024291992,6.6274733543396,3.3055453300476074,1.9616054,-3.321928024291992,5.348687648773193,8.670616149902344,1.3665,8.511357307434082,2.6509711742401123,5.860385894775391,0.3369408,0.7655347585678101,0.7350780963897705,0.03045666217803955
,,0.85632765,0.07038933038711548,7.99785852432251,7.927469253540039,,0.586961,4.5789384841918945,5.502559185028076,0.9236207008361816,0.16543603,4.498250961303711,1.9936089515686035,2.5046420097351074,0.62612164,-1.736965537071228,4.161294937133789,5.898260593414307,1.6200296,2.906890630722046,6.892246723175049,3.985356092453003
,,0.47440645,8.15532398223877,2.7530159950256348,5.402307987213135,,1.3588364,5.744161128997803,6.564178943634033,0.8200178146362305,1.5786682e-05,2.7441611289978027,11.311759948730469,8.567598342895508,0.91619337,3.4329593181610107,-1.3698159456253052,4.8027753829956055,0.39614898,1.925999402999878,5.966091632843018,4.040092468261719
,,1.0858742,9.492855072021484,9.223772048950195,0.26908302307128906,,0.23859882,0.3785116374492645,9.377084732055664,8.998573303222656,0.55278975,6.316507816314697,8.312793731689453,1.9962859153747559,0.054155894,6.137503623962402,5.661587715148926,0.47591590881347656,0.6663754,8.34251880645752,5.409115791320801,2.9334030151367188
,,1.6168011,-2.321928024291992,2.0447871685028076,4.366715431213379,,6.0963063,-3.321928024291992,-0.8919817209243774,2.4299464225769043,0.109607786,6.722465991973877,0.7561557292938232,5.966310501098633,1.9945126,8.801223754882812,5.957489013671875,2.8437347412109375,0.5627997,4.314696311950684,8.750555038452148,4.435858726501465
,,0.98238206,1.4329594373703003,1.0087454319000244,0.4242140054702759,,0.01849734,7.847996711730957,2.246476650238037,5.60152006149292,3.2352638,6.523561954498291,5.201602458953857,1.3219594955444336,2.7510848,3.754887580871582,2.9849917888641357,0.7698957920074463,1.9077944,6.287250518798828,3.5874204635620117,2.6998300552368164
,,0.32323122,1.4329594373703003,5.125077247619629,3.692117691040039,,0.21051611,5.240314483642578,4.212881088256836,1.0274333953857422,0.092383474,-3.321928024291992,5.5922532081604,8.914180755615234,0.66882706,8.339405059814453,7.169593811035156,1.1698112487792969,0.66046315,6.044394016265869,4.963671684265137,1.0807223320007324
