Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
275.2151,36.47115707397461,138.0,101.52883911132812,298.63223,6.451920032501221,386.8999938964844,380.44805908203125,524.7295,6.185363292694092,7.300000190734863,1.1146368980407715,553.60034,33.55998992919922,7.400000095367432,26.159990310668945,105.99153,326.27886962890625,398.8999938964844,72.62112426757812
514.422,61.26237106323242,8.100000381469727,53.16236877441406,185.51079,6.451920032501221,346.79998779296875,340.3480529785156,439.14056,69.78206634521484,0.20000000298023224,69.58206939697266,298.62094,6.698292255401611,9.399999618530273,2.701707363128662,828.9536,8.038546562194824,2.4000000953674316,5.638546466827393
354.44775,7.55521821975708,6.0,1.55521821975708,244.03862,45.261619567871094,669.2999877929688,624.0383911132812,281.14536,97.93716430664062,855.5,757.5628662109375,228.2831,201.5622100830078,109.5,92.06221008300781,329.70453,8.038546562194824,8.0,0.03854656219482422
367.44058,29.229496002197266,0.30000001192092896,28.92949676513672,144.4419,448.0703430175781,9.399999618530273,438.67034912109375,973.33386,246.2992706298828,631.0999755859375,384.80072021484375,176.87521,6.698292255401611,1.399999976158142,5.29829216003418,236.00081,172.85586547851562,0.10000000149011612,172.755859375
,7.55521821975708,0.8999999761581421,6.655218124389648,,6.451920032501221,379.29998779296875,372.8480529785156,,9.03817367553711,393.6000061035156,384.56182861328125,,6.698292255401611,0.8999999761581421,5.79829216003418,,416.18035888671875,2.700000047683716,413.4803466796875
,172.7998046875,231.10000610351562,58.300201416015625,,122.96905517578125,261.6000061035156,138.63095092773438,,152.36056518554688,519.2000122070312,366.8394470214844,,470.3038330078125,11.300000190734863,459.00384521484375,,8.038546562194824,0.10000000149011612,7.938546657562256
,7.55521821975708,111.19999694824219,103.644775390625,,340.9588623046875,12.0,328.9588623046875,,267.003662109375,18.600000381469727,248.40365600585938,,6.698292255401611,19.200000762939453,12.501708984375,,8.038546562194824,0.20000000298023224,7.8385467529296875
,26.12390899658203,36.29999923706055,10.176090240478516,,283.0474548339844,44.5,238.54745483398438,,172.35556030273438,134.1999969482422,38.15556335449219,,30.658428192138672,129.5,98.84156799316406,,8.038546562194824,1.7000000476837158,6.3385467529296875
,272.7276916503906,2.9000000953674316,269.82769775390625,,106.11148071289062,12.699999809265137,93.41148376464844,,64.61631774902344,423.1000061035156,358.48370361328125,,6.698292255401611,0.30000001192092896,6.398292064666748,,8.038546562194824,41.29999923706055,33.261451721191406
,413.1796569824219,3.200000047683716,409.9796447753906,,6.451920032501221,6.699999809265137,0.24807977676391602,,199.54461669921875,697.7999877929688,498.25537109375,,48.168479919433594,743.5,695.33154296875,,132.97427368164062,6.699999809265137,126.27427673339844
,7.55521821975708,918.9000244140625,911.3447875976562,,293.10467529296875,130.3000030517578,162.80467224121094,,168.86483764648438,309.8999938964844,141.03515625,,8.012965202331543,963.5999755859375,955.5870361328125,,8.038546562194824,92.0,83.96145629882812
,20.980152130126953,0.10000000149011612,20.880151748657227,,191.6944580078125,60.099998474121094,131.59445190429688,,218.77320861816406,748.4000244140625,529.6268310546875,,61.905155181884766,392.8999938964844,330.9948425292969,,150.6818389892578,23.600000381469727,127.08184051513672
,174.14117431640625,9.5,164.64117431640625,,281.23699951171875,267.6000061035156,13.636993408203125,,10.029631614685059,8.600000381469727,1.429631233215332,,80.71586608886719,22.600000381469727,58.115867614746094,,103.53042602539062,687.0,583.4696044921875
,60.55600357055664,0.20000000298023224,60.35600280761719,,101.93760681152344,954.2999877929688,852.3623657226562,,128.8992156982422,15.100000381469727,113.7992172241211,,462.77813720703125,249.89999389648438,212.87814331054688,,8.038546562194824,7.5,0.5385465621948242
,7.55521821975708,305.8999938964844,298.34478759765625,,6.995481491088867,13.899999618530273,6.904518127441406,,137.91709899902344,0.10000000149011612,137.8170928955078,,98.37710571289062,0.10000000149011612,98.27710723876953,,387.5079040527344,324.6000061035156,62.90789794921875
,146.9853973388672,50.29999923706055,96.68539428710938,,6.451920032501221,280.70001220703125,274.2480773925781,,6.185363292694092,0.10000000149011612,6.085363388061523,,6.698292255401611,10.600000381469727,3.9017081260681152,,8.038546562194824,4.599999904632568,3.438546657562256
,63.03755187988281,14.0,49.03755187988281,,204.62109375,38.5,166.12109375,,116.11505889892578,122.5999984741211,6.4849395751953125,,6.698292255401611,30.600000381469727,23.901708602905273,,8.038546562194824,57.599998474121094,49.56145095825195
,116.2472915649414,36.29999923706055,79.94729614257812,,257.0646667480469,20.700000762939453,236.3646697998047,,66.3430404663086,12.0,54.343040466308594,,138.6490478515625,50.900001525878906,87.7490463256836,,42.891178131103516,572.9000244140625,530.0088500976562
,216.03585815429688,7.199999809265137,208.8358612060547,,6.451920032501221,3.0,3.4519200325012207,,6.185363292694092,33.5,27.31463623046875,,6.698292255401611,12.300000190734863,5.601707935333252,,8.038546562194824,78.0999984741211,70.06145477294922
,7.55521821975708,163.39999389648438,155.8447723388672,,237.5923614501953,1.3300000429153442,236.26235961914062,,72.3758544921875,247.60000610351562,175.22415161132812,,46.55128479003906,403.8999938964844,357.34869384765625,,55.82939910888672,632.2000122070312,576.37060546875
,77.10859680175781,1.0,76.10859680175781,,6.451920032501221,23.5,17.048080444335938,,66.48823547363281,6.670000076293945,59.8182373046875,,6.793868064880371,571.0,564.2061157226562,,165.09356689453125,1.600000023841858,163.49356079101562
,7.55521821975708,105.5999984741211,98.0447769165039,,117.82952117919922,344.5,226.67047119140625,,6.185363292694092,7.170000076293945,0.9846367835998535,,57.26953887939453,124.80000305175781,67.53046417236328,,15.535337448120117,0.10000000149011612,15.43533706665039
,7.55521821975708,3.9000000953674316,3.6552181243896484,,192.9732208251953,0.10000000149011612,192.8732147216797,,47.33652114868164,291.20001220703125,243.86349487304688,,8.659676551818848,17.899999618530273,9.240323066711426,,8.038546562194824,7.5,0.5385465621948242
,7.55521821975708,5.400000095367432,2.1552181243896484,,6.451920032501221,5.300000190734863,1.1519198417663574,,77.06140899658203,82.69999694824219,5.638587951660156,,367.3528137207031,5.5,361.8528137207031,,14.251213073730469,224.60000610351562,210.34878540039062
,79.64118957519531,19.899999618530273,59.741188049316406,,17.79181671142578,13.600000381469727,4.191816329956055,,8.730908393859863,737.7000122070312,728.9691162109375,,359.4725341796875,44.099998474121094,315.3725280761719,,84.88815307617188,514.9000244140625,430.0118713378906
,7.55521821975708,144.8000030517578,137.24478149414062,,6.451920032501221,1.7000000476837158,4.751919746398926,,137.5700225830078,397.29998779296875,259.72998046875,,165.9434356689453,138.89999389648438,27.043441772460938,,343.11029052734375,13.5,329.61029052734375
,267.4947204589844,155.89999389648438,111.5947265625,,6.451920032501221,0.10000000149011612,6.351920127868652,,6.185363292694092,6.300000190734863,0.11463689804077148,,65.21696472167969,816.5,751.2830200195312,,8.038546562194824,10.0,1.9614534378051758
,7.55521821975708,0.699999988079071,6.855218410491943,,92.3259048461914,18.799999237060547,73.52590942382812,,124.00279998779297,65.19999694824219,58.80280303955078,,395.55731201171875,4.900000095367432,390.6573181152344,,8.038546562194824,11.300000190734863,3.261453628540039
,105.20465850830078,188.10000610351562,82.89534759521484,,165.36888122558594,400.1000061035156,234.7311248779297,,185.90362548828125,623.0,437.09637451171875,,213.6215057373047,552.4000244140625,338.77850341796875,,34.658504486083984,0.30000001192092896,34.35850524902344
,7.55521821975708,180.5,172.9447784423828,,305.8733215332031,586.5999755859375,280.7266540527344,,6.185363292694092,110.5,104.31463623046875,,502.69586181640625,154.6999969482422,347.995849609375,,341.95513916015625,832.7000122070312,490.744873046875
,14.381723403930664,6.900000095367432,7.481723308563232,,6.451920032501221,14.5,8.048080444335938,,51.30259323120117,196.0,144.69740295410156,,46.65907669067383,0.10000000149011612,46.559078216552734,,579.8629760742188,41.400001525878906,538.4629516601562
,7.55521821975708,0.4000000059604645,7.155218124389648,,750.48828125,69.0,681.48828125,,6.185363292694092,17.329999923706055,11.144636154174805,,63.19698715209961,0.30000001192092896,62.89698791503906,,8.038546562194824,107.9000015258789,99.86145782470703
,53.58627700805664,517.2999877929688,463.7137145996094,,309.50152587890625,79.69999694824219,229.80152893066406,,6.185363292694092,469.0,462.81463623046875,,304.7114562988281,446.1000061035156,141.3885498046875,,9.872586250305176,0.10000000149011612,9.77258586883545
,20.044193267822266,2.200000047683716,17.844192504882812,,92.04159545898438,16.399999618530273,75.64159393310547,,100.25916290283203,212.10000610351562,111.8408432006836,,108.69857025146484,23.899999618530273,84.79856872558594,,56.590328216552734,153.8000030517578,97.20967102050781
,7.55521821975708,52.5,44.94478225708008,,116.21871948242188,7.5,108.71871948242188,,216.20982360839844,82.0,134.20982360839844,,133.4845733642578,263.3999938964844,129.91542053222656,,8.038546562194824,0.6000000238418579,7.438546657562256
,7.55521821975708,0.10000000149011612,7.455218315124512,,173.81155395507812,38.400001525878906,135.41156005859375,,227.16531372070312,733.2000122070312,506.0346984863281,,6.698292255401611,1.9199999570846558,4.778292179107666,,106.8369140625,4.5,102.3369140625
,18.790742874145508,158.3000030517578,139.50926208496094,,6.451920032501221,181.10000610351562,174.64808654785156,,6.185363292694092,34.70000076293945,28.514636993408203,,119.93946075439453,230.39999389648438,110.46053314208984,,278.4353942871094,106.30000305175781,172.13539123535156
,7.55521821975708,323.8999938964844,316.34478759765625,,6.451920032501221,3.5,2.9519200325012207,,194.01165771484375,0.10000000149011612,193.91165161132812,,108.44790649414062,1.0499999523162842,107.39790344238281,,53.34383773803711,59.5,6.156162261962891
,7.55521821975708,82.5999984741211,75.0447769165039,,37.26247787475586,80.19999694824219,42.93751907348633,,6.185363292694092,1.7000000476837158,4.485363006591797,,6.698292255401611,0.699999988079071,5.998292446136475,,65.46461486816406,1.2999999523162842,64.16461181640625
,398.74285888671875,1.600000023841858,397.1428527832031,,120.72389221191406,3.799999952316284,116.92388916015625,,36.116905212402344,6.599999904632568,29.516904830932617,,6.698292255401611,224.60000610351562,217.90171813964844,,63.08426284790039,0.20000000298023224,62.88426208496094
,114.4329605102539,53.599998474121094,60.83296203613281,,44.74391174316406,23.5,21.243911743164062,,213.9913330078125,6.699999809265137,207.2913360595703,,204.83175659179688,409.8999938964844,205.0682373046875,,8.038546562194824,51.400001525878906,43.361454010009766
,34.21693420410156,0.10000000149011612,34.11693572998047,,41.06262969970703,1.600000023841858,39.46263122558594,,74.61939239501953,3.069999933242798,71.54939270019531,,6.698292255401611,2.700000047683716,3.9982922077178955,,8.038546562194824,30.600000381469727,22.56145477294922
,31.555530548095703,47.900001525878906,16.344470977783203,,65.70299530029297,5.099999904632568,60.602996826171875,,213.7308349609375,71.30000305175781,142.4308319091797,,6.698292255401611,1.8899999856948853,4.808292388916016,,8.038546562194824,279.1000061035156,271.06146240234375
,7.55521821975708,11.899999618530273,4.344781398773193,,107.64810180664062,124.69999694824219,17.051895141601562,,224.4293212890625,64.69999694824219,159.7293243408203,,6.698292255401611,0.20000000298023224,6.498292446136475,,278.9417724609375,133.5,145.4417724609375
,7.55521821975708,0.10000000149011612,7.455218315124512,,102.25393676757812,97.4000015258789,4.853935241699219,,120.73802185058594,122.19999694824219,1.46197509765625,,382.64068603515625,550.7999877929688,168.1593017578125,,28.625240325927734,7.300000190734863,21.325241088867188
,12.441385269165039,2.200000047683716,10.241385459899902,,6.451920032501221,0.20000000298023224,6.251920223236084,,6.185363292694092,3.700000047683716,2.485363245010376,,25.005599975585938,1.0,24.005599975585938,,8.038546562194824,418.1000061035156,410.06146240234375
,428.26824951171875,12.300000190734863,415.96826171875,,478.3648681640625,221.5,256.8648681640625,,130.06480407714844,27.5,102.56480407714844,,250.91175842285156,1.600000023841858,249.31175231933594,,170.9274444580078,0.30000001192092896,170.62744140625
,314.3948669433594,720.5,406.1051330566406,,132.9486083984375,15.899999618530273,117.0486068725586,,6.185363292694092,255.39999389648438,249.21463012695312,,78.67707061767578,40.099998474121094,38.57707214355469,,8.038546562194824,813.5,805.46142578125
,7.55521821975708,967.7999877929688,960.2447509765625,,54.21581268310547,2.549999952316284,51.66581344604492,,6.185363292694092,32.20000076293945,26.014636993408203,,26.56948471069336,473.1000061035156,446.530517578125,,8.038546562194824,2.200000047683716,5.8385467529296875
,7.55521821975708,0.20000000298023224,7.355218410491943,,96.33727264404297,0.10000000149011612,96.23727416992188,,993.89111328125,66.0,927.89111328125,,532.294921875,92.19999694824219,440.09490966796875,,217.35218811035156,112.4000015258789,104.95218658447266
,7.55521821975708,2.700000047683716,4.855217933654785,,86.7994155883789,1.5,85.2994155883789,,122.31271362304688,438.79998779296875,316.4872741699219,,204.56321716308594,965.0999755859375,760.5367431640625,,118.19751739501953,395.20001220703125,277.00250244140625
,295.550048828125,108.19999694824219,187.3500518798828,,6.451920032501221,10.800000190734863,4.348080158233643,,15.809362411499023,18.399999618530273,2.59063720703125,,206.90000915527344,28.899999618530273,178.00001525878906,,62.02150344848633,0.10000000149011612,61.921504974365234
,7.55521821975708,0.10000000149011612,7.455218315124512,,112.55574035644531,0.699999988079071,111.85574340820312,,11.154627799987793,537.7999877929688,526.6453857421875,,207.6827392578125,969.5999755859375,761.917236328125,,8.038546562194824,0.10000000149011612,7.938546657562256
,409.9962158203125,25.200000762939453,384.79620361328125,,90.82161712646484,70.4000015258789,20.421615600585938,,256.47503662109375,179.89999389648438,76.57504272460938,,101.9512710571289,141.3000030517578,39.348731994628906,,8.038546562194824,419.29998779296875,411.2614440917969
,119.27384948730469,1.0,118.27384948730469,,106.71735382080078,272.8999938964844,166.18264770507812,,6.185363292694092,576.7000122070312,570.5146484375,,33.5456428527832,1.7000000476837158,31.84564208984375,,38.66653823852539,3.4000000953674316,35.266536712646484
,7.55521821975708,0.30000001192092896,7.255218029022217,,6.451920032501221,8.699999809265137,2.248079776763916,,182.8410186767578,303.6000061035156,120.75898742675781,,287.864990234375,2.0999999046325684,285.7649841308594,,63.049659729003906,3.0999999046325684,59.94966125488281
