pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,0.392273,7.7963643074035645,5.543471336364746,2.2528929710388184,0.5723417,8.595816612243652,-1.1497658491134644,9.745582580566406,1.0535911,0.3785116374492645,6.990330696105957,6.611819267272949,2.9200935,8.166414260864258,8.679094314575195,0.5126800537109375,1.3710579,6.937815189361572,3.4379446506500244,3.499870538711548
,,0.13403852,1.2016338109970093,1.4389100074768066,0.23727619647979736,0.00043989535,7.612499713897705,0.9089348912239075,6.703564643859863,2.0234632,3.0,2.5535519123077393,0.44644808769226074,0.8275091,6.08108377456665,4.377146244049072,1.7039375305175781,0.6401417,-1.736965537071228,3.062405824661255,4.799371242523193
,,0.9972896,4.412781715393066,5.211397171020508,0.7986154556274414,0.029348241,-2.321928024291992,6.8939313888549805,9.215859413146973,0.026498197,0.41142624616622925,5.026230812072754,4.614804744720459,0.23302655,6.057450294494629,-3.775461435317993,9.832911491394043,1.5504137,8.428359985351562,5.2848358154296875,3.143524169921875
,,4.938803,3.392317533493042,3.689225673675537,0.2969081401824951,0.21911187,3.6667566299438477,7.357435703277588,3.6906790733337402,2.1344318,3.104336738586426,7.9342451095581055,4.82990837097168,0.6108107,0.0,5.74431037902832,5.74431037902832,0.21324955,2.007195472717285,3.616605758666992,1.609410285949707
,,0.21715952,0.0,5.5100932121276855,5.5100932121276855,9.127893e-06,2.5607149600982666,4.098574161529541,1.5378592014312744,0.40714866,6.797012805938721,3.4894301891326904,3.3075826168060303,1.1061817,7.451210975646973,0.06139705702662468,7.3898138999938965,0.59726065,9.473908424377441,8.473560333251953,1.0003480911254883
,,0.3798874,7.519636154174805,4.422050952911377,3.0975852012634277,0.071206756,-2.321928024291992,4.089094638824463,6.411022663116455,0.18269327,8.185866355895996,2.9098899364471436,5.275976181030273,0.26873755,8.744160652160645,5.210626602172852,3.533534049987793,1.2354437,0.7655347585678101,1.5483657121658325,0.7828309535980225
,,0.011823992,5.303780555725098,-0.47582337260246277,5.779603958129883,0.1954516,6.69488000869751,3.7497293949127197,2.94515061378479,0.6313977,1.536052942276001,4.090480327606201,2.5544273853302,0.6102133,4.8429789543151855,3.475325107574463,1.3676538467407227,5.8666863,3.24792742729187,2.2537903785705566,0.9941370487213135
,,0.3674373,9.058262825012207,4.707682132720947,4.35058069229126,0.70088655,7.025693416595459,5.780272960662842,1.2454204559326172,0.049961314,6.369815349578857,3.0377743244171143,3.332041025161743,0.34959933,8.744833946228027,5.632894515991211,3.1119394302368164,0.09715185,-2.321928024291992,5.9760847091674805,8.298012733459473
,,0.10778496,5.0832133293151855,2.6539745330810547,2.429238796234131,2.2034605,8.620586395263672,5.152874946594238,3.4677114486694336,0.44913846,9.526890754699707,3.2423157691955566,6.28457498550415,0.21620078,6.068240642547607,6.395776748657227,0.32753610610961914,0.40240958,3.498250961303711,7.966637134552002,4.468386173248291
,,5.2127705,7.571373462677002,8.358194351196289,0.7868208885192871,0.20881306,8.682291984558105,8.716862678527832,0.03457069396972656,0.034448527,2.6553518772125244,-1.124330759048462,3.7796826362609863,0.4510289,8.281234741210938,6.68502140045166,1.5962133407592773,0.38691616,7.728600978851318,4.337508678436279,3.391092300415039
,,0.11531462,1.6780718564987183,5.23430871963501,3.556236743927002,0.54344946,1.6322681903839111,3.6100056171417236,1.9777374267578125,0.09169141,6.026800155639648,4.289442539215088,1.7373576164245605,0.9675228,9.392961502075195,2.382260322570801,7.0107011795043945,0.5852414,9.518062591552734,7.7366132736206055,1.781449317932129
,,0.6463849,5.035624027252197,8.770297050476074,3.734673023223877,0.16869473,9.898299217224121,6.239007472991943,3.6592917442321777,1.7601676,4.23266077041626,5.894151210784912,1.6614904403686523,0.14520986,0.9259994029998779,4.473262786865234,3.5472633838653564,0.31225505,0.7655347585678101,3.455531597137451,2.6899967193603516
,,0.15381691,8.360188484191895,4.422325611114502,3.9378628730773926,0.23907422,5.820178985595703,0.0202686358243227,5.799910545349121,3.5074303,-3.321928024291992,2.2986462116241455,5.620573997497559,0.82552654,3.867896556854248,4.9346113204956055,1.0667147636413574,0.10889945,2.847996950149536,2.136592388153076,0.71140456199646
,,0.24914125,9.667643547058105,5.079380989074707,4.588262557983398,0.47994483,4.217230796813965,5.305689811706543,1.0884590148925781,0.0009316427,7.614709854125977,4.854510307312012,2.760199546813965,0.28413334,3.2326607704162598,6.232903480529785,3.0002427101135254,0.22513264,7.352264404296875,6.627964019775391,0.7243003845214844
,,0.17608298,8.774127960205078,4.036294937133789,4.737833023071289,0.015361712,7.068240642547607,5.6869635581970215,1.381277084350586,1.0155616,4.115199565887451,5.205441474914551,1.0902419090270996,0.49955904,9.74062442779541,3.7583940029144287,5.982230186462402,1.2258006,0.0,8.898947715759277,8.898947715759277
,,0.2157447,7.394033908843994,5.801285743713379,1.5927481651306152,0.23961216,9.358431816101074,3.2897379398345947,6.068694114685059,0.048482817,8.873444557189941,-0.057727016508579254,8.931171417236328,0.19078802,5.892391204833984,7.984357833862305,2.0919666290283203,0.58612406,7.500642776489258,8.744338989257812,1.2436962127685547
,,0.005348086,8.153298377990723,3.5767860412597656,4.576512336730957,0.3548105,3.0179219245910645,6.79019021987915,3.772268295288086,0.28017235,0.7655347585678101,-1.242234468460083,2.0077691078186035,1.055505,8.639883041381836,1.4011731147766113,7.238709926605225,0.04256788,1.8073549270629883,-0.10859639942646027,1.9159513711929321
,,0.025667211,7.8316240310668945,6.076635360717773,1.754988670349121,0.08107631,9.668707847595215,11.966715812683105,2.2980079650878906,0.09450868,8.256916046142578,5.468099594116211,2.788816452026367,0.4442612,1.263034462928772,-2.126929521560669,3.3899641036987305,0.5958341,3.405992269515991,4.371077060699463,0.9650847911834717
,,0.031854484,7.434628009796143,7.2513532638549805,0.1832747459411621,0.22996306,1.5849624872207642,6.353078365325928,4.768115997314453,2.9790986,7.01680850982666,6.979883193969727,0.036925315856933594,0.13262397,4.371558666229248,9.132575988769531,4.761017322540283,0.005675897,2.201633930206299,2.0006539821624756,0.20097994804382324
,,0.08819933,-3.321928024291992,-2.4513468742370605,0.8705811500549316,0.20531039,3.9164767265319824,4.011043548583984,0.09456682205200195,0.1857238,9.538188934326172,5.252464294433594,4.285724639892578,0.20065267,2.5849626064300537,1.9265021085739136,0.6584604978561401,0.119660966,4.314696311950684,5.772274494171143,1.457578182220459
,,0.079045616,4.412781715393066,5.490645885467529,1.077864170074463,0.3038116,4.554588794708252,8.397552490234375,3.842963695526123,0.8622826,9.912290573120117,-1.1464422941207886,11.058732986450195,0.29544267,-3.321928024291992,2.3730180263519287,5.6949462890625,0.2792694,2.350497245788574,7.637120246887207,5.286623001098633
,,0.61615515,-3.321928024291992,3.9103825092315674,7.2323102951049805,0.85632944,8.14057445526123,7.153812885284424,0.9867615699768066,1.1091009,5.1818976402282715,3.014158010482788,2.1677396297454834,0.42880213,-3.321928024291992,0.9514715075492859,4.273399353027344,0.008973646,9.157346725463867,4.263107776641846,4.8942389488220215
,,0.17242965,3.5109620094299316,3.9411237239837646,0.430161714553833,0.27811405,-0.15200309455394745,0.09738071262836456,0.249383807182312,0.04042601,5.263034343719482,8.276646614074707,3.0136122703552246,0.16381158,5.705977916717529,3.4212169647216797,2.2847609519958496,0.18299866,4.781359672546387,2.927140235900879,1.8542194366455078
,,0.10015577,5.909293174743652,5.763683795928955,0.14560937881469727,0.003009946,5.066089153289795,1.45481538772583,3.611273765563965,0.02985113,-3.321928024291992,4.7944440841674805,8.116372108459473,0.10881121,2.7376868724823,1.6736738681793213,1.0640130043029785,0.4206853,-0.5145731568336487,3.212933301925659,3.727506399154663
,,0.008148422,-3.321928024291992,4.762118339538574,8.084046363830566,0.42920363,7.951867580413818,7.757309913635254,0.19455766677856445,0.121855244,6.155830383300781,6.374670028686523,0.2188396453857422,0.19067079,-3.321928024291992,1.4917078018188477,4.81363582611084,0.022740504,2.4594316482543945,7.700856685638428,5.241425037384033
,,0.19862995,8.063934326171875,6.637097358703613,1.4268369674682617,0.4750215,7.8523736000061035,4.574913501739502,3.2774600982666016,0.027148703,2.4329593181610107,3.003661870956421,0.5707025527954102,0.30148724,2.841973066329956,2.690267324447632,0.15170574188232422,0.08834929,9.673309326171875,0.6866732239723206,8.9866361618042
,,0.031735532,6.830356597900391,8.032198905944824,1.2018423080444336,0.01229689,3.7655346393585205,7.528632640838623,3.7630980014801025,0.009931339,1.8875253200531006,-3.258354425430298,5.145879745483398,0.50927186,6.528258800506592,-0.012171167880296707,6.540430068969727,0.118864655,2.7865962982177734,8.268962860107422,5.482366561889648
,,0.019810947,0.3785116374492645,1.0901341438293457,0.7116224765777588,0.008167286,8.634084701538086,6.626420497894287,2.007664203643799,0.1106567,1.925999402999878,6.185153007507324,4.259153366088867,0.17485696,2.8875253200531006,0.19770239293575287,2.6898229122161865,0.6535779,9.171677589416504,2.416475534439087,6.755202293395996
,,0.013435942,7.108524322509766,-2.3705248832702637,9.479049682617188,0.6188733,1.4329594373703003,2.9348771572113037,1.5019177198410034,0.052083272,8.34251880645752,6.727319240570068,1.6151995658874512,0.09170783,-0.15200309455394745,9.723495483398438,9.87549877166748,0.012710691,8.511357307434082,3.1433746814727783,5.367982864379883
,,0.5515765,-2.321928024291992,-1.5781323909759521,0.74379563331604,0.20540805,1.6780718564987183,10.516667366027832,8.838595390319824,0.15295357,9.162139892578125,7.5965776443481445,1.5655622482299805,0.154938,4.263034343719482,3.3127589225769043,0.9502754211425781,0.15820089,3.754887580871582,4.142393589019775,0.38750600814819336
,,1.2839555,-3.321928024291992,5.60032320022583,8.922250747680664,0.012561628,3.2326607704162598,2.3146355152130127,0.9180252552032471,0.005764876,6.287250518798828,4.463221549987793,1.8240289688110352,0.112960644,-2.321928024291992,5.143912315368652,7.4658403396606445,0.26791134,9.612500190734863,2.9092793464660645,6.703220844268799
,,7.25763e-05,-0.32192808389663696,2.93198299407959,3.253911018371582,0.080530874,6.774786949157715,5.036938667297363,1.7378482818603516,0.87043554,9.304237365722656,3.6371982097625732,5.667038917541504,0.11558301,2.722465991973877,4.591926097869873,1.869460105895996,0.15170981,0.678071916103363,5.484738826751709,4.806666851043701
,,0.83214533,5.266786575317383,3.533118724822998,1.7336678504943848,0.00785265,8.644216537475586,7.735987186431885,0.9082293510437012,0.047337875,7.555356025695801,2.405127763748169,5.150228500366211,0.56655556,6.108524322509766,7.341703414916992,1.2331790924072266,0.1284789,0.9411063194274902,2.3935117721557617,1.4524054527282715
,,0.28371194,8.724854469299316,2.4075560569763184,6.317298412322998,0.00842741,6.3575520515441895,5.141982078552246,1.2155699729919434,0.60482794,5.008988857269287,4.21284294128418,0.7961459159851074,0.015817093,2.906890630722046,4.55828332901001,1.6513926982879639,0.046890404,5.240314483642578,5.408689022064209,0.16837453842163086
,,0.38579416,9.446669578552246,11.030688285827637,1.5840187072753906,1.4241157,3.8073549270629883,8.490073204040527,4.682718276977539,0.16755837,2.2927818298339844,7.3606367111206055,5.067854881286621,0.09562013,0.678071916103363,2.4570810794830322,1.7790091037750244,0.6179287,-0.5145731568336487,0.9767379760742188,1.4913110733032227
,,0.2667682,9.5476655960083,5.115668296813965,4.431997299194336,0.13006313,5.11686372756958,2.677748441696167,2.439115285873413,0.051550757,8.777420043945312,0.47389286756515503,8.303526878356934,0.21849418,5.669593811035156,6.995967388153076,1.32637357711792,0.18480049,8.15532398223877,4.909472942352295,3.2458510398864746
,,0.3023674,-3.321928024291992,7.8697309494018555,11.191658973693848,0.0063398574,8.61801815032959,5.539687633514404,3.0783305168151855,0.20964324,9.07092571258545,4.851606369018555,4.2193193435668945,0.06786462,8.657854080200195,4.963588714599609,3.694265365600586,0.24235706,9.492855072021484,6.305939197540283,3.186915874481201
,,0.019535195,3.5849626064300537,1.9645252227783203,1.6204373836517334,0.04135745,4.498250961303711,-4.516001224517822,9.014251708984375,0.005756769,2.906890630722046,3.007098436355591,0.10020780563354492,0.31194726,7.284477233886719,7.961628437042236,0.6771512031555176,0.73546576,1.4329594373703003,-2.1786670684814453,3.611626625061035
,,0.045570858,2.405992269515991,8.843698501586914,6.437705993652344,0.027705135,2.7441611289978027,5.351027011871338,2.606865882873535,0.015959665,5.714245319366455,7.973039150238037,2.258793830871582,0.1262301,6.963474273681641,7.022940635681152,0.05946636199951172,0.02680772,6.757556915283203,8.967272758483887,2.2097158432006836
,,0.08649246,5.1818976402282715,1.7600440979003906,3.421853542327881,0.0032755998,6.316507816314697,6.4554948806762695,0.13898706436157227,0.029995477,3.498250961303711,6.737473487854004,3.239222526550293,0.21763946,7.996614933013916,-0.07059356570243835,8.067208290100098,0.19023252,6.605849742889404,6.235856533050537,0.3699932098388672
,,0.06814722,-3.321928024291992,3.6433329582214355,6.965260982513428,0.0036119048,4.035624027252197,6.574947834014893,2.5393238067626953,0.015492008,7.847996711730957,7.277505874633789,0.570490837097168,0.24689023,4.1618876457214355,6.457228660583496,2.2953410148620605,0.055261414,-2.321928024291992,2.639970064163208,4.961897850036621
,,0.017752416,9.843764305114746,1.415462851524353,8.428301811218262,0.0003848018,2.906890630722046,2.950200319290161,0.043309688568115234,0.029535279,5.581953525543213,2.666260004043579,2.915693521499634,0.0379528,6.044394016265869,4.2810468673706055,1.7633471488952637,0.052136313,0.3785116374492645,7.075937271118164,6.697425842285156
,,0.074301235,0.48542681336402893,2.781280755996704,2.295853853225708,0.018105011,1.6182386875152588,5.242415428161621,3.6241767406463623,0.07724576,3.754887580871582,4.4014668464660645,0.6465792655944824,0.0374888,5.462706565856934,3.9206268787384033,1.5420796871185303,0.27820882,-0.7369655966758728,0.30720749497413635,1.0441731214523315
,,0.0076844976,-3.321928024291992,3.440408945083618,6.762336730957031,0.030206934,2.7441611289978027,2.2173399925231934,0.5268211364746094,0.09259955,0.5849624872207642,1.7216848134994507,1.1367223262786865,0.21876395,7.791162967681885,4.150269508361816,3.6408934593200684,0.047985245,6.155830383300781,3.0568270683288574,3.099003314971924
,,0.100809656,9.283088684082031,4.076213359832764,5.206875324249268,0.21642917,6.015693664550781,8.076611518859863,2.060917854309082,0.031239785,7.811213970184326,3.626575231552124,4.184638977050781,0.050853256,9.109569549560547,6.733529090881348,2.376040458679199,0.119107686,-1.736965537071228,-0.5226261019706726,1.2143394947052002
,,0.112392835,6.787902355194092,3.6548633575439453,3.1330389976501465,0.02293503,6.933100700378418,7.4035258293151855,0.4704251289367676,0.04511111,0.9183862209320068,0.4176737666130066,0.5007124543190002,0.081459306,-3.321928024291992,4.872698783874512,8.194626808166504,0.16520494,2.9818527698516846,2.4225964546203613,0.5592563152313232
,,0.043497268,9.196232795715332,10.954272270202637,1.7580394744873047,0.0059015895,9.424166679382324,5.723691463470459,3.7004752159118652,9.486518e-05,-3.321928024291992,2.1505324840545654,5.472460746765137,0.20447266,8.246027946472168,3.4147636890411377,4.831264495849609,0.008581535,4.8875250816345215,3.7704901695251465,1.117034912109375
,,0.14874995,5.368069648742676,0.6562613248825073,4.711808204650879,0.04435794,4.554588794708252,0.3028576076030731,4.2517313957214355,0.12887499,4.655351638793945,6.530020236968994,1.8746685981750488,0.13041352,7.273329257965088,6.084634304046631,1.188694953918457,0.06256657,6.812498092651367,10.758504867553711,3.9460067749023438
,,0.0060347924,-1.736965537071228,4.209533214569092,5.946498870849609,0.012232043,5.847996711730957,-0.3449667990207672,6.192963600158691,0.002247777,9.105384826660156,10.743317604064941,1.6379327774047852,0.038322758,-0.5145731568336487,5.791473388671875,6.306046485900879,0.14615431,0.7655347585678101,7.952473163604736,7.186938285827637
,,0.0013244625,5.652486324310303,1.2425185441970825,4.40996789932251,0.51076776,3.620586395263672,-3.2049779891967773,6.825564384460449,0.08314853,2.1699249744415283,5.877793312072754,3.7078683376312256,0.10517622,8.092228889465332,5.084023475646973,3.0082054138183594,0.070416756,-3.321928024291992,4.46677827835083,7.788706302642822
