Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1
279914300.0,10681.8427734375,20000.0,9318.1572265625,239909710.0,13020.5390625,20000.0,6979.4609375
280835100.0,9680.375,5000.0,4680.375,240523470.0,14637.9296875,20000.0,5362.0703125
202453840.0,6771.13525390625,5000.0,1771.13525390625,125963250.0,20119.9609375,5695.2998046875,14424.6611328125
245000400.0,13505.6923828125,5000.0,8505.6923828125,124470340.0,12560.19140625,20000.0,7439.80859375
322381630.0,16531.806640625,20000.0,3468.193359375,244904530.0,15592.45703125,20000.0,4407.54296875
279975360.0,18414.05078125,20000.0,1585.94921875,319879500.0,15651.1708984375,5000.0,10651.1708984375
279942430.0,7777.8427734375,1165.9000244140625,6611.94287109375,322368860.0,12080.880859375,184.60000610351562,11896.28125
204533920.0,11279.0380859375,20000.0,8720.9619140625,210143440.0,8760.15234375,103.80000305175781,8656.3525390625
163980060.0,6419.93994140625,5000.0,1419.93994140625,165519760.0,14985.80078125,2968.10009765625,12017.701171875
321909570.0,10292.8447265625,4.199999809265137,10288.64453125,242765280.0,13178.7138671875,20000.0,6821.2861328125
164233860.0,19044.294921875,20000.0,955.705078125,322365300.0,15824.740234375,20000.0,4175.259765625
127875710.0,14851.9697265625,226.10000610351562,14625.8701171875,160458020.0,14363.787109375,20000.0,5636.212890625
169962140.0,13423.9326171875,20000.0,6576.0673828125,282420160.0,13954.767578125,20000.0,6045.232421875
282391780.0,10616.2158203125,20000.0,9383.7841796875,283097400.0,11079.423828125,3860.699951171875,7218.7236328125
279908060.0,14054.7080078125,20000.0,5945.2919921875,322358430.0,17313.609375,20000.0,2686.390625
282406620.0,10867.8466796875,20000.0,9132.1533203125,160007200.0,11027.0361328125,212.8000030517578,10814.236328125
202832380.0,12035.142578125,2256.60009765625,9778.54296875,242443570.0,9280.00390625,20000.0,10719.99609375
282567360.0,13509.0029296875,20000.0,6490.9970703125,284864030.0,15388.4072265625,20000.0,4611.5927734375
284455740.0,10805.013671875,2315.0,8490.013671875,362333120.0,16879.73046875,20000.0,3120.26953125
162442600.0,16743.3828125,586.0999755859375,16157.283203125,124990550.0,11940.021484375,1325.5999755859375,10614.421875
322364000.0,15825.8857421875,20000.0,4174.1142578125,202416620.0,10328.9453125,20000.0,9671.0546875
162414690.0,10274.875,5000.0,5274.875,322340100.0,7159.21337890625,20000.0,12840.787109375
244995150.0,12873.0947265625,20000.0,7126.9052734375,280826000.0,14126.4296875,5000.0,9126.4296875
165460180.0,17974.173828125,20000.0,2025.826171875,207726450.0,10379.9296875,20000.0,9620.0703125
205760670.0,10187.9755859375,20000.0,9812.0244140625,164915490.0,14431.677734375,20000.0,5568.322265625
279877900.0,8502.0380859375,5.400000095367432,8496.6376953125,204078690.0,13971.720703125,5000.0,8971.720703125
162433120.0,10621.2470703125,20000.0,9378.7529296875,242388510.0,14469.021484375,20000.0,5530.978515625
242558880.0,18137.814453125,20000.0,1862.185546875,167412700.0,7834.859375,4.0,7830.859375
242381090.0,9163.6044921875,9.800000190734863,9153.8046875,280540740.0,14838.576171875,3363.5,11475.076171875
243504100.0,18936.1640625,20000.0,1063.8359375,162597330.0,15484.181640625,20000.0,4515.818359375
208181730.0,10172.8359375,20000.0,9827.1640625,359827360.0,11931.7255859375,20000.0,8068.2744140625
282395970.0,12057.013671875,20000.0,7942.986328125,320541440.0,8632.3115234375,1.7000000476837158,8630.611328125
202504220.0,12434.1064453125,20000.0,7565.8935546875,319962980.0,12598.94140625,5000.0,7598.94140625
324835520.0,16528.447265625,4374.89990234375,12153.546875,244945230.0,9945.140625,5000.0,4945.140625
165057020.0,13849.1044921875,20000.0,6150.8955078125,322381980.0,19123.154296875,20000.0,876.845703125
285847650.0,17267.880859375,20000.0,2732.119140625,160521180.0,10547.73828125,74.36699676513672,10473.37109375
242687460.0,16621.228515625,20000.0,3378.771484375,243371340.0,15532.6796875,20000.0,4467.3203125
131514430.0,13943.2724609375,20000.0,6056.7275390625,279837820.0,11173.490234375,1692.699951171875,9480.7900390625
205103940.0,12814.5712890625,20000.0,7185.4287109375,280985760.0,13671.25390625,20000.0,6328.74609375
284835650.0,19352.3828125,34.0,19318.3828125,319846200.0,13273.908203125,20000.0,6726.091796875
164954780.0,7893.4716796875,58.20000076293945,7835.271484375,242544180.0,7545.2412109375,20000.0,12454.7587890625
282378080.0,17581.458984375,1066.300048828125,16515.158203125,201013200.0,18384.41796875,20000.0,1615.58203125
201102260.0,10874.3232421875,20000.0,9125.6767578125,282360830.0,16143.5224609375,20000.0,3856.4775390625
202542720.0,13904.5419921875,20000.0,6095.4580078125,245300140.0,13858.8046875,20000.0,6141.1953125
362192130.0,12840.4091796875,43.099998474121094,12797.3095703125,324227840.0,12328.865234375,20000.0,7671.134765625
322344860.0,10641.6669921875,20000.0,9358.3330078125,242579760.0,20080.51953125,20000.0,80.51953125
202525800.0,14010.9697265625,20000.0,5989.0302734375,199904670.0,15257.1259765625,2679.800048828125,12577.326171875
242395440.0,14995.7763671875,20000.0,5004.2236328125,296302200.0,12339.865234375,182.89999389648438,12156.96484375
279894850.0,17880.94921875,20000.0,2119.05078125,282858880.0,13406.625,20000.0,6593.375
205064580.0,11034.5205078125,20000.0,8965.4794921875,82591090.0,19820.40234375,20000.0,179.59765625
319854750.0,13260.5537109375,20000.0,6739.4462890625,280260930.0,7614.3759765625,321.79998779296875,7292.576171875
359812800.0,16247.138671875,20000.0,3752.861328125,239883490.0,15853.177734375,20000.0,4146.822265625
207390060.0,17011.283203125,20000.0,2988.716796875,164923870.0,13649.4140625,20000.0,6350.5859375
324809280.0,9253.3310546875,4410.7001953125,4842.630859375,204562850.0,18015.373046875,20000.0,1984.626953125
164399980.0,12366.205078125,20000.0,7633.794921875,241113500.0,10324.63671875,20000.0,9675.36328125
242378020.0,17385.869140625,20000.0,2614.130859375,242368860.0,19136.75,2220.800048828125,16915.94921875
242937000.0,10476.3447265625,20000.0,9523.6552734375,282760960.0,13092.3359375,5000.0,8092.3359375
283185860.0,14931.150390625,921.2000122070312,14009.9501953125,204900220.0,12371.0703125,199.5,12171.5703125
125505680.0,11273.1962890625,5000.0,6273.1962890625,280404640.0,10936.224609375,1890.5,9045.724609375
202418830.0,14783.7353515625,20000.0,5216.2646484375,242397470.0,13285.5224609375,3265.89990234375,10019.623046875
199865490.0,17389.947265625,20000.0,2610.052734375,323130900.0,13373.892578125,20000.0,6626.107421875
280100160.0,13654.2099609375,20000.0,6345.7900390625,242424480.0,16797.15234375,11.399999618530273,16785.751953125
319962660.0,9404.966796875,2.200000047683716,9402.7666015625,242383540.0,24134.08203125,20000.0,4134.08203125
128399230.0,11314.9892578125,18.399999618530273,11296.5888671875,322276770.0,12768.8984375,20000.0,7231.1015625
122451630.0,7727.4052734375,793.7000122070312,6933.705078125,201348400.0,13733.38671875,20000.0,6266.61328125
282540800.0,9256.0634765625,5000.0,4256.0634765625,244802300.0,12076.466796875,1.100000023841858,12075.3671875
399725470.0,9186.9384765625,20000.0,10813.0615234375,284532960.0,11780.23046875,20000.0,8219.76953125
178533660.0,19273.42578125,20000.0,726.57421875,127390230.0,14352.8896484375,2.0999999046325684,14350.7900390625
162699040.0,16347.1318359375,20000.0,3652.8681640625,279831460.0,14128.1513671875,995.9000244140625,13132.2509765625
362273570.0,8772.6328125,31.799999237060547,8740.8330078125,242490400.0,15220.63671875,5000.0,10220.63671875
242418220.0,12900.8193359375,20000.0,7099.1806640625,282308260.0,8462.4296875,20000.0,11537.5703125
206257760.0,18089.5625,5000.0,13089.5625,205563920.0,14907.591796875,5000.0,9907.591796875
243132320.0,12342.8623046875,139.60000610351562,12203.2626953125,282409470.0,13057.93359375,20000.0,6942.06640625
264397180.0,16987.70703125,20000.0,3012.29296875,207323980.0,14692.470703125,20000.0,5307.529296875
166880450.0,16109.6396484375,20000.0,3890.3603515625,279831500.0,19782.3359375,20000.0,217.6640625
209869900.0,16662.81640625,20000.0,3337.18359375,279795000.0,13707.3857421875,20000.0,6292.6142578125
163006270.0,6237.44921875,932.5999755859375,5304.84912109375,319938880.0,13663.69921875,20000.0,6336.30078125
240112130.0,15820.880859375,42.70000076293945,15778.1806640625,122430376.0,13055.9091796875,20000.0,6944.0908203125
161155330.0,7993.09326171875,1901.5,6091.59326171875,207333010.0,11948.0009765625,20000.0,8051.9990234375
242345060.0,13162.7607421875,20000.0,6837.2392578125,282321100.0,16530.033203125,20000.0,3469.966796875
282320960.0,19189.625,20000.0,810.375,322290940.0,11206.5771484375,14.399999618530273,11192.1767578125
362242850.0,7732.03759765625,20000.0,12267.962890625,282296770.0,14059.2744140625,0.4000000059604645,14058.8740234375
284817600.0,13097.3056640625,2571.5,10525.8056640625,284746800.0,13451.2158203125,20000.0,6548.7841796875
123690480.0,11166.0380859375,6.0,11160.0380859375,279772930.0,13372.787109375,20000.0,6627.212890625
279793920.0,10707.5791015625,225.5,10482.0791015625,242299780.0,15633.595703125,20000.0,4366.404296875
273593570.0,13999.7998046875,20000.0,6000.2001953125,279897950.0,12191.8759765625,20000.0,7808.1240234375
239860660.0,17529.1484375,4373.7001953125,13155.4482421875,242324780.0,14484.4423828125,20000.0,5515.5576171875
203103440.0,8790.35546875,2.3949999809265137,8787.9609375,362186720.0,13882.416015625,3500.0,10382.416015625
221466080.0,9721.9267578125,20000.0,10278.0732421875,242333340.0,8413.947265625,20000.0,11586.052734375
359683000.0,18683.1484375,20000.0,1316.8515625,206369250.0,16105.94140625,20000.0,3894.05859375
250974560.0,15295.4736328125,20000.0,4704.5263671875,279785950.0,8739.783203125,0.800000011920929,8738.9833984375
202788660.0,13117.7568359375,20000.0,6882.2431640625,164868100.0,10132.07421875,20000.0,9867.92578125
202788320.0,10761.73046875,39.0,10722.73046875,279829000.0,6397.6796875,80.5,6317.1796875
246238720.0,19521.2109375,20000.0,478.7890625,284775230.0,14084.181640625,20000.0,5915.818359375
243884750.0,18843.513671875,20000.0,1156.486328125,202293940.0,15266.62890625,20000.0,4733.37109375
203087580.0,14030.2939453125,20000.0,5969.7060546875,167400000.0,10471.478515625,20000.0,9528.521484375
164895280.0,12487.677734375,20000.0,7512.322265625,282265900.0,10513.9765625,20000.0,9486.0234375
239863220.0,11405.736328125,20000.0,8594.263671875,359732160.0,12662.466796875,5000.0,7662.466796875
279862700.0,12424.9599609375,45.599998474121094,12379.3603515625,45114216.0,20803.89453125,1022.0,19781.89453125
320099650.0,11711.380859375,20000.0,8288.619140625,282308030.0,16954.27734375,20000.0,3045.72265625
203875140.0,11887.6513671875,20000.0,8112.3486328125,245801060.0,15129.0654296875,40.5,15088.5654296875
319767400.0,17381.666015625,20000.0,2618.333984375,54063230.0,20663.349609375,20000.0,663.349609375
242812770.0,12927.2939453125,20000.0,7072.7060546875,240075220.0,11884.677734375,20000.0,8115.322265625
242429400.0,13479.0302734375,20000.0,6520.9697265625,200189280.0,11905.8095703125,20000.0,8094.1904296875
322270720.0,16508.390625,20000.0,3491.609375,359599840.0,12894.2578125,9.199999809265137,12885.0576171875
359761570.0,12491.4912109375,20000.0,7508.5087890625,284758180.0,9356.6259765625,187.3000030517578,9169.326171875
242985420.0,12777.4697265625,20000.0,7222.5302734375,287245000.0,13832.123046875,20000.0,6167.876953125
246413470.0,8619.9501953125,15.199999809265137,8604.75,282270800.0,16168.9267578125,20000.0,3831.0732421875
242736850.0,12889.015625,20000.0,7110.984375,243803340.0,9733.1279296875,508.1000061035156,9225.0283203125
167344030.0,10396.779296875,20000.0,9603.220703125,282234050.0,15831.236328125,20000.0,4168.763671875
244813540.0,11217.12890625,7.0,11210.12890625,242371740.0,14153.2431640625,0.10000000149011612,14153.1435546875
239823400.0,21779.748046875,20000.0,1779.748046875,162348620.0,14113.59765625,20000.0,5886.40234375
209819400.0,9207.8115234375,20000.0,10792.1884765625,282365630.0,11249.6181640625,20000.0,8750.3818359375
247262420.0,13899.6904296875,20000.0,6100.3095703125,207283440.0,7471.11083984375,15.399999618530273,7455.7109375
207668980.0,14894.8115234375,20000.0,5105.1884765625,202845580.0,14062.58984375,1069.0,12993.58984375
242605780.0,10736.9482421875,5000.0,5736.9482421875,359652640.0,13682.259765625,20000.0,6317.740234375
205102670.0,6190.72705078125,5000.0,1190.72705078125,202311710.0,20398.470703125,20000.0,398.470703125
282340350.0,13072.7861328125,5000.0,8072.7861328125,162321000.0,10196.92578125,20000.0,9803.07421875
169797740.0,13764.4130859375,20000.0,6235.5869140625,124866430.0,8393.2587890625,2.299999952316284,8390.958984375
203209820.0,9174.2080078125,5000.0,4174.2080078125,128367660.0,16438.546875,20000.0,3561.453125
205048420.0,11801.1865234375,0.10000000149011612,11801.0869140625,282282240.0,12118.015625,5000.0,7118.015625
286750270.0,13647.970703125,17.899999618530273,13630.0703125,240296750.0,13961.599609375,2335.0,11626.599609375
170057330.0,16574.662109375,20000.0,3425.337890625,282586200.0,16065.62890625,20000.0,3934.37109375
127520150.0,8241.3447265625,8051.5,189.8447265625,284722620.0,7645.95458984375,20000.0,12354.044921875
245974830.0,12486.0517578125,5.099999904632568,12480.9521484375,319755940.0,21238.18359375,20000.0,1238.18359375
279686880.0,5246.3466796875,32.400001525878906,5213.94677734375,279710660.0,22082.40625,20000.0,2082.40625
284009860.0,16474.34375,1783.5,14690.84375,199819180.0,15877.6787109375,20000.0,4122.3212890625
242268670.0,12652.3486328125,406.6000061035156,12245.7490234375,202380200.0,13540.9296875,20000.0,6459.0703125
164755650.0,12479.9560546875,20000.0,7520.0439453125,319758000.0,9121.044921875,282.6000061035156,8838.4453125
201356260.0,11824.7705078125,500.1000061035156,11324.6708984375,163478560.0,13519.26953125,20000.0,6480.73046875
202699900.0,17447.328125,20000.0,2552.671875,162369300.0,15718.0546875,20000.0,4281.9453125
319706020.0,16596.154296875,20000.0,3403.845703125,204796530.0,13048.572265625,13.100000381469727,13035.47265625
202328830.0,13411.0361328125,5000.0,8411.0361328125,280471070.0,14080.46875,20000.0,5919.53125
124795570.0,12765.8173828125,20000.0,7234.1826171875,322460450.0,14680.685546875,20000.0,5319.314453125
130094640.0,13270.646484375,20000.0,6729.353515625,204806930.0,10572.671875,20000.0,9427.328125
162506800.0,12958.359375,20000.0,7041.640625,164933660.0,15951.294921875,5000.0,10951.294921875
247207420.0,12723.9814453125,0.10000000149011612,12723.8818359375,162354260.0,13058.798828125,1997.9000244140625,11060.8984375
243201760.0,12603.5419921875,3190.60009765625,9412.94140625,242326780.0,13060.9990234375,20000.0,6939.0009765625
262706530.0,14747.3740234375,20000.0,5252.6259765625,240195150.0,11182.0048828125,20000.0,8817.9951171875
205972140.0,13393.7216796875,20000.0,6606.2783203125,202197810.0,7931.666015625,20000.0,12068.333984375
282237280.0,13634.9921875,20000.0,6365.0078125,320632540.0,21614.740234375,20000.0,1614.740234375
239776460.0,10835.5771484375,2466.300048828125,8369.27734375,282309100.0,13917.109375,20000.0,6082.890625
162505940.0,20598.9609375,20000.0,598.9609375,200595940.0,10091.435546875,1.100000023841858,10090.3359375
127371060.0,18337.939453125,20000.0,1662.060546875,319876540.0,19573.58203125,20000.0,426.41796875
239669600.0,10288.8466796875,12.300000190734863,10276.546875,283295000.0,15529.1640625,20000.0,4470.8359375
359691400.0,22889.669921875,20000.0,2889.669921875,242288300.0,13125.3662109375,20000.0,6874.6337890625
242224430.0,19096.560546875,20000.0,903.439453125,282244480.0,16439.728515625,20000.0,3560.271484375
169811040.0,7909.8583984375,20000.0,12090.1416015625,205224960.0,15094.076171875,2002.0999755859375,13091.9765625
202408450.0,10287.4013671875,0.10000000149011612,10287.3017578125,242549980.0,7761.22900390625,20000.0,12238.771484375
284755800.0,9452.2060546875,20000.0,10547.7939453125,204740940.0,14210.2138671875,20000.0,5789.7861328125
202554130.0,7595.7216796875,5000.0,2595.7216796875,239676960.0,8950.486328125,194.6999969482422,8755.7861328125
282258780.0,14505.7578125,20000.0,5494.2421875,247133860.0,12129.8271484375,128.89999389648438,12000.9267578125
244684260.0,16851.630859375,20000.0,3148.369140625,119973650.0,14667.8515625,20000.0,5332.1484375
204773870.0,13783.4169921875,5000.0,8783.4169921875,282117300.0,14584.228515625,20000.0,5415.771484375
162339180.0,14701.4677734375,20000.0,5298.5322265625,244811470.0,10415.015625,201.1999969482422,10213.8154296875
200509470.0,14097.9267578125,84.4000015258789,14013.5263671875,324483040.0,12016.04296875,5.5,12010.54296875
359584260.0,11697.662109375,20000.0,8302.337890625,167264180.0,13793.9072265625,20000.0,6206.0927734375
242262050.0,12156.26171875,20000.0,7843.73828125,359685820.0,16861.439453125,41.599998474121094,16819.83984375
284713300.0,13851.7021484375,5000.0,8851.7021484375,163031400.0,9304.927734375,249.5,9055.427734375
282160670.0,12470.26171875,20000.0,7529.73828125,285198270.0,6114.2177734375,1.399999976158142,6112.81787109375
319754900.0,13887.0380859375,869.0,13018.0380859375,282190500.0,11924.7802734375,20000.0,8075.2197265625
287161760.0,12126.40234375,5000.0,7126.40234375,242853150.0,12280.431640625,5000.0,7280.431640625
240225490.0,10783.0361328125,20000.0,9216.9638671875,202504220.0,14225.181640625,20000.0,5774.818359375
