pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,0.2439888,3.498250961303711,9.850811958312988,6.352560997009277,0.09679994,8.27565860748291,7.476318359375,0.7993402481079102,0.081804596,3.5849626064300537,8.16557788848877,4.580615043640137,0.04014439,6.068240642547607,3.7848567962646484,2.283383846282959,0.04184266,9.637167930603027,1.8543109893798828,7.7828569412231445
,,0.05827905,6.656782150268555,7.546576499938965,0.8897943496704102,0.02537832,3.104336738586426,4.778611183166504,1.6742744445800781,0.109427884,9.74062442779541,0.20313760638237,9.537487030029297,0.1553729,5.3575520515441895,10.397379875183105,5.039827823638916,0.06779572,3.776103973388672,2.893795967102051,0.8823080062866211
,,0.104383014,8.296916007995605,4.951826572418213,3.3450894355773926,0.06270927,0.41142624616622925,4.330137252807617,3.918710947036743,0.0864899,9.301724433898926,5.771142482757568,3.5305819511413574,0.011965759,3.867896556854248,1.1129155158996582,2.75498104095459,0.15233919,5.462706565856934,0.2576984465122223,5.205008029937744
,,0.024030535,5.044394016265869,3.4964122772216797,1.5479817390441895,0.10514569,3.5849626064300537,3.2852840423583984,0.2996785640716553,0.19286063,8.620586395263672,2.768702745437622,5.851883888244629,0.38997233,8.595816612243652,1.7473278045654297,6.848488807678223,0.039051004,8.281234741210938,5.746408939361572,2.5348258018493652
,,0.12226418,7.571373462677002,8.141348838806152,0.5699753761291504,0.08310698,4.554588794708252,9.049786567687988,4.495197772979736,0.090293825,8.682291984558105,7.440938472747803,1.2413535118103027,0.14723949,9.38650894165039,7.566709518432617,1.8197994232177734,0.046705116,0.9259994029998779,5.245594024658203,4.319594383239746
,,0.020060262,8.166414260864258,7.968320369720459,0.19809389114379883,0.07877108,2.841973066329956,7.2355570793151855,4.393584251403809,0.055360388,8.063934326171875,8.849059104919434,0.7851247787475586,0.023551973,8.567195892333984,5.676225185394287,2.8909707069396973,0.056029044,8.153298377990723,3.216165542602539,4.937132835388184
,,0.04776545,1.8479969501495361,2.1457738876342773,0.2977769374847412,0.07221522,5.1818976402282715,-3.525501012802124,8.707398414611816,0.103435054,-3.321928024291992,3.693528652191162,7.015456676483154,0.12778194,-2.321928024291992,5.439940929412842,7.761868953704834,0.021722624,5.475733280181885,7.763243198394775,2.2875099182128906
,,0.101697244,5.035624027252197,7.614657878875732,2.579033851623535,0.111513205,3.7655346393585205,6.5189290046691895,2.753394365310669,0.021623522,-0.32192808389663696,5.07371711730957,5.3956451416015625,0.25398764,-3.321928024291992,-1.5567907094955444,1.7651373147964478,0.17909846,2.5607149600982666,2.47438383102417,0.08633112907409668
,,0.051010165,6.08108377456665,1.9848427772521973,4.096240997314453,0.121637344,-3.321928024291992,4.927599906921387,8.249527931213379,0.048043583,3.0179219245910645,5.088260173797607,2.070338249206543,0.16705835,4.412781715393066,3.4542367458343506,0.9585449695587158,0.105501436,2.7441611289978027,3.9331064224243164,1.1889452934265137
,,0.08194806,7.704595565795898,0.5623014569282532,7.142293930053711,0.103572205,9.526890754699707,4.2429890632629395,5.283901691436768,0.09585496,1.5849624872207642,8.413923263549805,6.82896089553833,0.2768823,3.6667566299438477,2.7822117805480957,0.884544849395752,0.05779176,5.892391204833984,3.8759520053863525,2.016439199447632
,,0.09183932,-3.321928024291992,1.0805221796035767,4.402450084686279,0.0912111,1.6780718564987183,7.655343055725098,5.97727108001709,0.16586787,3.9164767265319824,7.1384596824646,3.221982955932617,0.10509072,6.69488000869751,-0.6632131338119507,7.35809326171875,0.12589587,9.020146369934082,9.374432563781738,0.35428619384765625
,,0.13025904,7.451210975646973,3.749300479888916,3.7019104957580566,0.20788805,4.23266077041626,4.621580123901367,0.3889193534851074,0.059794366,-0.15200309455394745,1.557168960571289,1.709172010421753,0.0009573455,7.025693416595459,3.010136127471924,4.015557289123535,0.12664835,9.898299217224121,7.922996997833252,1.9753022193908691
,,0.15905729,4.8429789543151855,-0.9539510607719421,5.796929836273193,0.15719502,9.843764305114746,4.233729839324951,5.610034465789795,0.022449235,5.066089153289795,4.804579257965088,0.26150989532470703,0.0023205732,6.098031997680664,7.664211750030518,1.5661797523498535,0.20110433,7.068240642547607,4.257340908050537,2.8108997344970703
,,0.08107324,9.667643547058105,5.973886013031006,3.6937575340270996,0.16356708,0.48542681336402893,5.0386786460876465,4.55325174331665,0.09328841,6.797012805938721,0.9806792140007019,5.816333770751953,0.3596189,5.909293174743652,5.946905136108398,0.037611961364746094,0.11404582,-2.321928024291992,1.8608061075210571,4.18273401260376
,,0.1778493,3.3362834453582764,5.006211757659912,1.6699283123016357,0.123140484,9.283088684082031,4.315038681030273,4.968050003051758,0.15642405,2.007195472717285,4.834681987762451,2.827486515045166,0.047157425,-3.321928024291992,2.9391427040100098,6.261070728302002,0.03320151,8.132884979248047,1.849706768989563,6.283178329467773
,,0.017068198,9.392961502075195,1.8906190395355225,7.502342224121094,0.11128846,6.787902355194092,6.839428901672363,0.051526546478271484,0.12155187,0.7655347585678101,3.3952643871307373,2.629729747772217,0.2583114,5.820178985595703,2.085890769958496,3.734288215637207,0.24367519,8.724854469299316,8.01916790008545,0.7056865692138672
,,0.038979735,7.8316240310668945,5.7068963050842285,2.124727725982666,0.085313395,7.614709854125977,3.6564042568206787,3.958305597305298,0.08308485,8.634084701538086,6.95080041885376,1.6832842826843262,0.1180522,7.108524322509766,-1.6329004764556885,8.741424560546875,0.18395308,9.5476655960083,3.8500115871429443,5.697653770446777
,,0.052086864,7.434628009796143,4.943544864654541,2.4910831451416016,0.19026536,7.728600978851318,-0.27088606357574463,7.999486923217773,0.108261965,2.6553518772125244,5.537693977355957,2.8823421001434326,0.008992486,9.358431816101074,4.915511131286621,4.442920684814453,0.11868994,2.5849626064300537,5.859464645385742,3.2745020389556885
,,0.20558703,6.469234943389893,3.583458423614502,2.8857765197753906,0.074335426,9.912290573120117,1.3677080869674683,8.54458236694336,0.10858147,2.8875253200531006,-4.968072414398193,7.855597496032715,0.042365856,-3.321928024291992,1.973955512046814,5.295883655548096,0.07370391,-3.321928024291992,5.9407477378845215,9.262676239013672
,,0.046168596,-2.321928024291992,5.496593475341797,7.818521499633789,0.04770486,-3.321928024291992,2.410130262374878,5.732058525085449,0.0854039,-2.321928024291992,6.438506603240967,8.760435104370117,0.13331272,5.266786575317383,5.64708948135376,0.38030290603637695,0.032740694,8.428359985351562,4.96402645111084,3.4643335342407227
,,0.023712287,1.6322681903839111,3.7786190509796143,2.146350860595703,0.06490019,3.857980966567993,6.848126411437988,2.990145444869995,0.045333024,3.498250961303711,6.226851940155029,2.7286009788513184,0.03657905,9.668707847595215,9.061491966247559,0.6072158813476562,0.10435592,3.104336738586426,8.055465698242188,4.951128959655762
,,0.016395718,4.217230796813965,4.116034984588623,0.1011958122253418,0.0643261,0.0,7.008313179016113,7.008313179016113,0.06100645,8.256916046142578,6.670114517211914,1.586801528930664,0.052788313,0.3785116374492645,6.474501609802246,6.095990180969238,0.14682008,8.185866355895996,7.522970676422119,0.662895679473877
,,0.02194921,0.3785116374492645,5.250789165496826,4.872277736663818,0.11182911,2.906890630722046,7.4200520515441895,4.513161659240723,0.04056867,3.8073549270629883,7.679118633270264,3.8717637062072754,0.030043818,3.0,9.39658260345459,6.39658260345459,0.03678433,1.536052942276001,5.471916675567627,3.935863733291626
,,0.0690388,3.7970130443573,5.1225128173828125,1.3254997730255127,0.1951524,7.965207099914551,9.561944007873535,1.5967369079589844,0.03831051,2.847996950149536,3.8974688053131104,1.0494718551635742,0.11651455,-3.321928024291992,8.569122314453125,11.891050338745117,0.09374205,1.4329594373703003,7.706783294677734,6.2738237380981445
,,0.036914516,8.639883041381836,0.6329551339149475,8.006927490234375,0.06414663,1.6182386875152588,5.5053629875183105,3.8871243000030518,0.07924161,7.352264404296875,5.1315460205078125,2.2207183837890625,0.0541775,6.937815189361572,4.679585933685303,2.2582292556762695,0.03593638,6.026800155639648,5.479580879211426,0.5472192764282227
,,0.06576851,9.446669578552246,8.322596549987793,1.1240730285644531,0.06516437,6.933100700378418,2.3627138137817383,4.57038688659668,0.03901364,4.498250961303711,1.6231683492660522,2.875082492828369,0.085634634,-1.736965537071228,4.211458683013916,5.948424339294434,0.08761771,6.528258800506592,4.0473246574401855,2.4809341430664062
,,0.054726887,1.263034462928772,1.894017219543457,0.6309827566146851,0.029936254,1.925999402999878,7.392376899719238,5.466377258300781,0.03834317,2.7441611289978027,11.391260147094727,8.647098541259766,0.040379126,7.951867580413818,6.295065402984619,1.6568021774291992,0.119300865,-0.15200309455394745,7.6911301612854,7.843133449554443
,,0.041055173,4.371558666229248,6.190914154052734,1.8193554878234863,0.103617996,4.314696311950684,4.083893775939941,0.2308025360107422,0.112284765,5.263034343719482,9.421146392822266,4.158112049102783,0.01514473,2.7376868724823,-1.2767715454101562,4.014458656311035,0.05542321,8.644216537475586,4.052122116088867,4.592094421386719
,,0.035367873,1.8479969501495361,3.1026198863983154,1.2546229362487793,0.05687521,3.620586395263672,3.1411378383636475,0.4794485569000244,0.06350945,2.201633930206299,-0.8274937272071838,3.029127597808838,0.015796276,-3.321928024291992,2.1967697143554688,5.518697738647461,0.067655236,4.263034343719482,5.0399041175842285,0.7768697738647461
,,0.008044471,-3.321928024291992,1.5808708667755127,4.902798652648926,0.11277637,6.287250518798828,3.6501035690307617,2.6371469497680664,0.10496817,4.935459613800049,9.049005508422852,4.113545894622803,0.0052750837,2.405992269515991,7.521151065826416,5.115159034729004,0.12614909,-2.321928024291992,5.945128440856934,8.267056465148926
,,0.019892052,8.14057445526123,4.10461950302124,4.03595495223999,0.10528608,6.605849742889404,5.339080810546875,1.2667689323425293,0.06622922,9.157346725463867,5.399729251861572,3.757617473602295,0.018599767,9.473908424377441,4.7516398429870605,4.722268581390381,0.113986775,8.873444557189941,2.635843515396118,6.237601280212402
,,0.0639766,5.705977916717529,3.6704134941101074,2.035564422607422,0.055637565,5.008988857269287,3.7635412216186523,1.2454476356506348,0.08555397,6.963474273681641,6.163121700286865,0.8003525733947754,0.0012416815,3.2326607704162598,3.522608757019043,0.2899479866027832,0.015930109,5.11686372756958,-2.244701862335205,7.361565589904785
,,0.09104275,7.8523736000061035,3.3554675579071045,4.496906280517578,0.056252785,4.1618876457214355,4.801780700683594,0.6398930549621582,0.061211955,4.781359672546387,-0.5974864363670349,5.378846168518066,0.031735726,6.774786949157715,6.1080451011657715,0.6667418479919434,0.044537034,5.1818976402282715,6.950368881225586,1.7684712409973145
,,0.04166698,6.369815349578857,3.024256706237793,3.3455586433410645,0.04010601,9.109569549560547,5.537980556488037,3.5715889930725098,0.08080094,0.678071916103363,2.645969867706299,1.967897891998291,0.03512754,3.24792742729187,2.1590089797973633,1.0889184474945068,0.020756941,4.035624027252197,5.296040058135986,1.260416030883789
,,0.07102079,-3.321928024291992,6.24885892868042,9.57078742980957,0.0641689,8.777420043945312,4.466379165649414,4.311040878295898,0.13046224,6.044394016265869,6.93261194229126,0.8882179260253906,0.11187248,-3.321928024291992,3.5573039054870605,6.879231929779053,0.10482117,6.523561954498291,3.9826483726501465,2.5409135818481445
,,0.023527144,4.115199565887451,5.691333293914795,1.5761337280273438,0.042700935,-3.321928024291992,4.697843551635742,8.019771575927734,0.07854539,7.117902755737305,2.0240352153778076,5.093867301940918,0.15298699,6.3575520515441895,6.601463794708252,0.2439117431640625,0.09602471,1.963474154472351,0.42387130856513977,1.5396028757095337
,,0.079314865,0.7655347585678101,1.6520500183105469,0.8865152597427368,0.07275381,3.4329593181610107,2.2943313121795654,1.1386280059814453,0.06575823,9.673309326171875,-1.0919851064682007,10.765294075012207,0.027371127,9.518062591552734,5.167906761169434,4.350155830383301,0.015478606,-3.321928024291992,7.932168483734131,11.254096984863281
,,0.04486559,9.196232795715332,10.274983406066895,1.0787506103515625,0.0108364485,7.306517601013184,1.7236961126327515,5.582821369171143,0.040721215,9.07092571258545,5.264019966125488,3.806905746459961,0.017043931,7.01680850982666,6.489995002746582,0.5268135070800781,0.034653045,4.5607147216796875,6.925195217132568,2.364480495452881
,,0.023500001,5.368069648742676,1.6493778228759766,3.718691825866699,0.044240728,8.092228889465332,7.543871879577637,0.5483570098876953,0.06057031,-1.3219281435012817,3.0910885334014893,4.4130167961120605,0.006238241,9.538188934326172,4.578455448150635,4.959733486175537,0.019494196,1.8073549270629883,5.632009983062744,3.824655055999756
,,0.02498425,-1.736965537071228,6.1444220542907715,7.881387710571289,0.05415105,3.1210153102874756,3.5227625370025635,0.4017472267150879,0.08156752,7.491051197052002,2.5202457904815674,4.9708051681518555,0.021263879,2.722465991973877,3.2992255687713623,0.5767595767974854,0.065773934,4.554588794708252,1.1052241325378418,3.44936466217041
,,0.02092535,5.652486324310303,3.926724910736084,1.7257614135742188,0.031171003,3.498250961303711,5.608290195465088,2.110039234161377,0.01711506,1.1375035047531128,10.658594131469727,9.521090507507324,0.057977878,2.7441611289978027,5.421008110046387,2.676846981048584,0.030849855,5.847996711730957,0.07618515193462372,5.771811485290527
,,0.06900545,0.7655347585678101,1.8369485139846802,1.0714137554168701,0.042755768,6.368069648742676,-2.378983736038208,8.747053146362305,0.08181415,0.5849624872207642,5.392763137817383,4.807800769805908,0.015945453,6.316507816314697,7.270856857299805,0.9543490409851074,0.09228339,7.177917957305908,1.9720855951309204,5.205832481384277
,,0.08725139,8.61801815032959,4.911624431610107,3.7063937187194824,0.043609034,0.678071916103363,4.993789196014404,4.3157172203063965,0.09290179,-0.5145731568336487,8.754022598266602,9.268595695495605,0.03331805,6.155830383300781,5.9347825050354,0.22104787826538086,0.094216146,8.657854080200195,5.137929439544678,3.5199246406555176
,,0.04523118,6.108524322509766,5.68630838394165,0.42221593856811523,0.040444694,2.9448585510253906,3.196949005126953,0.2520904541015625,0.05476768,6.137503623962402,5.75108003616333,0.38642358779907227,0.0013071941,6.015693664550781,7.4633073806762695,1.4476137161254883,0.07663125,-0.5145731568336487,0.9583379626274109,1.4729111194610596
,,0.027383449,6.722465991973877,4.540271759033203,2.182194232940674,0.030285763,0.07038933038711548,8.28019905090332,8.209809303283691,0.0654112,4.5789384841918945,6.1456475257873535,1.566709041595459,0.09251997,1.8875253200531006,-0.788179874420166,2.6757051944732666,0.167018,9.304237365722656,2.2271926403045654,7.077044486999512
,,0.09091187,2.4329593181610107,1.4588186740875244,0.9741406440734863,0.05970926,9.701653480529785,5.580340385437012,4.121313095092773,0.05569269,8.041111946105957,5.866473197937012,2.1746387481689453,0.031338062,7.500642776489258,0.7805894613265991,6.720053195953369,0.08971157,-2.321928024291992,2.011759042739868,4.333686828613281
,,0.024855608,9.424166679382324,7.236684322357178,2.1874823570251465,0.07567713,0.5849624872207642,1.7707220315933228,1.1857595443725586,0.12601069,-3.321928024291992,-7.307692050933838,3.9857640266418457,0.038334947,6.325530529022217,8.635660171508789,2.3101296424865723,0.083446,2.2927818298339844,5.319491863250732,3.026710033416748
,,0.056056846,2.906890630722046,3.7134225368499756,0.8065319061279297,0.055760052,-3.321928024291992,7.854183673858643,11.176111221313477,0.02710095,1.1375035047531128,-2.558882474899292,3.6963858604431152,0.020516092,5.669593811035156,5.302081108093262,0.36751270294189453,0.050093316,2.7865962982177734,7.577167510986328,4.790571212768555
,,0.030595502,3.405992269515991,4.941788196563721,1.5357959270477295,0.052649125,5.371558666229248,5.829305648803711,0.4577469825744629,0.03507165,3.620586395263672,9.710935592651367,6.090349197387695,0.05135891,6.96231746673584,6.632420063018799,0.329897403717041,0.032896046,9.014857292175293,-0.8706515431404114,9.88550853729248
