Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
2.6873927,3.4179725646972656,3.4107773303985596,0.007195234298706055,5.4085975,4.041217803955078,4.301030158996582,0.2598123550415039,3.257756,1.6817631721496582,1.54282546043396,0.13893771171569824,2.3653617,3.5320823192596436,4.301030158996582,0.7689478397369385,1.1093448,3.2773489952087402,2.6536948680877686,0.6236541271209717
0.98333293,3.6400961875915527,0.21085336804389954,3.4292428493499756,1.849582,3.789044141769409,4.301030158996582,0.5119860172271729,1.9094929,3.6029906272888184,4.301030158996582,0.6980395317077637,2.7104363,2.052639961242676,4.301030158996582,2.2483901977539062,2.6140757,3.0896034240722656,4.301030158996582,1.2114267349243164
0.6803678,4.086688995361328,4.301030158996582,0.2143411636352539,1.5537368,2.646381139755249,4.301030158996582,1.654649019241333,2.2991486,3.101053476333618,1.2430380582809448,1.8580154180526733,2.9199677,2.478179931640625,4.301030158996582,1.822850227355957,1.8807485,3.4060771465301514,4.301030158996582,0.8949530124664307
0.8627857,3.8701837062835693,4.301030158996582,0.4308464527130127,1.7013338,3.1973211765289307,4.301030158996582,1.1037089824676514,2.3153744,2.9864001274108887,4.301030158996582,1.3146300315856934,3.5005176,4.369307994842529,2.605520486831665,1.7637875080108643,0.65736824,3.690965175628662,4.301030158996582,0.6100649833679199
2.3693323,3.1546740531921387,4.301030158996582,1.1463561058044434,2.2738414,3.8181440830230713,4.2242350578308105,0.40609097480773926,1.4721167,3.8695571422576904,4.301030158996582,0.4314730167388916,1.2421371,4.027419090270996,4.301030158996582,0.27361106872558594,1.2215855,3.5317132472991943,4.301030158996582,0.7693169116973877
2.76851,3.82148814201355,2.409595012664795,1.4118931293487549,2.2679734,2.726970911026001,3.698970079421997,0.9719991683959961,3.2264342,3.7639894485473633,3.698970079421997,0.06501936912536621,2.0109963,3.0476293563842773,4.301030158996582,1.2534008026123047,1.9092195,3.8463313579559326,-0.15490196645259857,4.001233100891113
1.044552,4.289769172668457,4.301030158996582,0.011260986328125,1.6430534,2.849113702774048,0.04139268398284912,2.8077211380004883,1.7410042,4.2454023361206055,4.301030158996582,0.05562782287597656,1.3357695,4.281272888183594,4.301030158996582,0.01975727081298828,1.4431425,4.634069919586182,4.301030158996582,0.3330397605895996
1.7404902,4.1924052238464355,3.755516529083252,0.4368886947631836,1.3179842,3.798496723175049,1.3926969766616821,2.4057998657226562,0.42026663,3.8071844577789307,4.301030158996582,0.49384570121765137,2.447857,3.395204544067383,4.301030158996582,0.9058256149291992,1.380983,5.238089561462402,3.40226149559021,1.8358280658721924
0.6183412,3.644371271133423,4.301030158996582,0.6566588878631592,3.0807316,4.378449440002441,4.301030158996582,0.07741928100585938,1.374666,3.839493989944458,3.4724786281585693,0.36701536178588867,1.6197526,5.096452236175537,4.301030158996582,0.7954220771789551,0.8298691,3.50032901763916,1.313867211341858,2.186461925506592
1.6737388,4.106173992156982,4.301030158996582,0.1948561668395996,2.659614,2.9947996139526367,4.301030158996582,1.3062305450439453,0.8271085,3.9294064044952393,4.301030158996582,0.3716237545013428,0.9953476,3.4770069122314453,4.301030158996582,0.8240232467651367,1.7543418,3.611809492111206,3.698970079421997,0.08716058731079102
3.0474653,4.207918167114258,4.301030158996582,0.09311199188232422,1.0334994,3.9456489086151123,4.301030158996582,0.3553812503814697,1.4556442,2.6315345764160156,4.301030158996582,1.6694955825805664,3.0257237,5.760158538818359,3.698970079421997,2.0611884593963623,3.1941736,2.9102611541748047,3.698970079421997,0.7887089252471924
1.1341954,5.129241943359375,4.301030158996582,0.828211784362793,2.2886317,3.9796721935272217,0.6020600199699402,3.3776121139526367,1.3283485,2.900059938430786,4.301030158996582,1.400970220565796,0.9914753,3.7868247032165527,3.185145378112793,0.6016793251037598,0.6425602,3.1392884254455566,2.4949889183044434,0.6442995071411133
4.1392646,3.439566135406494,4.301030158996582,0.8614640235900879,3.0428796,2.7191741466522217,4.301030158996582,1.5818560123443604,0.84965307,2.0615367889404297,2.625312566757202,0.5637757778167725,1.2796121,4.234176158905029,4.301030158996582,0.06685400009155273,1.696344,4.307803153991699,4.301030158996582,0.0067729949951171875
1.8518337,4.476475715637207,4.301030158996582,0.175445556640625,1.7560784,4.3254289627075195,4.301030158996582,0.0243988037109375,4.2197294,3.0826644897460938,4.301030158996582,1.2183656692504883,1.9584246,3.5489299297332764,4.301030158996582,0.7521002292633057,2.7309012,2.702399730682373,4.301030158996582,1.598630428314209
2.1877637,2.4719595909118652,3.5866661071777344,1.1147065162658691,2.6028907,5.776100158691406,4.301030158996582,1.4750699996948242,2.895234,5.090581893920898,2.2103185653686523,2.880263328552246,0.44325382,4.296783447265625,2.016197443008423,2.280586004257202,3.1274204,3.9900870323181152,4.301030158996582,0.3109431266784668
1.8097475,3.884456157684326,2.526210069656372,1.358246088027954,0.8804678,4.080621719360352,4.301030158996582,0.22040843963623047,0.5121873,2.7430286407470703,4.301030158996582,1.5580015182495117,2.2689674,4.8577375411987305,4.301030158996582,0.5567073822021484,0.8676122,3.703065872192383,4.301030158996582,0.5979642868041992
1.0897747,3.8894784450531006,4.301030158996582,0.41155171394348145,1.6344494,3.7497005462646484,4.301030158996582,0.5513296127319336,3.8693943,2.8679039478302,4.301030158996582,1.4331262111663818,1.7243359,2.9593214988708496,4.301030158996582,1.3417086601257324,1.6269804,3.3749847412109375,4.301030158996582,0.9260454177856445
1.3303967,3.4042861461639404,4.301030158996582,0.8967440128326416,3.4310079,3.758235216140747,4.301030158996582,0.542794942855835,0.9986664,2.6441173553466797,0.230448916554451,2.413668394088745,0.6861126,3.861377000808716,2.3279716968536377,1.5334053039550781,0.8365756,4.677762985229492,4.301030158996582,0.37673282623291016
1.5423374,4.381378173828125,3.5267913341522217,0.8545868396759033,1.0474265,3.541187047958374,4.301030158996582,0.759843111038208,1.4449375,4.364664077758789,4.301030158996582,0.06363391876220703,1.8230358,3.0420076847076416,4.301030158996582,1.2590224742889404,2.0301368,4.49156379699707,3.698970079421997,0.7925937175750732
1.6748106,4.077160835266113,4.301030158996582,0.22386932373046875,1.0159519,3.8417599201202393,3.3465094566345215,0.4952504634857178,1.8111818,3.470055103302002,4.301030158996582,0.8309750556945801,1.5258235,2.4674794673919678,3.698970079421997,1.2314906120300293,1.7968792,3.073155403137207,2.2662317752838135,0.8069236278533936
1.6327747,4.071887969970703,4.301030158996582,0.2291421890258789,0.88524735,4.892340660095215,3.514002799987793,1.3783378601074219,1.1462511,3.239103078842163,4.301030158996582,1.061927080154419,0.4343419,3.995920419692993,3.698970079421997,0.2969503402709961,4.21345,3.004746913909912,4.301030158996582,1.29628324508667
1.4110929,3.521540880203247,4.301030158996582,0.779489278793335,2.2911901,3.1598973274230957,2.3543004989624023,0.8055968284606934,1.0551419,4.306632041931152,4.301030158996582,0.0056018829345703125,2.746142,3.337763786315918,1.3692158460617065,1.9685479402542114,1.7458149,3.9979233741760254,4.301030158996582,0.30310678482055664
3.1160421,2.5560991764068604,1.8713802099227905,0.6847189664840698,1.2088087,3.9046833515167236,4.301030158996582,0.3963468074798584,1.4090046,3.6018612384796143,4.301030158996582,0.6991689205169678,0.5715786,2.6507391929626465,3.698970079421997,1.0482308864593506,1.1538785,3.8804333209991455,4.301030158996582,0.4205968379974365
1.7178673,3.8779983520507812,4.301030158996582,0.4230318069458008,2.5337107,3.0520081520080566,3.698970079421997,0.6469619274139404,0.8119381,2.977754592895508,4.301030158996582,1.3232755661010742,2.57875,4.018552303314209,4.301030158996582,0.28247785568237305,2.4486184,4.6087260246276855,4.301030158996582,0.3076958656311035
0.8264222,2.054962158203125,4.301030158996582,2.246068000793457,3.1550417,3.394284963607788,4.301030158996582,0.906745195388794,2.4396203,4.5010271072387695,4.301030158996582,0.1999969482421875,1.4365631,5.397439479827881,4.301030158996582,1.0964093208312988,3.0772305,3.075533390045166,3.1224124431610107,0.04687905311584473
3.103251,4.8278117179870605,1.206825852394104,3.620985984802246,3.1840515,3.9582741260528564,4.301030158996582,0.3427560329437256,0.8507744,2.6156113147735596,3.364551067352295,0.7489397525787354,0.8326319,3.0770263671875,4.301030158996582,1.224003791809082,1.6085936,3.1234242916107178,4.301030158996582,1.1776058673858643
3.3072371,5.227860450744629,4.301030158996582,0.9268302917480469,0.43082032,3.436922550201416,4.301030158996582,0.864107608795166,1.0874482,2.7573485374450684,4.301030158996582,1.5436816215515137,1.7810913,3.826158046722412,4.301030158996582,0.4748721122741699,2.239348,3.664534330368042,4.301030158996582,0.63649582862854
1.6356189,3.5095906257629395,2.262213706970215,1.2473769187927246,1.8745148,3.595310926437378,3.698970079421997,0.10365915298461914,0.92938024,3.4050204753875732,4.301030158996582,0.8960096836090088,1.4205134,4.146883487701416,4.301030158996582,0.15414667129516602,1.4802021,3.6152594089508057,4.301030158996582,0.6857707500457764
1.2577177,5.80165958404541,2.370142936706543,3.431516647338867,1.8715398,4.0449748039245605,4.301030158996582,0.2560553550720215,1.841759,3.667792797088623,4.301030158996582,0.633237361907959,0.57702774,3.4856085777282715,4.301030158996582,0.8154215812683105,1.3796251,3.603433609008789,4.301030158996582,0.697596549987793
1.8429734,3.4309115409851074,4.301030158996582,0.8701186180114746,1.5277445,2.9116642475128174,1.7649229764938354,1.146741271018982,1.050358,4.9981770515441895,3.698970079421997,1.2992069721221924,1.0042341,4.294012546539307,4.301030158996582,0.007017612457275391,1.2097018,4.179238319396973,3.698970079421997,0.4802682399749756
2.542272,1.8129035234451294,3.698970079421997,1.8860665559768677,1.2685814,4.241856575012207,4.301030158996582,0.059173583984375,1.7199087,3.833399534225464,4.301030158996582,0.46763062477111816,0.7925154,3.118997812271118,4.301030158996582,1.1820323467254639,0.715979,3.258277416229248,4.301030158996582,1.042752742767334
4.402749,4.266998767852783,3.698970079421997,0.5680286884307861,2.094779,3.002601146697998,4.301030158996582,1.298429012298584,0.9985814,4.338789939880371,4.301030158996582,0.03775978088378906,2.2733967,3.1151554584503174,3.35345458984375,0.23829913139343262,1.0390152,3.9810895919799805,4.301030158996582,0.31994056701660156
1.0544533,3.0542221069335938,3.0666613578796387,0.012439250946044922,1.3178236,3.7123210430145264,4.301030158996582,0.5887091159820557,3.275106,3.6628904342651367,1.905795931816101,1.7570945024490356,1.9947532,3.8232996463775635,1.0569047927856445,2.766394853591919,2.1326206,3.4416394233703613,3.698970079421997,0.25733065605163574
1.8225819,3.093818187713623,4.301030158996582,1.207211971282959,0.93984574,5.028033256530762,4.301030158996582,0.7270030975341797,3.291272,3.1153407096862793,0.3424226939678192,2.7729179859161377,1.8473012,4.18794584274292,4.301030158996582,0.11308431625366211,3.1672761,3.153887987136841,3.2285799980163574,0.0746920108795166
1.3333415,2.7125167846679688,3.698970079421997,0.9864532947540283,1.1057365,3.942004442214966,4.301030158996582,0.3590257167816162,1.7833459,3.7632827758789062,3.698970079421997,0.06431269645690918,1.8566644,4.6348795890808105,4.301030158996582,0.3338494300842285,0.4047533,2.1955184936523438,4.301030158996582,2.1055116653442383
1.4408853,3.902695417404175,4.301030158996582,0.3983347415924072,1.2428507,5.746918678283691,3.64450740814209,2.1024112701416016,0.93108463,2.7506284713745117,4.301030158996582,1.5504016876220703,5.59006,5.448402404785156,4.301030158996582,1.1473722457885742,1.7608232,4.4509663581848145,4.301030158996582,0.14993619918823242
2.705131,3.7685587406158447,4.301030158996582,0.5324714183807373,1.1251419,2.2375471591949463,4.301030158996582,2.0634829998016357,0.78920746,4.267989158630371,4.301030158996582,0.03304100036621094,2.4757428,4.8437604904174805,4.301030158996582,0.5427303314208984,2.234952,3.2263293266296387,4.301030158996582,1.0747008323669434
1.2669445,2.4606781005859375,4.301030158996582,1.8403520584106445,3.7629733,2.3938798904418945,3.698970079421997,1.3050901889801025,0.6718768,3.0300307273864746,4.301030158996582,1.2709994316101074,2.061218,4.375625133514404,4.301030158996582,0.07459497451782227,1.6234672,3.2462809085845947,4.301030158996582,1.0547492504119873
4.1493754,4.10035514831543,4.301030158996582,0.20067501068115234,1.5374705,4.125819206237793,4.301030158996582,0.17521095275878906,1.8188833,2.7314963340759277,4.301030158996582,1.5695338249206543,1.0039546,3.3509178161621094,4.301030158996582,0.9501123428344727,1.0006378,4.501602649688721,3.428102493286133,1.073500156402588
2.126812,3.9963700771331787,3.640968084335327,0.35540199279785156,1.4585307,4.428078651428223,4.301030158996582,0.12704849243164062,2.9218442,3.3709053993225098,4.301030158996582,0.9301247596740723,1.8534718,3.8610804080963135,4.301030158996582,0.43994975090026855,0.93438816,4.272244930267334,2.453012466430664,1.81923246383667
1.5910423,4.722317218780518,4.301030158996582,0.42128705978393555,1.4989706,3.8825576305389404,1.502427101135254,2.3801305294036865,2.4159265,3.7504844665527344,4.301030158996582,0.5505456924438477,1.1661103,5.450319766998291,4.301030158996582,1.149289608001709,1.1687644,3.1508307456970215,4.301030158996582,1.1501994132995605
2.202307,4.039637565612793,2.998215675354004,1.041421890258789,2.5887318,2.523606538772583,2.2725377082824707,0.2510688304901123,1.7637835,2.4894590377807617,3.2790963649749756,0.7896373271942139,0.57706356,3.9876275062561035,3.027879476547241,0.9597480297088623,3.73253,3.9692325592041016,4.301030158996582,0.33179759979248047
0.8993082,2.497404098510742,4.301030158996582,1.8036260604858398,1.5928767,4.636508941650391,4.301030158996582,0.3354787826538086,2.1965418,3.377185821533203,3.3682868480682373,0.00889897346496582,1.5468585,3.521939516067505,4.301030158996582,0.7790906429290771,1.4030807,4.105594158172607,2.5075860023498535,1.598008155822754
1.0435822,5.214116096496582,1.5314788818359375,3.6826372146606445,1.1496947,3.45102858543396,2.144885301589966,1.3061432838439941,0.531675,3.1372270584106445,4.301030158996582,1.1638031005859375,2.9825866,3.867431640625,1.6344772577285767,2.232954502105713,2.1614394,3.2835135459899902,4.301030158996582,1.0175166130065918
1.9497048,3.432063579559326,4.301030158996582,0.8689665794372559,0.7996918,3.9274027347564697,4.301030158996582,0.3736274242401123,2.897648,4.35980749130249,4.301030158996582,0.0587773323059082,1.2560154,4.3494954109191895,4.301030158996582,0.04846525192260742,0.967679,4.508422374725342,3.698970079421997,0.8094522953033447
0.7113532,2.7270846366882324,4.301030158996582,1.5739455223083496,2.2347994,4.139159202575684,4.301030158996582,0.16187095642089844,0.7908584,4.775750637054443,4.301030158996582,0.47472047805786133,1.798163,4.409641265869141,4.301030158996582,0.1086111068725586,2.5294468,3.9875621795654297,3.698970079421997,0.2885921001434326
1.722689,3.0003256797790527,4.301030158996582,1.3007044792175293,1.3700483,4.104132652282715,2.451172113418579,1.6529605388641357,1.5981905,2.954500436782837,4.301030158996582,1.3465297222137451,1.1220707,3.9935121536254883,4.301030158996582,0.30751800537109375,1.7232374,3.109126091003418,2.299942970275879,0.8091831207275391
1.417466,3.387688159942627,4.301030158996582,0.9133419990539551,1.0577307,5.756293773651123,4.301030158996582,1.455263614654541,1.1511204,4.049005508422852,4.301030158996582,0.25202465057373047,1.5005239,2.0494935512542725,4.301030158996582,2.2515366077423096,1.0175426,3.733455181121826,4.301030158996582,0.5675749778747559
1.1937298,4.257135391235352,4.301030158996582,0.04389476776123047,0.8579237,3.178461790084839,4.301030158996582,1.1225683689117432,2.8809292,3.480905055999756,1.1172713041305542,2.363633632659912,2.0352616,0.642503023147583,4.301030158996582,3.658527135848999,0.94996995,3.602839469909668,4.301030158996582,0.6981906890869141
6.9034057,4.969026565551758,-0.3979400098323822,5.366966724395752,1.129009,4.746091365814209,4.301030158996582,0.44506120681762695,0.9123665,4.4116644859313965,4.301030158996582,0.11063432693481445,2.6443799,4.066366672515869,2.9643540382385254,1.1020126342773438,0.48106775,3.9000821113586426,3.2765767574310303,0.6235053539276123
